x0,x1,x2,x3,x4,x5,x6
-0.71666444746583,-0.8558796344911952,-2.118730818326908,-1.278762783909397,-0.2907268868066504,-0.8558796344911952,-0.1859057385156932
-0.01996398380558723,0.5203586916733953,1.273005771431671,-0.5304751647160224,1.2370375109036242,0.5203586916733953,-2.009015623358569
-0.2327347497326144,-0.32799277091030826,0.14978538394730861,-0.9363055245721458,0.5866960797777301,-0.32799277091030826,0.17718410504864762
-0.7589943469428514,-0.5433446162981983,0.861463981100546,-0.30643778107786745,0.910775259933846,-0.5433446162981983,0.039069557516419495
-1.0691746189044813,-1.658682409888633,-2.4922841114453544,-0.6552566405358151,0.5933422391217926,-1.658682409888633,-1.761500249929949
1.6567397053430675,2.0371005989652304,3.5805995180131194,2.071379554798609,-3.4002962619745327,2.0371005989652304,0.11149824756196614
1.1452678944124552,1.8727437752258242,1.2525508177571765,1.7709517458784048,-0.46986731120581493,1.8727437752258242,0.9613039599835569
-1.0555900294681553,-0.9347686668134365,-1.5063584059031987,-1.3950285382284562,0.9191609562732553,-0.9347686668134365,-0.07834844090331206
-0.5835131115957706,-1.1794637001287203,-0.07548031292446356,-0.387237735107538,0.14981774484041066,-1.1794637001287203,-0.32883552322267307
0.8322117344332569,1.0653038053509152,0.936518928241359,1.3253864935230237,-0.03260612472061797,1.0653038053509152,0.8006784405462266
-0.5572126867810859,-1.278878479045055,-0.5544598924223546,-0.8378017937347512,-0.49166903108923,-1.278878479045055,-0.4454286903193785
0.16743890942425574,0.6152694995597752,1.0849730021132002,-0.2124014105511374,-1.2262714838009106,0.6152694995597752,-0.5527515664148523
-0.20963634129075795,-0.04066961402725819,0.7570022004702012,0.35173276408722653,-1.201194983000002,-0.04066961402725819,-0.19252965695631197
-1.4608606044847865,-0.7383532579712098,-0.3091588034110203,-2.423958046418118,1.599610739837729,-0.7383532579712098,-1.4519026132845907
-0.5708311704631208,-0.9076626388480631,-0.9340082774067883,-0.21621317910553617,-0.42570847381863997,-0.9076626388480631,-0.5032615717359852
0.28476295424091996,1.8622601913656642,1.773117975352823,0.48543881640518427,-0.8114012480654444,1.8622601913656642,-0.5942556880249531
-0.18302223183207683,-0.3161879789192093,0.5209266174602125,-0.08739931932526182,1.1601504795250739,-0.3161879789192093,-0.9260143303889142
-0.1374300094284179,0.052993704647898376,0.23866173609179986,-0.17620083839392603,-1.6804791932007008,0.052993704647898376,0.1974370467165115
-0.9638917726243068,-0.5689186695405211,-0.34879780191013365,-1.5881018450476405,0.856081729154442,-0.5689186695405211,0.40679093195137905
-0.39326786760384075,-0.5439302853963865,-0.3021902898410168,-1.1496971773282967,1.4689953404780907,-0.5439302853963865,-0.360107496147707
-1.327984833163959,-2.097419744772885,-2.5051814109171517,-2.352482236699913,2.096571285441656,-2.097419744772885,-1.4312739632597964
-2.259987518803746,-2.832032304208209,-1.6647133339650533,-2.5923779070162545,0.8348669421475836,-2.832032304208209,-1.4844838906014233
-1.5903256528470897,-2.852104659038365,-1.7505302401208755,-1.633999560418293,1.3920650686995018,-2.852104659038365,-1.6922268831141551
-0.8022412720230286,-0.833584795095581,-0.3330723997896412,-0.9852269933316616,0.9964774384020509,-0.833584795095581,0.053035036935908386
0.5919066712365373,2.2795279964368627,2.2136636429210474,0.893037203012804,-1.637438581555541,2.2795279964368627,0.7042605732188055
1.0147584783198462,1.1293593176912449,0.9195944984646666,0.5313417138715201,-0.22300172431341903,1.1293593176912449,1.6446071209886264
0.896717571379006,1.119427356545742,1.2289961857327996,0.4465557976519082,-0.5239477825292892,1.119427356545742,0.7158153192033722
-0.6114637097736162,-0.8577568252418866,-1.4685793906480726,0.1398160960417183,-1.8154157364928967,-0.8577568252418866,-0.8632397267856482
-1.1893797120266678,-2.1922676615484473,-2.108846269123366,-1.2348547653694215,1.1977192228633655,-2.1922676615484473,-0.3199874167508451
1.077730659615866,1.7295264407229478,1.5238972585154904,1.0599483660486029,-1.2887243273701627,1.7295264407229478,1.5609334047545413
-2.0414144413197786,-2.4603556003084255,-2.098471875458563,-2.2803356146719156,1.721863949750115,-2.4603556003084255,-1.757023193871863
-0.26675334125395883,-0.5391825358870715,-1.142934343041782,-0.9648013608461551,0.504406785729806,-0.5391825358870715,-0.06445291176714131
0.536860913400739,0.7727222351862424,0.7354842223882688,0.42052752758098755,1.279335843404819,0.7727222351862424,0.6964399198910483
-1.3039804343306751,-2.794233684820152,-2.6678641863524923,-1.35753864880958,2.262256626303853,-2.794233684820152,-2.1280097714621133
0.8419982434487575,2.021716775142568,1.2405879904008263,1.2462126081784253,-2.0166252889434624,2.021716775142568,0.6422590645105378
0.9790706522800766,1.6311290915861865,2.1629349185626863,0.13029468742932426,-0.4795895481574235,1.6311290915861865,0.0025580464975831774
1.0231051024275293,1.032204593018879,0.09819210432036196,1.2493730354400074,-0.46307395558603826,1.032204593018879,0.4036129013504642
-0.3966557017181729,-1.606014674325156,-2.467918990983587,-0.08244880552460093,0.08706072076280698,-1.606014674325156,0.29581160456909084
0.8057041238598912,0.9584793326249691,1.2265723805818434,0.48299472259679793,0.26872076622607327,0.9584793326249691,0.71145103848863
0.5342979523946296,0.49811041289350455,0.783101959153537,0.2833642127721481,-0.08062062737762488,0.49811041289350455,-0.23431334635221657
1.4864607364255686,1.9576208385619627,1.9072997762137807,1.4678745854063313,-1.3059008212252166,1.9576208385619627,1.302051537352219
0.7576637739204883,0.8525194959204527,0.6248930155318425,0.9713360048183827,-0.35903804570902187,0.8525194959204527,-0.015115887970351682
0.17908024646802062,0.7550653162995534,0.10930385900642237,0.07361592757178409,-0.0017811717868107188,0.7550653162995534,-1.0727894415093506
-0.4645629348334343,-1.1453806117560865,-1.258541115735234,-0.6544634197074027,2.4210039610842466,-1.1453806117560865,-0.5598039823648103
-1.029276422660293,-1.86464599056173,-1.5985931456885272,-0.7784340664985876,1.3067592764266558,-1.86464599056173,0.29700736351612544
0.6223893148749997,0.7300639332229799,1.3461154969499107,1.5500373798662794,0.13366886532104783,0.7300639332229799,1.7971768029022277
0.13113723684396988,0.6720465693026851,1.0042452462778222,1.0113058063921858,-0.6997966844121747,0.6720465693026851,0.24654410410218713
-0.4248353732532948,-1.252437315306279,-1.2511570727879209,-1.1468413336675538,2.3174932886612694,-1.252437315306279,-0.19599290491966928
1.668808049645001,0.6939909874956378,0.9132729727799009,1.7860376711945598,-0.5368124809825203,0.6939909874956378,0.3810022760231824
0.2370857675929436,-0.2500968061998319,-1.4359932130938025,-0.7754374425945169,0.86447984433621,-0.2500968061998319,0.7683985969052284
-1.0430166462284596,-1.0642614118582674,-0.5722421328780258,-0.7948005912173478,-0.24588562501402678,-1.0642614118582674,-0.6650141443717325
1.0033780707539577,1.7220103607645263,2.127009008729814,1.2791268092143508,-0.5369542426197371,1.7220103607645263,0.6896470573705558
0.39435221540701576,-0.5635794223805698,-0.6934094995009499,0.32040368822582677,-0.480786352970296,-0.5635794223805698,0.5973366108413786
-0.29492661836950446,-0.4181560179163467,0.17840571731479837,-0.09809765680233412,-0.22284108169434144,-0.4181560179163467,0.7356495258237856
-0.7414886254279596,0.15463334544425344,0.33683431251810136,-0.5880154189668749,1.4364164059166724,0.15463334544425344,-1.234429109354856
-2.0425973369673738,-2.5554635688807714,-1.3563017494388894,-2.014536300480567,0.41867031762184204,-2.5554635688807714,-1.6353422382961098
0.08240011732174025,-0.09152189308502286,0.6571969208483893,1.1717144446260541,-1.0116111266150891,-0.09152189308502286,0.13906179016631376
-0.6352544703609819,-1.5008233849115094,-2.6999677879908894,-0.43272396393752915,-0.4206536283131838,-1.5008233849115094,0.33410601733908535
-0.04054041537707986,0.4188568550749729,0.7955732930203359,0.11154677968679089,-0.13825808779897972,0.4188568550749729,-0.04993238564802256
-0.9357150150315248,-1.129503926660021,-1.5772736788917405,-0.44694188676108515,-0.5163363165649759,-1.129503926660021,-0.3975155324211743
0.4940030322343245,1.432451286582578,0.7314517209643534,0.13902678277684255,-0.5949245538706045,1.432451286582578,-0.30365746782344133
-1.6290190607713635,-1.4141790435349428,-2.488498074490737,-2.4456621065387196,2.1254417661985747,-1.4141790435349428,-0.8726237556669846
0.18165936368025354,-0.20732182521696038,0.9982509899805153,0.8040404081969917,0.2927384767178183,-0.20732182521696038,0.4835117178496323
-0.5219876739521438,-0.21472303557549022,-0.4523612199750955,-0.3556085361098168,-1.2671481620712812,-0.21472303557549022,-0.3024162142467295
0.05253430958572141,0.57659377852167,0.18171273308354663,-0.42069578181309847,0.4008518197185205,0.57659377852167,1.644411440023814
0.5112910225556715,1.5254820637998494,-0.26439408368368955,0.24508373994715066,-0.07748578061782117,1.5254820637998494,1.1507067043872379
-0.3453224477409176,-0.48385429203952335,0.2946093408557146,-1.1775948761106463,-0.19684032474777458,-0.48385429203952335,-0.23999484654928702
0.7491721627465904,0.18846953221391938,0.469088895183409,0.8784248751017519,-0.35542057463319643,0.18846953221391938,-0.20638093318022765
1.125718181393902,2.0208647468647984,2.116259816940453,1.62569880819916,-0.17082657182469396,2.0208647468647984,0.7006371588347375
0.2840426067873217,0.27354989849233874,-0.20689852221482377,0.3769971894394346,-0.8575404919899012,0.27354989849233874,-0.24260583955810242
