m0,m1,m2,m3,m4,conf,treat,y,group,hit
0.5532605888887387,-0.05027763124153167,-0.16334468111535455,1.0488054257536445,0.8244177983197084,0.8231620119069644,1.0,1.8292310481184295,5,0
0.21760060921947388,-0.45381102963326125,0.408037150930482,0.8670013682506141,1.613704695137974,-1.0390356081782612,0.0,-1.6484529259172214,5,0
-0.057989987866526184,0.15950315206815244,0.6185106004311438,0.673984541142834,1.7425702051154364,-0.8030499387565931,0.0,-1.2332352472371633,7,0
-2.3189360947215656,-1.8846646832152085,-0.5696125438247288,-0.35180025429938155,-0.21249396733267784,-0.8217949522823461,0.0,-0.8120898001614056,5,0
0.4314941677088505,0.528960271171658,-0.19597165916757708,-1.4060534797744144,-1.9600506521531873,-0.5529058464866773,1.0,1.0144766989741119,1,0
-2.126279784450882,-1.8535195717355972,-0.9553106809444154,-0.19772523322037772,-0.9552872520249965,-0.5648755833488506,1.0,0.4100651878893065,4,0
0.9099212170226342,1.0767412643054557,0.9859309285240144,1.3296975769946346,2.425503213014699,1.3569005453514393,1.0,1.6884332802812303,6,0
0.6059655730064136,1.8981538377529472,1.6989432142512526,2.693597710518686,2.0578909201972855,0.5388348743673533,0.0,0.8843320684900595,1,1
0.8300566485784159,1.2138853052882643,1.0442018785004992,0.9204296747633689,1.0220611064063854,0.03473542816936286,1.0,-0.14474519925143858,7,0
0.8276983437153878,0.23437199787573754,-0.6845359766017187,0.38794135384860773,0.5841963884944128,0.9234360836982285,1.0,1.2038942422271288,5,0
0.2985144698332214,-0.8072308827204518,-1.1736941790880735,-2.631879804601035,-3.0718793036049057,1.2806835140879096,1.0,2.6267668619297666,6,0
-0.5350014137339273,-1.3636141500908283,-2.6927197413080757,-3.7868296172412994,-4.302771905264822,0.941033662475143,1.0,1.6718579810440812,1,1
-0.3070622870057959,0.41848521759210333,1.4085253082057494,1.412144865492377,2.9663555549807317,0.5522414217371984,1.0,1.777204107949122,4,0
1.5080722715721342,1.3444516918085663,1.4606824694129728,1.7613778806853135,1.2121567790979264,0.9985456939569775,0.0,1.0628590323909184,4,0
