chill_hours,rainfall_mm,soil_ph,frost
1309.84,857.86,7.30,0
708.50,514.67,5.16,0
430.40,444.55,5.42,0
302.93,662.21,5.98,0
815.16,682.05,5.81,0
906.95,619.49,6.54,0
1364.88,377.49,6.93,0
992.64,337.80,5.04,0
768.88,668.69,6.45,0
418.44,226.40,5.71,0
1179.05,240.40,5.12,0
530.68,549.71,7.10,0
596.97,383.12,5.61,0
858.79,291.90,5.10,0
1140.57,659.86,7.12,0
1302.49,566.01,7.45,0
400.71,879.51,4.96,0
1171.48,643.51,7.53,0
1165.96,858.04,6.31,0
615.37,879.00,5.86,0
431.98,142.22,6.10,0
1340.54,257.08,5.09,0
834.76,219.14,6.32,0
706.10,818.71,6.05,0
611.33,811.71,7.08,0
695.15,648.28,7.12,0
967.41,275.51,5.63,0
868.51,530.95,7.11,0
330.14,597.62,5.73,0
498.02,860.24,5.02,0
874.43,524.29,5.46,0
739.51,669.07,4.81,0
652.61,724.19,5.20,0
1017.35,222.00,6.06,0
707.06,147.08,6.76,0
846.96,535.81,6.27,0
557.35,816.98,5.04,0
797.37,717.10,6.69,0
926.09,319.13,5.70,0
1351.64,359.85,5.89,0
703.47,749.53,6.14,0
533.68,153.05,5.41,0
516.67,778.86,6.21,0
345.12,544.14,6.04,0
1229.94,292.60,7.18,0
961.02,115.00,7.06,0
530.78,377.04,5.21,0
1085.92,404.49,6.70,0
551.68,144.19,7.36,0
1371.43,827.69,5.31,0
222.92,581.02,5.19,0
1050.88,547.23,6.96,0
1185.95,574.38,6.46,0
310.99,782.69,5.38,0
711.88,339.74,6.53,0
723.25,376.76,6.62,0
1093.76,838.88,5.67,0
1378.85,185.94,5.86,0
1128.79,761.44,4.91,0
1109.93,518.78,5.39,0
688.17,128.01,5.68,0
907.20,419.78,5.49,0
578.33,630.02,6.05,0
890.74,873.37,6.30,0
947.68,430.67,6.50,0
993.15,432.80,4.98,0
1208.24,400.97,5.87,0
668.64,879.28,6.87,0
1050.57,628.13,5.56,0
276.27,562.22,6.24,0
851.00,179.49,4.99,0
969.75,333.82,6.54,0
1100.25,577.28,6.29,0
1373.54,300.23,5.60,0
791.94,527.68,7.01,0
226.67,728.10,6.40,0
1281.40,205.51,6.73,0
334.86,835.17,7.51,0
332.96,758.36,5.02,0
1063.90,864.89,6.57,0
814.04,303.10,6.40,0
1250.65,241.91,6.86,0
1078.13,138.10,7.10,0
273.45,623.39,5.20,0
1370.84,80.03,7.07,0
886.38,734.34,6.58,0
367.25,733.41,5.79,0
1284.84,419.78,7.19,0
298.17,347.46,6.68,0
449.49,739.44,7.03,0
371.51,194.66,6.43,0
713.54,495.63,7.07,0
826.74,520.14,6.46,0
1206.98,298.29,6.48,0
1187.70,668.89,7.47,0
809.84,373.36,5.37,0
800.96,886.55,6.95,0
643.59,805.82,6.09,0
391.43,531.16,5.49,0
1389.03,716.25,6.86,0
383.16,540.60,6.58,0
263.97,840.72,5.54,0
1086.10,460.65,6.98,0
713.62,473.61,7.02,0
684.51,626.49,5.85,0
1256.08,854.40,4.87,0
1230.08,718.01,6.74,0
1126.01,593.55,7.50,0
1336.34,599.55,7.39,0
835.82,508.59,7.47,0
963.13,589.47,6.54,0
1087.31,572.13,5.93,0
606.83,206.01,4.83,0
297.46,478.09,5.78,0
1311.21,720.02,6.66,0
339.53,579.95,5.44,0
1382.06,428.50,7.28,0
952.40,648.18,5.52,0
1312.16,877.97,6.72,0
377.77,678.89,6.89,0
1078.26,358.43,6.32,0
261.76,387.67,5.68,0
1149.87,175.63,4.97,0
722.23,789.87,5.79,0
321.38,629.38,5.73,0
747.07,681.29,6.53,0
1222.14,705.13,7.32,0
805.52,713.26,7.00,0
1076.42,771.32,7.11,0
252.56,471.51,6.83,0
1296.21,775.63,6.03,0
988.75,237.10,4.91,0
1253.66,552.90,5.11,0
1110.37,741.26,5.52,0
826.87,221.20,6.51,0
338.96,248.54,5.88,0
201.89,413.39,7.50,0
1198.07,264.58,5.47,0
965.11,321.15,5.36,0
430.96,827.73,4.92,0
848.18,254.01,6.82,0
1085.23,101.24,5.95,0
591.18,477.03,6.56,0
524.05,713.09,5.17,0
312.59,238.82,5.03,0
303.80,778.53,6.28,0
795.85,496.79,7.07,0
999.43,85.76,6.22,0
949.89,776.59,4.80,0
896.20,107.07,6.91,0
1348.39,529.92,6.67,0
1183.24,479.53,5.05,0
1153.31,771.83,6.76,0
947.41,336.17,7.00,0
468.96,277.39,7.33,0
676.12,549.06,6.73,0
1283.10,260.30,5.06,0
708.97,170.39,5.05,0
880.98,122.47,5.55,0
1166.71,819.28,4.89,0
1168.21,224.22,6.84,0
1318.96,292.43,5.26,0
608.58,785.05,6.98,0
1086.96,864.86,7.52,0
390.12,676.63,4.87,0
479.85,258.98,5.80,0
751.32,832.66,6.43,0
426.05,738.71,6.94,0
1177.14,449.13,6.32,0
972.46,858.94,7.31,0
607.07,700.19,7.20,0
595.48,796.32,4.85,0
881.02,455.61,7.27,0
398.61,109.57,6.91,0
1139.89,386.17,5.43,0
832.00,361.75,5.69,0
1029.34,283.94,5.73,0
380.19,331.32,5.56,0
577.99,479.91,7.10,0
718.39,549.02,6.21,0
923.55,227.19,6.52,0
914.90,414.50,7.56,0
414.85,91.30,5.14,0
1082.48,152.40,5.63,0
946.72,97.05,6.01,0
667.09,824.91,6.39,0
1173.08,361.94,5.87,0
1031.15,203.27,5.98,0
581.88,269.80,5.13,0
624.54,95.39,6.77,0
950.41,144.05,7.46,0
1166.91,656.91,4.86,0
527.73,274.20,4.86,0
634.58,693.58,5.46,0
536.95,174.35,5.46,0
1084.04,791.61,6.67,0
633.40,873.16,5.02,0
1018.64,370.00,7.12,0
1109.44,673.20,5.55,0
1208.02,500.59,7.40,0
1064.15,251.78,6.42,0
590.77,898.32,5.76,0
1147.79,765.46,5.85,0
650.42,440.14,6.79,0
809.83,211.92,6.62,0
734.69,790.77,6.63,0
993.94,491.09,5.92,0
725.49,136.98,5.42,0
264.18,120.27,5.81,0
441.39,271.10,6.05,0
548.52,293.94,6.18,0
216.32,447.31,7.30,0
958.33,379.22,7.52,0
1210.65,111.85,5.35,0
1149.05,400.76,7.32,0
944.72,417.37,7.12,0
842.60,456.78,5.32,0
560.16,152.24,4.84,0
556.50,116.37,6.11,0
756.70,314.84,5.45,0
849.38,352.74,4.95,0
484.25,620.63,6.44,0
498.30,521.34,5.54,0
254.08,268.62,7.55,0
1124.20,351.81,7.59,0
586.98,813.18,6.07,0
1246.23,192.25,5.90,0
1238.57,191.18,5.95,0
407.12,133.99,5.16,0
716.90,821.77,6.63,0
1112.94,351.08,5.70,0
223.97,305.82,7.40,0
261.27,493.31,5.45,0
812.33,674.48,6.09,0
372.20,808.90,4.85,0
1260.72,789.72,5.84,0
951.38,465.43,6.44,0
569.39,540.19,4.99,0
270.34,805.75,5.80,0
1066.95,207.46,6.32,0
779.69,575.72,5.56,0
915.27,531.68,6.74,0
1102.60,226.72,6.99,0
579.74,892.44,7.17,0
1284.03,490.45,6.58,0
842.83,373.20,7.54,0
801.13,113.11,7.08,0
743.65,253.55,6.06,0
727.82,514.71,6.63,0
484.55,175.63,5.73,0
748.30,778.49,4.84,0
1088.80,775.72,7.56,0
890.75,125.42,5.60,0
1362.33,798.73,4.98,0
354.40,614.30,5.38,0
853.94,366.29,7.35,0
552.15,375.96,5.25,0
967.25,96.83,5.48,0
1169.54,778.62,5.75,0
980.19,589.29,6.91,0
583.49,351.42,5.52,0
847.16,236.47,5.04,0
229.59,254.76,5.24,0
841.33,608.06,5.98,0
289.35,692.72,6.94,0
1019.08,658.68,5.26,0
664.53,396.16,6.33,0
651.23,836.56,5.30,0
412.02,724.53,6.55,0
274.75,605.58,5.54,0
729.63,841.63,6.19,0
541.67,586.73,6.81,0
338.36,83.60,5.91,0
393.10,493.53,6.13,0
1367.85,342.49,5.53,0
488.46,278.23,6.79,0
835.45,138.57,7.17,0
855.34,454.43,6.94,0
377.88,616.84,5.30,0
1131.24,168.50,4.89,0
440.89,551.23,4.89,0
1090.58,740.02,5.88,0
1178.01,223.85,6.97,0
1152.83,725.27,7.22,0
505.18,105.77,5.28,0
792.31,468.00,4.87,0
1311.21,546.52,6.44,0
767.18,521.95,7.04,0
377.91,757.14,6.55,0
818.19,320.68,4.81,0
1189.55,693.29,7.32,0
1296.90,277.04,5.52,0
762.36,635.78,5.08,0
216.64,688.83,6.11,0
1351.88,784.52,6.10,0
513.63,95.93,7.57,0
852.37,735.95,6.31,0
481.64,871.60,7.08,0
551.16,446.05,7.51,0
834.48,218.32,6.39,0
