hours,projects,years_review,tier,service_score,broke_down
5.0603067454839445,7.0,10.57002690541374,4.771510479618679,0.22442945713644857,0
5.650916317844883,9.0,7.8972843871142455,1.9701560451746092,0.35067594633453925,0
5.119159596920518,3.0,0.9423609041990955,0.3112056268479435,0.23749918364161404,1
9.72186372136213,2.0,5.431621979186614,1.1564043977091565,0.8731590659387897,1
6.149031419691237,9.0,5.158095178004658,5.30887749296295,0.07207125850264295,1
5.68283497894576,4.0,4.216940207124255,3.342372913084887,0.22287768470136315,0
2.8678672286913196,5.0,8.62127563382945,5.235806573249737,0.7952684269479299,0
5.545114532488967,2.0,3.487132382684593,5.788892965636098,0.964661691318671,1
4.675235255509024,8.0,6.876537268327892,7.200181254793287,0.4259861881869095,1
6.100580080194371,0.0,10.625724448742496,5.323142247637974,0.17738247946934516,0
9.30442497679666,0.0,7.203925103984057,2.8670156987567745,0.4009454324750378,0
2.458853836404331,3.0,9.238436264105545,3.5469869933127223,0.745529945555189,0
3.0943833864352497,10.0,5.450264886762377,5.870702509672005,0.8256967414407987,1
3.910796510388972,2.0,1.7909141782395124,0.5485877114064932,0.503501158712082,1
2.702717323993099,5.0,8.599257952275217,6.798290260277062,0.7080520876347147,0
3.5001494942861386,9.0,9.47997222475944,3.2840643626470234,0.784654386488789,0
9.362296910896857,8.0,11.01833506992886,5.075429694402958,0.9609999680643297,1
3.7788421583673415,2.0,6.892155898794702,3.8351498785848923,0.13398522932018897,0
7.7464920879991,5.0,4.756112759175608,5.186398411860565,0.7188213695050814,1
0.4056724038965409,10.0,10.729086534101794,0.21101440237247715,0.5830836499348089,0
2.986555958845607,10.0,10.695515221443937,3.8724084091734854,0.3640947201535344,0
7.025911466579821,0.0,3.659798974604022,7.745155836723986,0.85279476002334,1
4.522526208522226,7.0,10.192854873246764,0.7110517634732858,0.10652405359233419,0
8.8985789050252,0.0,2.176037206866152,7.191956439546232,0.6290426475854386,1
4.351000315660616,6.0,7.155994037447817,6.416914390760099,0.1980170877675268,0
6.235597956220386,8.0,2.080521516136929,0.23035011151627138,0.06160580116862158,1
5.853797155039041,10.0,3.3503170246527056,5.270825353550034,0.11549072954239847,1
5.991317442588596,2.0,2.1923830892942733,4.465349676178109,0.5714650079179058,1
6.556856551428398,9.0,6.77987413015437,6.3034454089699015,0.1990555329797825,0
5.112819814048679,1.0,7.061578908395029,3.9806402869174384,0.8555136368452714,0
1.9367975366988488,8.0,11.756371850764399,0.6773856599309482,0.5024660334750614,0
0.6896738221113807,10.0,2.4623464052232027,0.8663291092009198,0.7311184548109442,1
2.520456919515557,2.0,8.452245840985862,3.521694975054701,0.9058114534159877,0
0.9519283736087902,9.0,9.957117529860174,2.667659253142765,0.95897297240998,0
1.1312936661616868,1.0,10.457202227449724,6.742467234499712,0.8918159085362162,0
2.8058583295971506,3.0,0.5624942619018021,4.327992872489945,0.2766887282407253,1
5.925163520879969,10.0,2.3576548797532833,5.599103951196288,0.9694817911418138,1
3.432225269340432,4.0,4.058107442687664,0.8147754500249649,0.007744641947426523,0
7.7784923200178415,9.0,6.53381900689468,4.114843554854725,0.752496152471839,1
9.653854624985339,2.0,4.609818662645559,4.6315083461068856,0.355423253002201,1
3.3184001123728315,3.0,11.536051947449133,5.1877251661882475,0.33789969065592207,0
2.362841309420837,7.0,8.178303005575167,0.13208955187064841,0.17962622732745293,0
6.878313065252608,8.0,3.2406341631975084,0.46652971363978146,0.4911848135512553,1
5.726658253248113,10.0,11.779566399636646,6.115000909357877,0.8542006155997963,0
7.69557155982242,10.0,9.79474519287583,0.8032435227348129,0.7238666721540722,0
6.16915738513074,0.0,9.369694723635416,4.8802980296390155,0.8665817581152852,0
2.795184777374197,9.0,4.292046225131832,6.9258931785813616,0.9190788269319377,1
9.111063170465727,0.0,10.909592478527223,7.940941440890745,0.943717783097415,0
5.72936461192182,8.0,8.709256930382413,5.87992640234437,0.5412105627275187,1
7.183105259381227,0.0,0.9040897887407442,3.4825275414182792,0.3610369788386528,0
6.723746824624818,7.0,9.594120166127658,2.6821850982428908,0.47431391824547386,0
7.697941477979251,7.0,11.553215160550527,3.9930632537672412,0.2871788455460188,0
7.524058949990009,6.0,8.693411268216686,0.7848665309620309,0.5426695329899615,0
4.103038909785255,3.0,6.306431631275057,6.83990553903035,0.09309327287510671,0
0.379259883516464,10.0,11.252115936950382,7.602226004022911,0.4406128298786083,0
4.849750112616262,10.0,5.8419960842093985,3.7734517940500787,0.6045471896749722,1
8.953483848616608,8.0,8.220424418525676,5.207698633669444,0.33022971299001047,1
1.4455095266816176,9.0,11.475739072235532,3.404391033674912,0.8283603857008843,0
7.820124014135511,7.0,3.6704402781544205,1.0587566918445557,0.9793819755414973,1
6.553658825255465,1.0,10.845753205477036,5.4426076114248705,0.4574086671801366,0
7.056832378863063,3.0,4.428391171622195,7.937251249887691,0.632800498736027,1
2.181047310295332,10.0,7.704196645249366,1.2907002168537298,0.7629626522828427,1
0.7533034772901348,6.0,9.157911538308237,6.0868286535586416,0.7408423841823633,0
2.677821401412962,9.0,7.414910996555086,3.121366502184544,0.324376582838234,0
6.232331104776287,4.0,8.271257182484515,1.9847793114220336,0.42516136835972207,0
3.88581646783263,4.0,4.683700745099698,1.761881308943396,0.8268836680244929,0
2.547967117819093,10.0,5.935349655861579,3.6664947626054616,0.22929723559987314,1
3.970605105556654,7.0,9.874506438990133,5.112130062116432,0.14459394235389567,0
7.2789042233091035,2.0,11.286755979197354,7.4191290647308055,0.9290419468771937,0
2.5551726190352397,6.0,0.1171696515335805,7.181205890347741,0.7479714934557209,1
5.447173307204687,1.0,6.40075453228306,5.65693087205431,0.6395502964838213,0
4.063878883641831,6.0,3.3496381945925036,2.418742910908355,0.9672552561472603,1
9.930701065427952,5.0,7.803184090452545,0.6988253869646934,0.06330463958503552,1
8.538576497229997,1.0,2.506611503489787,6.910744169900229,0.7674866755130189,1
7.225077158081811,1.0,0.5308427686292689,0.30086406943102695,0.06102727320645629,1
5.506226863759375,9.0,1.5556758518851135,1.8103117297238631,0.7943591248298424,1
3.9826362582328647,10.0,10.514269104396627,5.2619465594948585,0.13025339632858712,0
6.778010396547015,0.0,3.6123522600572655,1.7440975653302973,0.3016033094395868,0
8.421690595222179,8.0,5.1833542186527986,7.579742845845249,0.2614108024324663,1
1.399914630029503,9.0,0.36965732597698997,3.3561172904960266,0.029970996349271806,1
0.39896769882456606,0.0,8.736185148547605,4.8018993945279425,0.911524966171968,0
4.59618214844247,0.0,5.274771437433348,1.364323594892288,0.8221453683172457,0
2.697091482143655,6.0,10.851403926553687,6.578109754107181,0.9602603093002313,0
8.851576339991857,8.0,3.316576396317322,6.3950098623759075,0.5217529592879503,1
2.6383300833681367,4.0,1.0672364912237118,5.385533369683759,0.7043448541339101,1
9.130974431222416,9.0,8.28912115818213,4.571810120127056,0.4157417298605096,1
5.010483199605881,9.0,6.435088770556379,1.2165501601459798,0.34470991675837903,0
8.35001706484917,10.0,2.0644179182532962,5.77242689575618,0.8481951669269406,1
4.531424602702075,5.0,1.4105144209285698,6.571692437385132,0.015334375289472124,1
7.161493174372016,6.0,10.538904840686683,2.215922997106194,0.5100211402533208,0
9.779592598901333,7.0,5.647710615248062,5.0057272298831545,0.46638406340902205,1
1.6607576486482445,1.0,0.9146098622757526,1.426054530210565,0.1303176815973872,0
2.5800799479137426,6.0,0.013195477210846018,0.19509491699479664,0.096637685977494,1
5.156204575691238,5.0,11.761791331414965,3.7285885841503106,0.4176879637986184,0
3.785147445022974,9.0,7.7548029384375665,6.828828624929737,0.977771680746975,1
8.015306799716951,3.0,2.7658665938986666,0.424903853974242,0.3225148538527458,1
9.23436469886206,1.0,9.900423787724357,7.147571328769036,0.34961716439299617,0
5.726265986102308,10.0,11.313954986026454,1.4272799511900072,0.7534018119488933,0
1.3270760593961095,7.0,7.838131229234316,7.731603666217844,0.10330995221459138,0
3.7653752831148846,0.0,1.24306294401967,1.8153021334035886,0.8294433803077806,1
3.0545452483504496,6.0,9.962810957925399,2.9439860869657624,0.4332102084968458,0
6.449549190323227,6.0,11.895138587923013,1.887706724329095,0.8836981269743964,0
2.5399413728552354,0.0,5.147022894906215,5.884316703789096,0.3692776949176997,0
0.850340275858058,3.0,9.009767946605356,1.301800891168547,0.6850361247265369,0
5.1050593218778895,3.0,6.817197717746916,7.428921942533342,0.04757727107893317,0
2.7986044747799044,2.0,8.422332215463932,1.3614557543394525,0.9025213347367251,0
4.972879129788072,5.0,8.601443141672746,0.13282340714045215,0.1313678063147098,0
3.4580203274705745,1.0,9.200502762172242,7.5044294811979775,0.24239447920360735,0
7.651163375340588,0.0,2.7482115617782066,5.8589244304121095,0.45461516062447316,1
2.5847743393279465,1.0,7.289244172534138,2.4686348546150763,0.7052463833175749,0
7.308189824693944,5.0,4.509346893348184,3.666827140262753,0.7286174363326722,1
1.1497956200622417,8.0,2.204675331648532,3.7036024260126776,0.33741379985870756,1
7.804585678233184,4.0,10.843071768939236,7.205588734643891,0.8774793130029572,0
9.97212677885707,6.0,11.818147226620109,4.483244335167072,0.005447639112974967,0
2.814960631850049,2.0,2.2431426922882713,1.0566803506589615,0.7766908800252684,1
