0.000000000000000000e+00,2.450089054056397231e+01
1.098901098901098994e+00,2.355434229611464403e+01
2.197802197802197988e+00,2.704102944345738635e+01
3.296703296703296981e+00,3.046974676117416436e+01
4.395604395604395975e+00,3.119956631894593002e+01
5.494505494505494525e+00,3.195235753938747081e+01
6.593406593406593963e+00,3.233098791046806753e+01
7.692307692307693401e+00,3.523872563351967813e+01
8.791208791208791951e+00,3.667553061642031764e+01
9.890109890109890500e+00,4.033945653468825299e+01
1.098901098901098905e+01,4.261361551702703565e+01
1.208791208791208938e+01,4.142209536616774557e+01
1.318681318681318793e+01,4.300698914170128262e+01
1.428571428571428648e+01,4.760610878464741802e+01
1.538461538461538680e+01,5.016704441282422522e+01
1.648351648351648535e+01,4.935064136592696116e+01
1.758241758241758390e+01,5.003004883186731178e+01
1.868131868131868245e+01,5.251349076715573005e+01
1.978021978021978100e+01,5.808733844324204654e+01
2.087912087912087955e+01,5.872444049411355849e+01
2.197802197802197810e+01,5.785963266343139821e+01
2.307692307692308020e+01,6.378228568209942040e+01
2.417582417582417875e+01,6.128112828441459214e+01
2.527472527472527730e+01,6.619782826946864418e+01
2.637362637362637585e+01,7.082853989819079743e+01
2.747252747252747440e+01,6.676685315759513628e+01
2.857142857142857295e+01,7.428275135032117760e+01
2.967032967032967150e+01,7.082857133232842273e+01
3.076923076923077360e+01,7.474909640574428238e+01
3.186813186813187215e+01,7.725006880103606477e+01
3.296703296703297070e+01,7.790077522988117664e+01
3.406593406593406570e+01,8.191957811111730337e+01
3.516483516483516780e+01,8.281678072880526997e+01
3.626373626373626990e+01,8.293450980877602774e+01
3.736263736263736490e+01,8.396234519421638254e+01
3.846153846153846700e+01,8.790948157955853048e+01
3.956043956043956200e+01,8.940722609189162995e+01
4.065934065934066410e+01,9.036191408976769424e+01
4.175824175824175910e+01,9.281703348408049692e+01
4.285714285714286120e+01,9.710936845111751836e+01
4.395604395604395620e+01,1.003537489310492106e+02
4.505494505494505830e+01,1.020404338516750897e+02
4.615384615384616041e+01,1.044057584610157079e+02
4.725274725274725540e+01,1.049780238316353547e+02
4.835164835164835750e+01,1.062958883088120530e+02
4.945054945054945250e+01,1.089833195868605600e+02
5.054945054945055460e+01,1.115234849178172709e+02
5.164835164835164960e+01,1.127316032898504119e+02
5.274725274725275170e+01,1.112896629220822859e+02
5.384615384615385381e+01,1.164721711557408241e+02
5.494505494505494880e+01,1.188058365154864617e+02
5.604395604395605091e+01,1.161282519573180281e+02
5.714285714285714590e+01,1.226719779718988264e+02
5.824175824175824800e+01,1.201291600364351666e+02
5.934065934065934300e+01,1.251506990517043789e+02
6.043956043956044510e+01,1.232619154972999382e+02
6.153846153846154721e+01,1.288327479528601884e+02
6.263736263736264220e+01,1.276906076982641451e+02
6.373626373626374431e+01,1.332167445675159456e+02
6.483516483516484641e+01,1.315823563380313033e+02
6.593406593406594141e+01,1.359771260085285860e+02
6.703296703296703640e+01,1.357275723734658186e+02
6.813186813186813140e+01,1.369294561371173131e+02
6.923076923076924061e+01,1.425648696634534076e+02
7.032967032967033560e+01,1.436219955562011421e+02
7.142857142857143060e+01,1.417151083310598949e+02
7.252747252747253981e+01,1.487207126645172650e+02
7.362637362637363481e+01,1.489097957097245626e+02
7.472527472527472980e+01,1.518868613877662028e+02
7.582417582417582480e+01,1.519372732022470416e+02
7.692307692307693401e+01,1.516716441206517914e+02
7.802197802197802901e+01,1.530529432832067869e+02
7.912087912087912400e+01,1.583935259366357968e+02
8.021978021978023321e+01,1.591461042964043600e+02
8.131868131868132821e+01,1.595696858186250608e+02
8.241758241758242320e+01,1.625872511471596624e+02
8.351648351648351820e+01,1.623013731417507017e+02
8.461538461538462741e+01,1.689176897569419395e+02
8.571428571428572241e+01,1.700257603233771704e+02
8.681318681318681740e+01,1.719153299610628380e+02
8.791208791208791240e+01,1.738429420467200828e+02
8.901098901098902161e+01,1.754233650109779887e+02
9.010989010989011661e+01,1.749211457785764310e+02
9.120879120879121160e+01,1.758991249974087907e+02
9.230769230769232081e+01,1.815403441618660167e+02
9.340659340659341581e+01,1.840674533672658981e+02
9.450549450549451080e+01,1.858016320011138021e+02
9.560439560439560580e+01,1.854548201122629223e+02
9.670329670329671501e+01,1.845241588500576313e+02
9.780219780219781001e+01,1.892977237999290594e+02
9.890109890109890500e+01,1.939819696188812941e+02
1.000000000000000000e+02,1.953133364461267547e+02
3.045641083415488026e+01,1.135959955018379617e+02
6.129774421340339785e+00,4.477421484636331428e+01
1.272740443246348541e+01,7.010564395868648546e+01
1.630559825218673708e+01,8.156137965129434519e+01
2.976469981802047826e+01,1.179995032432920681e+02
7.609892057670116117e+01,8.531971372537391574e+01
1.324845028253948165e+01,1.057473661308610104e+02
8.980621966599688477e+00,2.055834181074445155e+02
4.972312648880109265e+01,1.911736742975225809e+02
6.941472189596098019e+01,1.645697474806289335e+02
5.602158472800500277e+01,1.037593229287931962e+01
4.996093019614029629e+01,1.689799639541464273e+02
4.474981698326343604e+01,1.795750264568669934e+02
7.633349389780786254e+00,1.179747044910902360e+02
8.428001911536388491e+01,1.633265881139374756e+02
8.601685253410144583e+01,1.908834661234217833e+02
