line 0000 num 0000
line 0001 num 0007
line 0002 num 0014
line 0003 num 0021
line 0004 num 0028
line 0005 num 0035
line 0006 num 0042
line 0007 num 0049
line 0008 num 0056
line 0009 num 0063
line 0010 num 0070
line 0011 num 0077
line 0012 num 0084
line 0013 num 0091
line 0014 num 0098
line 0015 num 0105
line 0016 num 0112
line 0017 num 0119
line 0018 num 0126
line 0019 num 0133
line 0020 num 0140
line 0021 num 0147
line 0022 num 0154
line 0023 num 0161
line 0024 num 0168
line 0025 num 0175
line 0026 num 0182
line 0027 num 0189
line 0028 num 0196
line 0029 num 0203
line 0030 num 0210
line 0031 num 0217
line 0032 num 0224
line 0033 num 0231
line 0034 num 0238
line 0035 num 0245
line 0036 num 0252
line 0037 num 0259
line 0038 num 0266
line 0039 num 0273
line 0040 num 0280
line 0041 num 0287
line 0042 num 0294
line 0043 num 0301
line 0044 num 0308
line 0045 num 0315
line 0046 num 0322
line 0047 num 0329
line 0048 num 0336
line 0049 num 0343
line 0050 num 0350
line 0051 num 0357
line 0052 num 0364
line 0053 num 0371
line 0054 num 0378
line 0055 num 0385
line 0056 num 0392
line 0057 num 0399
line 0058 num 0406
line 0059 num 0413
line 0060 num 0420
line 0061 num 0427
line 0062 num 0434
line 0063 num 0441
line 0064 num 0448
line 0065 num 0455
line 0066 num 0462
line 0067 num 0469
line 0068 num 0476
line 0069 num 0483
line 0070 num 0490
line 0071 num 0497
line 0072 num 0504
line 0073 num 0511
line 0074 num 0518
line 0075 num 0525
line 0076 num 0532
line 0077 num 0539
line 0078 num 0546
line 0079 num 0553
line 0080 num 0560
line 0081 num 0567
line 0082 num 0574
line 0083 num 0581
line 0084 num 0588
line 0085 num 0595
line 0086 num 0602
line 0087 num 0609
line 0088 num 0616
line 0089 num 0623
line 0090 num 0630
line 0091 num 0637
line 0092 num 0644
line 0093 num 0651
line 0094 num 0658
line 0095 num 0665
line 0096 num 0672
line 0097 num 0679
line 0098 num 0686
line 0099 num 0693
line 0100 num 0700
line 0101 num 0707
line 0102 num 0714
line 0103 num 0721
line 0104 num 0728
line 0105 num 0735
line 0106 num 0742
line 0107 num 0749
line 0108 num 0756
line 0109 num 0763
line 0110 num 0770
line 0111 num 0777
line 0112 num 0784
line 0113 num 0791
line 0114 num 0798
line 0115 num 0805
line 0116 num 0812
line 0117 num 0819
line 0118 num 0826
line 0119 num 0833
line 0120 num 0840
line 0121 num 0847
line 0122 num 0854
line 0123 num 0861
line 0124 num 0868
line 0125 num 0875
line 0126 num 0882
line 0127 num 0889
line 0128 num 0896
line 0129 num 0903
line 0130 num 0910
line 0131 num 0917
line 0132 num 0924
line 0133 num 0931
line 0134 num 0938
line 0135 num 0945
line 0136 num 0952
line 0137 num 0959
line 0138 num 0966
line 0139 num 0973
line 0140 num 0980
line 0141 num 0987
line 0142 num 0994
line 0143 num 1001
line 0144 num 1008
line 0145 num 1015
line 0146 num 1022
line 0147 num 1029
line 0148 num 1036
line 0149 num 1043
line 0150 num 1050
line 0151 num 1057
line 0152 num 1064
line 0153 num 1071
line 0154 num 1078
line 0155 num 1085
line 0156 num 1092
line 0157 num 1099
line 0158 num 1106
line 0159 num 1113
line 0160 num 1120
line 0161 num 1127
line 0162 num 1134
line 0163 num 1141
line 0164 num 1148
line 0165 num 1155
line 0166 num 1162
line 0167 num 1169
line 0168 num 1176
line 0169 num 1183
line 0170 num 1190
line 0171 num 1197
line 0172 num 1204
line 0173 num 1211
line 0174 num 1218
line 0175 num 1225
line 0176 num 1232
line 0177 num 1239
line 0178 num 1246
line 0179 num 1253
line 0180 num 1260
line 0181 num 1267
line 0182 num 1274
line 0183 num 1281
line 0184 num 1288
line 0185 num 1295
line 0186 num 1302
line 0187 num 1309
line 0188 num 1316
line 0189 num 1323
line 0190 num 1330
line 0191 num 1337
line 0192 num 1344
line 0193 num 1351
line 0194 num 1358
line 0195 num 1365
line 0196 num 1372
line 0197 num 1379
line 0198 num 1386
line 0199 num 1393
line 0200 num 1400
line 0201 num 1407
line 0202 num 1414
line 0203 num 1421
line 0204 num 1428
line 0205 num 1435
line 0206 num 1442
line 0207 num 1449
line 0208 num 1456
line 0209 num 1463
line 0210 num 1470
line 0211 num 1477
line 0212 num 1484
line 0213 num 1491
line 0214 num 1498
line 0215 num 1505
line 0216 num 1512
line 0217 num 1519
line 0218 num 1526
line 0219 num 1533
line 0220 num 1540
line 0221 num 1547
line 0222 num 1554
line 0223 num 1561
line 0224 num 1568
line 0225 num 1575
line 0226 num 1582
line 0227 num 1589
line 0228 num 1596
line 0229 num 1603
line 0230 num 1610
line 0231 num 1617
line 0232 num 1624
line 0233 num 1631
line 0234 num 1638
line 0235 num 1645
line 0236 num 1652
line 0237 num 1659
line 0238 num 1666
line 0239 num 1673
line 0240 num 1680
line 0241 num 1687
line 0242 num 1694
line 0243 num 1701
line 0244 num 1708
line 0245 num 1715
line 0246 num 1722
line 0247 num 1729
line 0248 num 1736
line 0249 num 1743
line 0250 num 1750
line 0251 num 1757
line 0252 num 1764
line 0253 num 1771
line 0254 num 1778
line 0255 num 1785
line 0256 num 1792
line 0257 num 1799
line 0258 num 1806
line 0259 num 1813
line 0260 num 1820
line 0261 num 1827
line 0262 num 1834
line 0263 num 1841
line 0264 num 1848
line 0265 num 1855
line 0266 num 1862
line 0267 num 1869
line 0268 num 1876
line 0269 num 1883
line 0270 num 1890
line 0271 num 1897
line 0272 num 1904
line 0273 num 1911
line 0274 num 1918
line 0275 num 1925
line 0276 num 1932
line 0277 num 1939
line 0278 num 1946
line 0279 num 1953
line 0280 num 1960
line 0281 num 1967
line 0282 num 1974
line 0283 num 1981
line 0284 num 1988
line 0285 num 1995
line 0286 num 2002
line 0287 num 2009
line 0288 num 2016
line 0289 num 2023
line 0290 num 2030
line 0291 num 2037
line 0292 num 2044
line 0293 num 2051
line 0294 num 2058
line 0295 num 2065
line 0296 num 2072
line 0297 num 2079
line 0298 num 2086
line 0299 num 2093
