wavelength nm; relative intensity
650,00000; 0,02000
650,23372; 0,02000
650,46745; 0,02000
650,70117; 0,02000
650,93489; 0,02000
651,16861; 0,02000
651,40234; 0,02000
651,63606; 0,02000
651,86978; 0,02000
652,10351; 0,02000
652,33723; 0,02000
652,57095; 0,02000
652,80467; 0,02000
653,03840; 0,02000
653,27212; 0,02000
653,50584; 0,02000
653,73957; 0,02000
653,97329; 0,02000
654,20701; 0,02000
654,44073; 0,02000
654,67446; 0,02000
654,90818; 0,02000
655,14190; 0,02000
655,37563; 0,02000
655,60935; 0,02000
655,84307; 0,02000
656,07679; 0,02000
656,31052; 0,02000
656,54424; 0,02000
656,77796; 0,02000
657,01169; 0,02000
657,24541; 0,02000
657,47913; 0,02000
657,71285; 0,02000
657,94658; 0,02000
658,18030; 0,02000
658,41402; 0,02000
658,64775; 0,02000
658,88147; 0,02000
659,11519; 0,02000
659,34891; 0,02000
659,58264; 0,02000
659,81636; 0,02000
660,05008; 0,02000
660,28381; 0,02000
660,51753; 0,02000
660,75125; 0,02000
660,98497; 0,02000
661,21870; 0,02000
661,45242; 0,02000
661,68614; 0,02000
661,91987; 0,02000
662,15359; 0,02000
662,38731; 0,02000
662,62104; 0,02000
662,85476; 0,02000
663,08848; 0,02000
663,32220; 0,02000
663,55593; 0,02000
663,78965; 0,02000
664,02337; 0,02000
664,25710; 0,02000
664,49082; 0,02000
664,72454; 0,02000
664,95826; 0,02000
665,19199; 0,02000
665,42571; 0,02000
665,65943; 0,02000
665,89316; 0,02000
666,12688; 0,02000
666,36060; 0,02000
666,59432; 0,02000
666,82805; 0,02000
667,06177; 0,02000
667,29549; 0,02000
667,52922; 0,02000
667,76294; 0,02000
667,99666; 0,02000
668,23038; 0,02000
668,46411; 0,02000
668,69783; 0,02000
668,93155; 0,02000
669,16528; 0,02000
669,39900; 0,02000
669,63272; 0,02000
669,86644; 0,02000
670,10017; 0,02000
670,33389; 0,02000
670,56761; 0,02000
670,80134; 0,02000
671,03506; 0,02000
671,26878; 0,02000
671,50250; 0,02000
671,73623; 0,02000
671,96995; 0,02000
672,20367; 0,02000
672,43740; 0,02000
672,67112; 0,02000
672,90484; 0,02000
673,13856; 0,02000
673,37229; 0,02000
673,60601; 0,02000
673,83973; 0,02000
674,07346; 0,02000
674,30718; 0,02000
674,54090; 0,02000
674,77462; 0,02000
675,00835; 0,02000
675,24207; 0,02000
675,47579; 0,02000
675,70952; 0,02000
675,94324; 0,02000
676,17696; 0,02000
676,41068; 0,02000
676,64441; 0,02000
676,87813; 0,02000
677,11185; 0,02000
677,34558; 0,02000
677,57930; 0,02000
677,81302; 0,02000
678,04674; 0,02000
678,28047; 0,02000
678,51419; 0,02000
678,74791; 0,02000
678,98164; 0,02000
679,21536; 0,02000
679,44908; 0,02000
679,68280; 0,02000
679,91653; 0,02000
680,15025; 0,02000
680,38397; 0,02000
680,61770; 0,02000
680,85142; 0,02000
681,08514; 0,02000
681,31886; 0,02000
681,55259; 0,02000
681,78631; 0,02000
682,02003; 0,02000
682,25376; 0,02000
682,48748; 0,02000
682,72120; 0,02000
682,95492; 0,02000
683,18865; 0,02000
683,42237; 0,02000
683,65609; 0,02000
683,88982; 0,02000
684,12354; 0,02000
684,35726; 0,02000
684,59098; 0,02000
684,82471; 0,02000
685,05843; 0,02000
685,29215; 0,02001
685,52588; 0,02001
685,75960; 0,02001
685,99332; 0,02002
686,22705; 0,02003
686,46077; 0,02004
686,69449; 0,02005
686,92821; 0,02008
687,16194; 0,02011
687,39566; 0,02015
687,62938; 0,02020
687,86311; 0,02028
688,09683; 0,02038
688,33055; 0,02052
688,56427; 0,02070
688,79800; 0,02094
689,03172; 0,02125
689,26544; 0,02166
689,49917; 0,02219
689,73289; 0,02286
689,96661; 0,02372
690,20033; 0,02482
690,43406; 0,02620
690,66778; 0,02792
690,90150; 0,03006
691,13523; 0,03270
691,36895; 0,03594
691,60267; 0,03989
691,83639; 0,04466
692,07012; 0,05039
692,30384; 0,05723
692,53756; 0,06533
692,77129; 0,07486
693,00501; 0,08598
693,23873; 0,09889
693,47245; 0,11375
693,70618; 0,13073
693,93990; 0,14999
694,17362; 0,17169
694,40735; 0,19593
694,64107; 0,22282
694,87479; 0,25239
695,10851; 0,28467
695,34224; 0,31961
695,57596; 0,35711
695,80968; 0,39701
696,04341; 0,43908
696,27713; 0,48302
696,51085; 0,52847
696,74457; 0,57501
696,97830; 0,62214
697,21202; 0,66932
697,44574; 0,71596
697,67947; 0,76144
697,91319; 0,80511
698,14691; 0,84632
698,38063; 0,88443
698,61436; 0,91882
698,84808; 0,94893
699,08180; 0,97424
699,31553; 0,99431
699,54925; 1,00878
699,78297; 1,01739
700,01669; 1,01998
700,25042; 1,01652
700,48414; 1,00706
700,71786; 0,99178
700,95159; 0,97094
701,18531; 0,94492
701,41903; 0,91416
701,65275; 0,87920
701,88648; 0,84061
702,12020; 0,79901
702,35392; 0,75504
702,58765; 0,70936
702,82137; 0,66260
703,05509; 0,61539
703,28881; 0,56831
703,52254; 0,52190
703,75626; 0,47664
703,98998; 0,43294
704,22371; 0,39117
704,45743; 0,35160
704,69115; 0,31446
704,92487; 0,27990
705,15860; 0,24800
705,39232; 0,21881
705,62604; 0,19231
705,85977; 0,16844
706,09349; 0,14710
706,32721; 0,12817
706,56093; 0,11150
706,79466; 0,09693
707,02838; 0,08429
707,26210; 0,07340
707,49583; 0,06409
707,72955; 0,05618
707,96327; 0,04951
708,19699; 0,04393
708,43072; 0,03928
708,66444; 0,03544
708,89816; 0,03229
709,13189; 0,02973
709,36561; 0,02765
709,59933; 0,02598
709,83306; 0,02465
710,06678; 0,02359
710,30050; 0,02275
710,53422; 0,02210
710,76795; 0,02159
711,00167; 0,02120
711,23539; 0,02090
711,46912; 0,02067
711,70284; 0,02050
711,93656; 0,02036
712,17028; 0,02027
712,40401; 0,02019
712,63773; 0,02014
712,87145; 0,02010
713,10518; 0,02007
713,33890; 0,02005
713,57262; 0,02004
713,80634; 0,02003
714,04007; 0,02002
714,27379; 0,02001
714,50751; 0,02001
714,74124; 0,02001
714,97496; 0,02000
715,20868; 0,02000
715,44240; 0,02000
715,67613; 0,02000
715,90985; 0,02000
716,14357; 0,02000
716,37730; 0,02000
716,61102; 0,02000
716,84474; 0,02000
717,07846; 0,02000
717,31219; 0,02000
717,54591; 0,02000
717,77963; 0,02000
718,01336; 0,02000
718,24708; 0,02000
718,48080; 0,02000
718,71452; 0,02000
718,94825; 0,02000
719,18197; 0,02000
719,41569; 0,02000
719,64942; 0,02000
719,88314; 0,02000
720,11686; 0,02000
720,35058; 0,02000
720,58431; 0,02000
720,81803; 0,02000
721,05175; 0,02000
721,28548; 0,02000
721,51920; 0,02000
721,75292; 0,02000
721,98664; 0,02000
722,22037; 0,02000
722,45409; 0,02000
722,68781; 0,02000
722,92154; 0,02000
723,15526; 0,02000
723,38898; 0,02000
723,62270; 0,02000
723,85643; 0,02000
724,09015; 0,02000
724,32387; 0,02000
724,55760; 0,02000
724,79132; 0,02000
725,02504; 0,02000
725,25876; 0,02000
725,49249; 0,02000
725,72621; 0,02000
725,95993; 0,02000
726,19366; 0,02000
726,42738; 0,02000
726,66110; 0,02000
726,89482; 0,02000
727,12855; 0,02000
727,36227; 0,02000
727,59599; 0,02000
727,82972; 0,02000
728,06344; 0,02000
728,29716; 0,02000
728,53088; 0,02000
728,76461; 0,02000
728,99833; 0,02000
729,23205; 0,02000
729,46578; 0,02000
729,69950; 0,02000
729,93322; 0,02000
730,16694; 0,02000
730,40067; 0,02000
730,63439; 0,02000
730,86811; 0,02000
731,10184; 0,02000
731,33556; 0,02000
731,56928; 0,02000
731,80301; 0,02000
732,03673; 0,02000
732,27045; 0,02000
732,50417; 0,02000
732,73790; 0,02000
732,97162; 0,02000
733,20534; 0,02000
733,43907; 0,02000
733,67279; 0,02000
733,90651; 0,02000
734,14023; 0,02000
734,37396; 0,02000
734,60768; 0,02000
734,84140; 0,02000
735,07513; 0,02000
735,30885; 0,02000
735,54257; 0,02000
735,77629; 0,02000
736,01002; 0,02000
736,24374; 0,02000
736,47746; 0,02000
736,71119; 0,02000
736,94491; 0,02000
737,17863; 0,02000
737,41235; 0,02000
737,64608; 0,02000
737,87980; 0,02000
738,11352; 0,02000
738,34725; 0,02000
738,58097; 0,02000
738,81469; 0,02000
739,04841; 0,02000
739,28214; 0,02000
739,51586; 0,02000
739,74958; 0,02000
739,98331; 0,02000
740,21703; 0,02000
740,45075; 0,02000
740,68447; 0,02000
740,91820; 0,02000
741,15192; 0,02000
741,38564; 0,02000
741,61937; 0,02000
741,85309; 0,02000
742,08681; 0,02000
742,32053; 0,02000
742,55426; 0,02000
742,78798; 0,02001
743,02170; 0,02001
743,25543; 0,02001
743,48915; 0,02001
743,72287; 0,02002
743,95659; 0,02002
744,19032; 0,02003
744,42404; 0,02005
744,65776; 0,02006
744,89149; 0,02008
745,12521; 0,02011
745,35893; 0,02014
745,59265; 0,02019
745,82638; 0,02025
746,06010; 0,02032
746,29382; 0,02042
746,52755; 0,02055
746,76127; 0,02070
746,99499; 0,02090
747,22871; 0,02116
747,46244; 0,02147
747,69616; 0,02187
747,92988; 0,02235
748,16361; 0,02296
748,39733; 0,02370
748,63105; 0,02460
748,86477; 0,02571
749,09850; 0,02704
749,33222; 0,02865
749,56594; 0,03058
749,79967; 0,03288
750,03339; 0,03561
750,26711; 0,03884
750,50083; 0,04263
750,73456; 0,04707
750,96828; 0,05223
751,20200; 0,05821
751,43573; 0,06509
751,66945; 0,07298
751,90317; 0,08196
752,13689; 0,09215
752,37062; 0,10364
752,60434; 0,11654
752,83806; 0,13092
753,07179; 0,14688
753,30551; 0,16448
753,53923; 0,18380
753,77295; 0,20488
754,00668; 0,22774
754,24040; 0,25238
754,47412; 0,27880
754,70785; 0,30694
754,94157; 0,33671
755,17529; 0,36803
755,40902; 0,40073
755,64274; 0,43466
755,87646; 0,46961
756,11018; 0,50532
756,34391; 0,54155
756,57763; 0,57798
756,81135; 0,61431
757,04508; 0,65018
757,27880; 0,68524
757,51252; 0,71913
757,74624; 0,75148
757,97997; 0,78192
758,21369; 0,81010
758,44741; 0,83567
758,68114; 0,85832
758,91486; 0,87777
759,14858; 0,89376
759,38230; 0,90609
759,61603; 0,91460
759,84975; 0,91917
760,08347; 0,91974
760,31720; 0,91631
760,55092; 0,90892
760,78464; 0,89767
761,01836; 0,88270
761,25209; 0,86421
761,48581; 0,84245
761,71953; 0,81768
761,95326; 0,79022
762,18698; 0,76039
762,42070; 0,72855
762,65442; 0,69506
762,88815; 0,66030
763,12187; 0,62462
763,35559; 0,58839
763,58932; 0,55195
763,82304; 0,51563
764,05676; 0,47974
764,29048; 0,44455
764,52421; 0,41031
764,75793; 0,37724
764,99165; 0,34551
765,22538; 0,31528
765,45910; 0,28667
765,69282; 0,25975
765,92654; 0,23460
766,16027; 0,21123
766,39399; 0,18964
766,62771; 0,16983
766,86144; 0,15173
767,09516; 0,13531
767,32888; 0,12049
767,56260; 0,10718
767,79633; 0,09530
768,03005; 0,08475
768,26377; 0,07543
768,49750; 0,06724
768,73122; 0,06008
768,96494; 0,05385
769,19866; 0,04847
769,43239; 0,04383
769,66611; 0,03986
769,89983; 0,03648
770,13356; 0,03361
770,36728; 0,03119
770,60100; 0,02917
770,83472; 0,02747
771,06845; 0,02606
771,30217; 0,02490
771,53589; 0,02394
771,76962; 0,02315
772,00334; 0,02251
772,23706; 0,02199
772,47078; 0,02158
772,70451; 0,02124
772,93823; 0,02097
773,17195; 0,02076
773,40568; 0,02059
773,63940; 0,02045
773,87312; 0,02035
774,10684; 0,02027
774,34057; 0,02020
774,57429; 0,02015
774,80801; 0,02012
775,04174; 0,02009
775,27546; 0,02007
775,50918; 0,02005
775,74290; 0,02004
775,97663; 0,02003
776,21035; 0,02002
776,44407; 0,02001
776,67780; 0,02001
776,91152; 0,02001
777,14524; 0,02001
777,37896; 0,02000
777,61269; 0,02000
777,84641; 0,02000
778,08013; 0,02000
778,31386; 0,02000
778,54758; 0,02000
778,78130; 0,02000
779,01503; 0,02000
779,24875; 0,02000
779,48247; 0,02000
779,71619; 0,02000
779,94992; 0,02000
780,18364; 0,02000
780,41736; 0,02000
780,65109; 0,02000
780,88481; 0,02000
781,11853; 0,02000
781,35225; 0,02000
781,58598; 0,02000
781,81970; 0,02000
782,05342; 0,02000
782,28715; 0,02000
782,52087; 0,02000
782,75459; 0,02000
782,98831; 0,02000
783,22204; 0,02000
783,45576; 0,02000
783,68948; 0,02000
783,92321; 0,02000
784,15693; 0,02000
784,39065; 0,02000
784,62437; 0,02000
784,85810; 0,02000
785,09182; 0,02000
785,32554; 0,02000
785,55927; 0,02000
785,79299; 0,02000
786,02671; 0,02000
786,26043; 0,02000
786,49416; 0,02000
