ability,urban,invitation,block_noise,treated,participation,manager_score,wage
-0.45607646261646545,0.0,0.0,1.1086246242761792,0.0,-1.4078846662645241,1.921952049592451,0.5109584944024883
1.1269590076529237,0.0,0.0,0.4627041728903637,0.0,0.9686048289354523,1.311045064830416,2.841754184495196
1.6156827422983298,0.0,0.0,-0.5484576025085482,0.0,0.9533882231675438,2.5447534018947646,3.5066144699483663
-1.138026089381247,0.0,0.0,0.5722920566706797,0.0,0.25549385160997407,-0.21295831115175828,0.4237560537730466
0.4882894601849104,0.0,0.0,-0.17349412052015467,1.0,2.189534172383329,3.814292178747294,4.301190115678298
-1.1680371869854957,0.0,0.0,-0.579658124370629,1.0,1.5695967558042987,3.401780143936471,3.2221115472040434
0.31695498358965174,1.0,0.0,0.9960538049079647,1.0,0.10380135456674278,3.7641766261944083,4.334105972752652
0.1784048358237313,1.0,1.0,0.29712344455682915,1.0,0.8970323183873169,4.2808604805924455,3.9796567831667318
0.1019654214370313,1.0,1.0,-0.5562372219269284,1.0,1.6304816695307016,3.9399388520053615,3.966725680493722
-0.6630415135851577,1.0,1.0,0.11644040826888762,1.0,1.5403855357107008,3.923617186444583,3.3107248690627467
1.0583215729562017,0.0,1.0,0.40884415446620037,1.0,0.30207693881122544,3.0904723410448707,2.6439196461642562
-2.002052596095154,1.0,1.0,-0.04055301095953196,1.0,1.549673958343581,3.708776042132218,4.430434155246609
0.03213904751357392,0.0,1.0,-0.114855426765957,1.0,1.4651453766416918,2.743272570646283,2.4274661631918333
-0.2950159247192456,1.0,1.0,-1.4091568634671927,1.0,0.3032111770156738,2.905993145101467,3.1188495974714296
-0.5705842895655355,1.0,1.0,0.7716016298429965,1.0,1.0506735258505444,-0.9207729716404209,-0.4407333156446329
-1.1609026219885914,1.0,1.0,-1.2461545100675613,1.0,-0.03307265481314259,1.1659017854018545,0.33815515325919887
0.010370166651088418,1.0,0.0,-0.491499487368849,0.0,0.7272530220764885,-0.8628693069415885,-0.8594081526940462
-0.6320615447393066,1.0,0.0,0.9267089111201966,1.0,1.5533991034126076,4.356808636597959,3.9591010416436205
-1.123433140707348,1.0,1.0,1.4423678921095102,1.0,0.5736986990069025,1.822233872816357,1.3299295930388721
0.37995270084683547,1.0,0.0,0.8716789194214967,0.0,-0.6186753926872122,0.7498511983281031,0.7378005359696006
-0.5504371729667111,0.0,0.0,-0.010993154123283253,1.0,0.7061870293126843,2.1249962278264736,0.7571832722929418
1.1360259236339898,0.0,1.0,0.538550436023469,1.0,1.5894993091111254,3.4693165685123994,2.71674175044767
-0.4273029412000585,1.0,0.0,-1.5748708542134484,0.0,-0.2150256997158322,0.420343039261726,0.2675927123068742
0.6801328666009219,0.0,1.0,-0.8258264877139684,1.0,1.5695861134600846,4.324298005842578,4.195556475429979
-2.21286037385948,1.0,1.0,1.058714111702021,1.0,-0.4591205209144681,1.3926225582533784,0.5730333375383441
-0.05149762234387111,0.0,0.0,-1.1659588520823723,1.0,1.2086806806363768,2.5208147401370726,2.717608725739617
-0.22530790855524493,0.0,1.0,-0.15026266067420624,0.0,0.6503602662067025,-0.16666389861119213,0.08613265863871056
1.1084934699696154,0.0,0.0,0.18892842283997752,0.0,0.29442979585760864,0.6360793738968645,0.9928698139867915
0.08826558177448655,1.0,1.0,-1.0077672215877171,0.0,-1.2224214407742366,0.7968684916136946,0.7936202462801196
1.233168096393178,1.0,0.0,-0.033849492215528076,0.0,0.03900652291406509,1.1239451819434108,3.0746287592034687
1.0133851444074107,1.0,0.0,-0.3495053384233303,1.0,1.5613500703457173,3.3687227151214802,3.8641355516675553
0.8499194193217072,1.0,0.0,0.5537248225160171,0.0,1.1122791297548427,0.8255224740538425,2.5225735947453924
1.7422733870753466,0.0,1.0,-0.5249212086323797,0.0,0.5136885112714289,3.0347639657719347,4.37829712877069
-0.3809152779953165,0.0,1.0,0.278034694247511,0.0,-1.3132759612018825,-0.6554722292690758,0.32131105035620267
0.5349758331351422,0.0,0.0,-0.0011349982771212972,0.0,1.0087896261015843,-0.15911433980368894,0.2052619323256888
2.124450109491606,0.0,1.0,2.0651409119830633,0.0,-0.2750029643946783,1.623225399278378,2.6374072032555174
0.2952341409345023,0.0,1.0,1.1396224885429609,1.0,0.8208008512903605,3.0031227351713987,1.7536934398639
-1.6280499797758625,1.0,0.0,2.781806844125292,1.0,0.5218408279807938,3.3012677569422837,1.704615012530561
-0.128927353359021,1.0,0.0,0.5509002782045834,1.0,1.5737447646113116,2.4887343104328377,3.0821927745946893
-0.23329616386190763,0.0,1.0,1.5010818105223664,1.0,0.08453817842516664,2.034726185557923,0.62318342293543
0.666566193213325,1.0,0.0,0.2650694200371342,1.0,0.1038834470109472,3.457500830265106,2.8397318517166568
2.194399518844776,0.0,0.0,-0.7225737162064101,0.0,0.7060960799092348,3.620187122972162,3.095065166411136
0.2976981361544069,0.0,0.0,1.7092739570199433,0.0,-0.4687232690268933,2.1903484785785206,1.1525239592349454
-0.038864269544529005,1.0,0.0,-0.78087691311449,1.0,1.2892831132865517,5.164315535299583,5.4612916055659735
2.5694298351505247,0.0,1.0,-0.17528509228573144,0.0,1.8111973476143444,5.998902524676647,7.89734408083175
