id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,label
1143,0.835403,0.659864,0.588098,0.439229,-0.867292,0.365987,-0.064307,-0.358415,-0.281796,-0.245255,-0.149161,-0.98669,0.902188,0.671231,0.43948,0.929945,0.96002,-0.000303,-0.543043,0.623863,-0.297917,-0.244241,-0.037108,0.040071,-0.665067,0.81057,-0.617591,0.907675,-0.926469,0.504326,-0.122304,-0.158144,0.460845,-0.534643,-0.439641,-0.607929,0.857128,0.10384,0.8612,0.677326,-0.871855,0.799204,-0.398829,0.537537,0.375954,0.939027,-0.058501,-0.784244,0
1039,-0.743037,-0.309845,-0.674157,-0.465466,0.190913,-0.283277,-0.924323,-0.810659,-0.296263,-0.695732,0.528523,0.396904,-0.502238,-0.45401,-0.04689,-0.17287,0.278797,0.929532,0.08908,0.480931,0.413359,0.128619,0.927974,0.206529,0.74399,-0.527705,0.195764,0.349353,0.41727,-0.142449,0.922382,0.59723,-0.523898,-0.771808,-0.296163,-0.880495,-0.831166,0.228352,0.161588,0.343689,0.912862,-0.312997,0.240696,-0.347079,0.870466,0.75219,-0.792205,0.804189,1
1126,-0.856356,0.237516,0.444889,0.735984,0.261734,-0.70362,0.929371,0.433222,0.958689,-0.49761,-0.809509,0.190287,-0.321751,0.342136,-0.235305,-0.53772,-0.137878,-0.69321,-0.569679,0.901188,0.853853,0.550346,0.571102,0.553102,-0.309861,0.580255,0.743635,-0.811269,-0.950694,0.536077,0.564256,-0.942905,0.083754,-0.832095,-0.156051,-0.951835,0.257228,0.691903,-0.016105,-0.151256,-0.535982,0.155372,-0.379189,0.204141,-0.554603,0.236254,-0.656633,-0.824971,0
1165,0.120871,0.030215,-0.965228,0.460397,0.094872,-0.408061,-0.786774,-0.75814,0.955408,0.869909,-0.119266,-0.552553,0.429935,0.609871,-0.225309,0.478617,-0.827857,-0.6995,-0.794802,0.037698,0.336837,-0.601752,-0.085881,0.844969,-0.857571,0.924347,-0.910764,-0.682017,-0.905101,-0.168265,-0.044017,-0.872867,-0.686225,-0.263896,-0.99179,-0.45894,-0.459526,0.595423,-0.820416,-0.362553,0.575418,-0.135817,0.463427,0.177793,-0.443969,-0.109178,0.752451,-0.165072,0
1187,0.95541,-0.279635,-0.488585,0.805751,0.584391,-0.544541,0.519905,-0.562605,0.781715,0.236089,-0.076964,-0.056378,-0.206887,0.635945,-0.545298,-0.479868,-0.702385,-0.790752,0.097771,-0.20249,0.809087,-0.375578,-0.839339,0.912144,-0.432591,0.113019,-0.142401,-0.962559,0.44097,0.030816,0.934792,-0.211555,-0.113255,-0.387358,-0.48261,-0.155834,-0.120549,-0.009449,-0.110285,-0.136885,0.945547,-0.57214,-0.033604,-0.0453,-0.068328,-0.881435,-0.744284,0.08219,1
1061,0.471235,-0.717842,-0.166389,0.050054,0.152504,-0.508468,-0.106708,-0.535822,-0.481548,0.917076,-0.346987,-0.49405,0.863852,-0.351202,-0.704301,-0.196277,0.927123,-0.916645,-0.317984,-0.07602,-0.348556,-0.68787,-0.841264,0.296671,-0.416372,0.75811,-0.596102,0.909965,-0.309535,-0.605724,0.372671,-0.353597,0.289406,0.787599,0.837479,0.33574,0.902204,-0.750204,-0.509531,0.157394,-0.746161,0.022805,-0.151629,0.097456,0.888799,-0.064433,-0.423412,-0.513673,1
1082,0.185467,-0.319599,-0.686142,0.967853,0.355876,-0.814712,-0.842765,-0.881879,-0.862467,-0.747432,-0.795354,0.828665,-0.515613,0.708831,0.290286,-0.063878,-0.766561,0.791561,-0.734123,0.323963,-0.977091,0.258819,-0.303235,-0.226924,-0.603113,0.158738,0.129235,0.403531,-0.698237,-0.663516,0.576252,0.054234,0.448044,0.69599,-0.52862,0.55263,-0.291384,0.678366,0.453106,0.384434,-0.767348,-0.949658,-0.912241,0.428401,-0.961018,0.372816,0.158842,-0.259,1
1131,-0.243152,-0.724703,-0.220626,-0.575518,-0.944752,-0.811705,0.674885,-0.43834,-0.84301,0.418768,0.807782,-0.264605,-0.96928,-0.808955,0.332753,-0.411644,0.896443,0.863499,-0.142638,-0.75893,-0.943934,-0.589085,0.416164,0.72166,-0.022177,-0.051841,0.980839,-0.852385,-0.143881,0.52763,0.340689,0.236532,0.825777,0.94556,0.148281,-0.467377,-0.646133,-0.112656,-0.645402,-0.544408,0.654787,0.36816,-0.4644,0.33968,-0.650531,-0.161652,0.625542,0.921351,0
1078,0.858142,0.517976,0.728575,0.573557,-0.305311,0.262343,0.199795,-0.088598,-0.493082,0.137775,-0.572276,-0.929338,0.919791,-0.280924,-0.502198,-0.716114,-0.702512,0.066988,0.621067,0.837159,0.251177,-0.280163,-0.097265,-0.482979,0.800092,-0.133492,-0.555346,0.420559,-0.527315,0.794472,0.283499,-0.447248,0.094875,-0.924295,-0.004309,-0.00515,0.635321,0.298492,-0.094831,0.545903,0.921104,0.935286,-0.168797,0.900696,0.01113,0.111309,-0.656345,-0.140674,0
1042,0.223054,0.63911,-0.576818,-0.528612,0.305259,-0.272575,-0.327192,-0.449512,0.169706,-0.537772,0.598428,-0.204817,0.242337,0.724836,0.775242,-0.550986,0.60068,-0.706336,-0.92257,-0.451172,0.630016,-0.572836,-0.178549,-0.669347,0.222668,-0.02359,-0.968403,-0.417978,-0.791399,-0.124666,-0.242612,-0.321086,0.892815,-0.013622,-0.965474,-0.273225,0.239372,0.552697,0.716408,-0.113998,-0.43312,-0.301343,-0.370713,-0.746733,0.210712,0.065083,-0.925458,0.969876,1
1204,-0.401049,-0.818811,0.830841,-0.917981,0.45382,-0.799923,0.051113,-0.383307,-0.285546,-0.290947,0.809628,-0.431246,0.424406,-0.745046,-0.50633,0.838471,0.051574,0.989248,-0.27409,0.615087,-0.481519,-0.864255,-0.89164,-0.007009,-0.85395,0.865679,0.231378,0.117966,0.435078,0.348281,0.712385,-0.727501,0.450721,0.02373,0.526204,-0.748944,-0.565773,-0.656869,0.377919,0.084914,-0.123823,-0.04487,0.067024,-0.470642,-0.385544,-0.488055,0.196947,0.206051,0
1175,-0.970128,0.744466,-0.243807,0.967386,-0.219564,-0.648057,0.084889,-0.843721,-0.988972,-0.200583,0.581653,-0.748203,0.091142,-0.925729,-0.849114,0.334735,0.322847,0.241597,0.020753,-0.461934,-0.173909,0.421032,-0.751052,0.984672,-0.488426,0.005963,0.028541,-0.457505,-0.536112,-0.798813,-0.072706,-0.4477,-0.705539,0.034451,0.700663,0.97861,-0.254625,-0.418378,-0.052794,-0.600066,0.029382,0.578123,0.280155,0.796371,-0.485773,-0.246456,-0.024526,-0.265527,0
1151,-0.445913,0.872098,0.269469,-0.24971,-0.203745,-0.670866,-0.481577,0.265565,-0.821479,0.140475,0.471415,0.060909,0.419253,0.999318,0.643664,-0.7472,-0.093289,-0.844438,-0.313504,-0.761194,0.775612,-0.714891,-0.844563,0.906638,0.198611,0.878152,-0.9754,-0.56937,0.400938,-0.022266,0.011948,0.834991,0.05652,-0.280918,0.64967,-0.520774,-0.797921,-0.133556,0.571471,-0.007891,-0.089116,-0.214054,0.969914,0.052122,-0.753982,-0.224674,-0.981714,-0.699169,0
1136,0.554052,-0.163597,-0.637922,-0.9902,0.032567,-0.312446,0.728705,0.372729,0.311241,-0.107294,0.076248,-0.634804,0.110932,0.226644,-0.062514,0.500629,-0.580989,-0.757303,-0.217964,0.905205,-0.837071,-0.115707,-0.576948,-0.824649,-0.455411,0.507238,0.195089,0.828668,-0.03954,-0.522083,-0.791899,0.182764,-0.340272,-0.804151,0.184153,-0.573618,0.548014,-0.746927,0.113119,-0.671798,-0.360104,0.253769,0.100006,0.907522,-0.420817,-0.515685,0.178121,-0.041086,0
1074,0.236248,0.613077,-0.559825,-0.391402,-0.434008,0.339002,0.068424,-0.91231,-0.825057,-0.566527,0.898277,-0.48397,0.050893,-0.192584,-0.410863,-0.142005,0.034943,0.415458,-0.907236,0.600757,-0.98821,-0.580275,0.020976,0.237483,0.338224,0.703119,0.982954,-0.80453,0.006392,-0.45948,-0.213094,-0.597035,-0.416517,-0.299366,0.510615,0.887102,-0.796393,-0.250651,0.03376,-0.870246,-0.399856,0.022355,0.190001,0.468653,0.282209,0.644739,-0.687429,0.767049,0
1055,0.298862,0.868443,0.229772,0.041795,-0.080851,-0.658632,0.43343,0.934408,-0.328504,0.139666,-0.151352,-0.455811,0.965815,-0.600085,-0.989857,-0.624346,0.620526,-0.857188,-0.560769,0.67426,-0.739853,-0.968908,-0.214407,-0.918574,0.867158,0.200873,0.218831,-0.142022,-0.567821,0.353732,-0.849193,-0.185658,0.168014,0.483869,0.230874,-0.859382,-0.307359,-0.681,-0.319732,0.531862,-0.697105,0.996486,0.695085,0.961426,0.495463,0.804807,0.744173,-0.452391,1
1068,0.604494,-0.632422,-0.616485,0.906064,-0.59351,0.644804,-0.853043,-0.053316,-0.786608,-0.391922,-0.242471,0.653249,-0.185281,-0.504374,-0.03237,-0.546238,-0.014233,0.082984,-0.854543,0.240763,-0.957078,0.380555,-0.939649,0.291495,0.753454,-0.034855,0.099254,0.983389,0.798279,-0.127227,0.341263,0.901754,0.465894,-0.397872,0.168505,-0.470065,-0.67677,0.083131,-0.499287,-0.124102,0.650829,-0.572942,0.705916,-0.896357,0.833095,0.90344,-0.801089,-0.021987,0
1098,0.207148,-0.986025,0.507651,0.760484,0.781956,0.717668,0.526972,-0.271117,0.320156,-0.698289,0.369894,0.848167,-0.707555,-0.621101,-0.170452,-0.313325,0.445782,-0.230754,-0.513629,-0.078281,0.719547,0.865398,0.028992,-0.551238,-0.929987,-0.172284,-0.860805,0.757915,0.810841,0.501184,-0.353198,-0.204005,0.484234,-0.140183,0.626747,-0.448483,0.194842,0.75205,-0.055283,0.15353,0.521776,-0.863076,0.908157,0.512476,-0.242751,0.041474,-0.181468,-0.656236,1
