txn_id,date,direction,partner_country,commodity_code,value_eur,quantity_kg
A01,2025-01-01,export,FI,851150,10.00,1
A02,2025-01-02,dispatch,XX,851150,10.00,1
A03,2025-01-03,dispatch,FI,999999,10.00,1
A04,2025-02-29,dispatch,FI,851150,10.00,1
A05,25-01-01,dispatch,FI,851150,10.00,1
A06,2025-01-06,dispatch,FI,851150,"10,5",1
A07,2025-01-07,dispatch,FI,851150,-5.00,1

A08,2025-01-08,dispatch,FI,851150,10.123,1
A09,2025-01-09,dispatch,FI,851150,10.00,1.0000
A10,2025-01-10,dispatch,FI,851150,10.00,
A11,2025-01-11,dispatch
A12,2025-01-12,dispatch,FI,851150,10.00,1,zzz
A13,2025-13-01,export,QQ,777777,$5,-2.5
A14,2025-01-14,arrival,NO,441233,10.00,1
A15,2025-01-15,arrival,,851150,10.00,1
