region	status	channel	n	revenue
central	cancelled	kiosk	8311	749048.09
central	cancelled	online	8317	750846.72
central	cancelled	partner	8132	735378.09
central	cancelled	store	8257	749453.28
central	confirmed	kiosk	8512	765395.44
central	confirmed	online	8399	755084.82
central	confirmed	partner	8219	739058.43
central	confirmed	store	8330	752801.47
central	delivered	kiosk	8226	744119.15
central	delivered	online	8350	750691.40
central	delivered	partner	8194	740040.11
central	delivered	store	8439	762646.05
central	returned	kiosk	8399	759822.01
central	returned	online	8382	760297.63
central	returned	partner	8316	748485.15
central	returned	store	8363	751530.06
central	shipped	kiosk	8177	737158.59
central	shipped	online	8347	756537.35
central	shipped	partner	8237	741879.74
central	shipped	store	8394	761297.24
coastal	cancelled	kiosk	8360	752091.49
coastal	cancelled	online	8448	762949.62
coastal	cancelled	partner	8357	749364.41
coastal	cancelled	store	8338	752384.15
coastal	confirmed	kiosk	8388	756013.77
coastal	confirmed	online	8317	746062.42
coastal	confirmed	partner	8374	757428.26
coastal	confirmed	store	8447	764706.55
coastal	delivered	kiosk	8259	744176.78
coastal	delivered	online	8360	757542.79
coastal	delivered	partner	8429	760550.28
coastal	delivered	store	8279	752078.88
coastal	returned	kiosk	8388	757698.88
coastal	returned	online	8198	738117.62
coastal	returned	partner	8419	761786.46
coastal	returned	store	8353	748443.57
coastal	shipped	kiosk	8310	748201.93
coastal	shipped	online	8061	721580.36
coastal	shipped	partner	8312	746608.41
coastal	shipped	store	8427	765409.17
east	cancelled	kiosk	8333	749944.58
east	cancelled	online	8258	747089.01
east	cancelled	partner	8335	744126.93
east	cancelled	store	8290	750842.79
east	confirmed	kiosk	8223	734401.76
east	confirmed	online	8295	754377.61
east	confirmed	partner	8391	751550.92
east	confirmed	store	8281	743106.40
east	delivered	kiosk	8334	751656.61
east	delivered	online	8267	740978.56
east	delivered	partner	8317	755235.05
east	delivered	store	8368	756418.50
east	returned	kiosk	8260	741018.11
east	returned	online	8296	742158.25
east	returned	partner	8425	755798.11
east	returned	store	8383	759666.25
east	shipped	kiosk	8393	751032.97
east	shipped	online	8254	739885.64
east	shipped	partner	8281	737640.68
east	shipped	store	8165	731895.25
north	cancelled	kiosk	8166	728619.81
north	cancelled	online	8413	758622.15
north	cancelled	partner	8386	764436.71
north	cancelled	store	8448	767994.78
north	confirmed	kiosk	8363	761794.26
north	confirmed	online	8401	750520.53
north	confirmed	partner	8282	748920.46
north	confirmed	store	8397	755787.61
north	delivered	kiosk	8391	750400.80
north	delivered	online	8196	731854.40
north	delivered	partner	8261	746504.61
north	delivered	store	8218	741461.85
north	returned	kiosk	8222	747566.26
north	returned	online	8423	760295.49
north	returned	partner	8324	748650.88
north	returned	store	8330	750238.41
north	shipped	kiosk	8310	751431.29
north	shipped	online	8276	744569.41
north	shipped	partner	8299	748326.09
north	shipped	store	8414	762504.54
south	cancelled	kiosk	8415	768997.87
south	cancelled	online	8350	751157.43
south	cancelled	partner	8273	749587.97
south	cancelled	store	8401	760095.18
south	confirmed	kiosk	8371	756079.07
south	confirmed	online	8392	758193.57
south	confirmed	partner	8172	734314.20
south	confirmed	store	8335	757476.87
south	delivered	kiosk	8530	769777.28
south	delivered	online	8460	762050.53
south	delivered	partner	8257	744781.05
south	delivered	store	8496	771923.90
south	returned	kiosk	8290	745677.70
south	returned	online	8302	747765.48
south	returned	partner	8403	757770.75
south	returned	store	8233	738210.49
south	shipped	kiosk	8398	759106.74
south	shipped	online	8435	760932.59
south	shipped	partner	8430	765083.64
south	shipped	store	8245	740701.81
west	cancelled	kiosk	8363	753308.80
west	cancelled	online	8159	730142.71
west	cancelled	partner	8332	749106.42
west	cancelled	store	8330	749419.89
west	confirmed	kiosk	8194	741914.00
west	confirmed	online	8465	760535.43
west	confirmed	partner	8303	745430.38
west	confirmed	store	8501	763017.05
west	delivered	kiosk	8340	748794.83
west	delivered	online	8429	759461.80
west	delivered	partner	8431	761098.51
west	delivered	store	8301	745427.89
west	returned	kiosk	8353	758811.13
west	returned	online	8286	745871.77
west	returned	partner	8294	750897.17
west	returned	store	8508	770521.09
west	shipped	kiosk	8356	748180.15
west	shipped	online	8361	757528.90
west	shipped	partner	8408	754261.47
west	shipped	store	8304	745398.75
