en	rose vw wv vww gold am
en	snug rig vww wv wvv
en	wv am vww wv drum
en	wv nape redd wvv rose
en	vww slot vw wv nape
en	rose goat sear wv vw
en	wv loan vw wv nape
en	wv clan soda wvv drum
en	wv wvv sore redd vww
en	slot wvv wv sore
fr	qk am soda snug kq kqk
fr	rose kq qk snug moor
fr	tare kq qk redd
fr	moor kq kq redd
fr	cure kq qk qkq rig
fr	qkq snug kq sore loan
fr	moor loan kqk kq
fr	kq redd solid qkq
fr	qk nape rose kq rig
fr	soda redd rig kqk qkq
de	nape xz zxz gold rose xz
de	solid zx cure goat xz
de	zxz moon xz xz moor
de	xzx zxz soda cure xz redd
de	xzx clan xz xz cure slot
de	xz xz sore gold
de	am xz nape xz zx
de	zx xz loan xzx snug
de	xz xzx slot rose sear zxz
de	xzx moor zx slot moon
es	moon bjj goat jjb
es	am bj sear bjj jjb
es	drum rose bjj bj solid jb
es	bj am cure gold jjb jb
es	slot rose bjj bj
es	jjb goat bjj rig
es	jb bj sore moon
es	snug bj jjb bj clan
es	jb bjj am jjb sore snug
es	bj am sear bjj jb tare
