m0,m1,m2,m3,m4,conf,treat,y,group,hit
0.35877340800391416,0.2767354124339438,0.11224419776448345,-0.4620884049643889,0.47325978599669283,-0.756112449635078,0.0,0.2857258119797951,0,0
1.5106773081434572,1.8813778157307688,0.49028102078510494,1.4368923742728992,-0.006197876339432806,1.4621781400571874,1.0,-0.5643475442393374,4,0
-1.7863312373111822,-1.1394091131854762,0.25242165813649864,0.7004105514170477,-0.6921646838621514,-0.63515809870038,0.0,-0.21247463780618348,1,0
1.686613508665752,1.7701268570935365,1.8793206353450094,1.5517109136891578,1.0454042436138238,-1.4493675381750883,0.0,-1.1000654464323618,4,1
-0.047317212156137566,-0.5088121444340324,0.5838916966347789,2.324784568681821,-0.05550935740632333,-0.40528063452008944,0.0,-0.11723037797408906,1,0
-0.7999785843751532,-1.2661066356079087,-2.5741988201188772,-1.1737338950103111,-0.5868069939768915,-0.1800579600918272,1.0,-1.9645559333122973,4,1
-0.802956718390362,-1.8814162022314798,-1.4599445720189952,-2.6318649411435446,-0.2616180420711091,1.128295514096274,1.0,-0.9737454084988262,3,0
-1.082816516582591,-1.25352436586428,-1.5021105781450073,-1.1229909113747505,-0.35179600657149324,2.068582011186708,1.0,0.3008585960131104,0,0
-0.22364535840745078,0.35156776856414973,-0.595303580130413,0.6833737365521017,0.19687780705737243,0.44897267485066245,1.0,-1.7355618523563723,0,0
0.8338841795521574,0.16536721172071778,1.453694283184411,2.2596920381961194,0.8795046244367773,0.8352557288626956,0.0,1.2806311813053979,0,0
0.5840637316429703,-1.703620792895775,-1.401049802732885,-0.628722560726275,-2.517511714728215,-1.0606044717621963,0.0,-1.2797174372252453,3,0
0.6382860242561829,0.8153502174986469,-0.42606791571737546,-1.1369671101891308,0.4040723172274987,-0.5101565405932018,0.0,-1.2695494407338868,0,0
-1.6948083917690129,-2.4566397960506556,-2.332547310615257,-2.165560673550011,-1.6241272500045496,0.22314412863159488,0.0,-0.7452998165977502,3,0
-1.5709621176914044,-1.3799479487233774,-0.6732591775802602,0.000961296084059371,-1.2690366335378942,-1.2821785895066977,0.0,-1.2510548355828908,0,0
1.553803174289652,0.9836705348053338,1.5426387415660243,1.127873544546807,2.028643647330358,0.3956233442330986,1.0,-2.0786277972391325,4,0
0.96888536545666,2.031473244593621,1.022859621405685,0.31595458834931645,1.6986091912402599,-0.33053099915924794,0.0,-0.8203159933639893,1,0
2.18321400147264,2.6591509577368964,4.037873462344825,3.3451131224345856,1.9524472749298272,0.3583322308122884,1.0,-1.5293029493430859,1,1
1.2098158348986146,1.452165407960689,1.2582283362568656,1.4869859711400712,0.8829008342516752,-0.8634045437070618,0.0,-0.5498633746675701,1,0
-1.0243913350545566,-1.2030278263635172,-1.6950530481666966,-1.561188015660763,-1.5180898692429272,0.6931346982675209,1.0,-0.22654719587336714,3,1
1.2852724548122736,0.21010610557238507,0.6421719634903429,-0.7368771551113488,1.0320628395933629,0.37063201895321574,0.0,-0.303984131115504,2,0
0.6283942642703312,0.8179411376411239,0.9826835043627213,1.1949058164755693,0.7838089570778426,-0.0643623305687091,1.0,-1.7344830601684875,0,0
0.21482492767891934,-0.41883545826919244,-1.5550516632403297,-1.3897727725687958,0.07012797060268089,-0.20739692962081727,1.0,-0.947307916067335,3,0
-0.8198733225718833,-2.497204082287484,-2.7410399930841356,-3.201615094761842,-1.8449630205818073,1.54564921722303,1.0,-0.1492829005787889,0,0
0.0027802218072239555,-0.05552423750095824,-0.3951436564122951,-0.4973256266870507,0.7655495089260866,-0.32218038127098936,0.0,-0.08017894063574657,2,1
-0.14699870178042784,1.2235495768268585,1.4965923032314516,1.4954639272959223,-0.9995182475276647,1.4470406222657526,0.0,-0.08548884542564839,2,0
0.8925351116148221,2.243947790758764,1.2490539918936001,0.8577939437526806,0.34450194494773345,1.3339716260971781,1.0,-0.45738762624605217,1,0
0.12449694399871385,0.8143940322288231,1.2209325429280005,1.1474669189586666,0.8453721445094888,-0.3494072451618255,1.0,-3.2406740227700572,2,0
1.5847459143396285,1.4519539648669921,1.7945160819927697,1.4226367850433788,2.6256868474662944,-1.5499153041647633,0.0,-0.6281912777694297,2,0
