transaction_id,customer_id,product_name,category,amount,sale_date
1,CUST001,Wireless Mouse,Electronics,29.99,2024-01-15
2,CUST002,Office Chair,Furniture,199.99,2024-01-16
3,CUST003,Desk Lamp,Furniture,39.99,2024-01-17
4,,Coffee Mug,Home,12.50,2024-01-18
5,CUST005,Bluetooth Speaker,Electronics,89.99,2024-01-19
6,CUST006,Notebook,Office,9.99,2024-01-20
7,CUST007,Desk Organizer,Office,24.99,2024-01-21
8,CUST008,Throw Pillow,Home,34.99,2024-01-22
9,CUST009,Coffee Mug,Home,12.50,2024-01-23
10,CUST010,Wireless Mouse,Electronics,29.99,2024-01-24
11,CUST011,Desk Lamp,Furniture,39.99,2024-01-25
12,CUST012,,Home,,2024-01-26
13,CUST013,Keyboard,Electronics,59.99,2024-01-27
14,CUST014,Office Chair,Furniture,199.99,2024-01-28
15,CUST015,Notebook,Office,9.99,2024-01-29
16,CUST016,Desk Organizer,Office,24.99,2024-01-30
17,CUST017,Throw Pillow,Home,34.99,2024-02-01
18,CUST018,Coffee Mug,Home,12.50,2024-02-02
19,CUST019,Wireless Mouse,Electronics,29.99,2024-02-03
20,CUST020,Desk Lamp,Furniture,39.99,2024-02-04
21,,Monitor Stand,Electronics,,2024-02-05
22,CUST022,Desk Lamp,Furniture,39.99,2024-02-06
23,CUST023,Notebook,Office,9.99,2024-02-07
24,CUST024,Desk Organizer,Office,24.99,2024-02-08
25,CUST025,Throw Pillow,Home,34.99,2024-02-09
26,CUST026,Coffee Mug,Home,12.50,2024-02-10
27,CUST027,Wireless Mouse,Electronics,29.99,2024-02-11
28,CUST028,Desk Lamp,Furniture,39.99,2024-02-12
29,CUST029,Notebook,Office,9.99,2024-02-13
30,CUST030,Desk Organizer,Office,24.99,2024-02-14
31,CUST031,Wireless Mouse,Electronics,29.99,2024-01-24
32,CUST032,Office Chair,Furniture,199.99,2024-01-28
33,CUST033,Coffee Mug,Home,12.50,2024-02-02
34,CUST034,Bluetooth Speaker,Electronics,89.99,2024-01-19
35,CUST035,Desk Lamp,Furniture,39.99,2024-02-12
