hours,projects,tier,service_score,broke_down
9.560017096289751,4.0,2.9576694067535474,0.9022054802338936,1
2.076818100791469,1.0,0.7935718915267556,0.1990225318494969,0
8.284448852745307,0.0,7.3170439244511,0.7396173176694932,1
1.492821230820203,0.0,2.931861232556668,0.4314847095089752,0
5.1280461643656485,10.0,5.090861749239453,0.3100255602731612,1
1.3591960402050662,9.0,5.186884362703919,0.7245921701188732,0
6.890364797811311,9.0,0.3776155442173552,0.5687487844668356,1
8.41747724312279,3.0,6.034001153093147,0.5953597887634804,0
4.255089974049766,8.0,7.64099741011282,0.9155634101958126,1
9.569260034533665,6.0,3.844431424480841,0.9316591459561864,1
8.253329063847982,3.0,5.25884468888235,0.0258354054776777,0
3.38215312471576,9.0,3.7724206545106513,0.8687749552095771,1
5.757605479445136,5.0,6.05697293078556,0.8795624064821564,1
7.533018647084769,5.0,1.583174351068639,0.1048608433919886,1
8.271039370247955,5.0,7.675460963663458,0.5516404762327614,1
9.334384708515811,9.0,2.9722936089532794,0.6671725767785777,1
1.449946949362273,5.0,7.188531629656048,0.9253386564897612,0
7.455802110439374,6.0,0.8269930527275529,0.0424900621426805,0
1.3935139386782236,6.0,4.806766806268217,0.4047584756739266,0
9.065287561129267,10.0,0.5168746079786075,0.2476849169722161,1
2.261144336745274,6.0,7.701402687868791,0.4516343140280245,1
8.532397499056062,6.0,6.68749241401435,0.3588075579851713,1
3.063178655321238,6.0,3.063151968461153,0.5824500781932375,0
9.698303682063218,7.0,3.4761091309716194,0.9410480314670844,0
5.1783421361686965,7.0,4.278580972981205,0.4740212235265876,1
3.224745587660613,0.0,0.222271416631723,0.1703950640546948,1
2.824335171646796,5.0,2.0810504134938625,0.6182888238597403,0
6.05864995819676,1.0,1.9196824040223657,0.6369253506315559,0
3.337644567193383,8.0,7.0580213561868135,0.3071132808984539,0
6.786487735081429,6.0,7.040074194598351,0.8073157100217118,1
1.5442507046089404,7.0,0.1877614842803803,0.5597055536193175,0
