1.347640787754589837e+02,-2.568500582426140255e+01
1.459053093363141045e+02,4.106368725969272049e+01
1.307831182485274155e+02,-1.873162996944988334e+00
8.103878783302883448e+01,1.626366545458734336e+01
1.051100183919292874e+02,3.357819981892507855e+01
1.167237300088813612e+02,-3.415634233940222941e+01
8.340793591070237767e+01,4.141878312611622448e+01
1.229300619953427685e+02,-2.692684181243860309e+01
5.012251644511943738e+01,1.536436909897751724e+00
1.494970843211358158e+02,1.466942929344081881e+00
9.430316592011769217e+01,6.398140456833403533e+01
7.533352214624966336e+01,4.431699935876932273e+01
1.443839651796963608e+02,-6.878715697264853191e+01
1.428723255415824553e+02,-6.029594605545839414e+01
1.128892105188031536e+02,1.869297248612898343e+01
1.124242636826409552e+02,4.100078850291205868e+01
1.053176348073005357e+02,-1.796317626851620730e+01
7.284919485839441222e+01,2.921572507269138796e+01
8.992131409850021839e+01,-1.018789759082523005e+01
1.143792190100480610e+02,4.526740531322791838e+01
1.918201898452208525e+02,2.808083150505024506e+01
1.892494015945288766e+02,1.109015248803732945e+01
1.600123316518092622e+02,3.438213582160052795e+01
1.862552948475655228e+02,1.961664335649686564e+01
1.173797575785996088e+02,5.945853589303190034e+01
1.421704251755735413e+02,-4.938012392138561069e+01
1.470081248875619337e+02,-4.604738199733423443e+01
1.191162722715228313e+02,-4.390052228620657360e+01
1.250642781777676333e+02,-3.136386493587795599e+01
1.378129571918178726e+02,-3.487474337462433027e+01
1.252106226773884430e+02,-1.813636961954630422e+01
1.079166987285852883e+02,6.325430719909844868e+01
1.132509038693989396e+02,-4.561903249505246549e+01
1.715453501124331979e+02,7.572226353917979047e-01
1.543006249021685790e+02,-5.763215145709573051e+00
5.966616529359833265e+01,-1.184120680808251436e+01
1.348781449724625361e+02,-8.493949259487889591e-01
8.782663897720722446e+01,1.946115284986290916e+01
9.649856880354906252e+01,7.466449151704857456e+01
1.578347672751323216e+02,2.206002397332135345e+01
1.570222928547611048e+02,1.700657409794222730e+01
7.861174063019366542e+01,-1.286216180611261706e+01
1.725683305118340058e+02,3.522611274809881365e+01
1.585110964781211464e+02,-1.057998011100774960e+01
7.254315273788756713e+01,4.140732538767780113e+01
1.945762318461848395e+02,2.360373933516757461e+01
7.529414405534774346e+01,-2.190326561377884929e+01
6.313584202032885173e+01,-7.740381364227586491e-01
1.163993283607038620e+02,5.140247512105752747e+01
5.919861153738884241e+01,-8.560850286929154507e+00
1.332902447126828065e+02,3.216377363861410288e+01
1.281315255758743774e+02,8.221176038451799784e+00
9.121721149375947846e+01,-2.896649114326495678e+01
1.793545658473878461e+02,2.900465650786399507e+01
1.090963972011609258e+02,-2.033021705853539274e+01
9.782454966576479194e+01,1.014862385536017797e+01
1.228473240159947295e+02,-1.531087650904797925e+00
1.512335877735509939e+02,6.134381438240357198e+01
1.817830034096658380e+02,1.681134085838345626e+01
9.336824793357908447e+01,7.082901751961458103e+01
1.626422044899030084e+02,-3.074805919391775166e+00
1.751804916494282054e+02,3.763499594901792022e+01
1.538043368806650619e+02,-1.611763373846188330e+01
1.325952858274951893e+02,-2.183361065284338309e+01
1.582303049255978920e+02,2.945954408206924313e+01
5.769148097834185762e+01,4.730552546250732071e+00
1.223396823590952351e+02,-2.732069014166628307e+01
1.694753893634010922e+02,-2.455361348073675742e+01
9.661797844072441421e+01,-1.565123189768453926e+01
1.765325755321950396e+02,-1.026215317749764644e+01
1.518166302156105587e+02,-3.935004069861499687e+01
6.391854224867569201e+01,2.145832035259903137e+01
1.728610086186520505e+02,8.011694725586520960e+00
8.893433834190925324e+01,2.131560062507264419e+01
1.323094739046248662e+02,-3.777591078190666707e+01
1.107765216669973825e+02,3.747852535215298531e+01
1.553955340934785738e+02,4.911496899381786818e+01
6.567837587320043724e+01,2.117354202964438414e+01
1.370614159205403269e+02,-5.257742170624729283e+01
1.080911703311273300e+02,5.167255844014101029e+01
2.465678684778221168e+02,1.558676285281950982e+02
2.221549035180097178e+02,1.322229281638809653e+02
1.643236688994729775e+02,2.633350522889361400e+02
1.745030481020763773e+02,2.625697264016587837e+02
2.300894440499355369e+02,1.801991185358600944e+02
2.703709479723868299e+02,1.426142555021480689e+02
2.081902220196002418e+02,1.984769614485285274e+02
1.984146476480853494e+02,1.909981665937791604e+02
1.219688792905965045e+02,2.272244486231004998e+02
2.670601119081361503e+02,1.745909116241282675e+02
1.761900364956184717e+02,1.614969624108514665e+02
1.857230628900559282e+02,1.716641932486609221e+02
1.363060278465547128e+02,2.481118995827580420e+02
2.514595985486471648e+02,1.665527773221256780e+02
