9.001781081127944617e+01,3.372420855965553699e+01
6.609531414387298298e+01,9.730702313557117122e+01
7.454077692836912661e+01,5.223396397456259876e+01
2.244393403353715399e+01,4.323605113193188032e+01
3.460951342730743363e+01,7.052539443002871167e+01
7.864593671416703557e+01,1.745289633434387611e+01
1.178813448237712080e+01,6.640788997866259535e+01
8.026396517956126786e+01,2.657326687897859330e+01
2.798778835148438837e+00,1.510498017827942263e+01
8.921929633736839094e+01,6.459869999216130054e+01
9.939906015880737300e+00,9.103032902660376635e+01
3.644543710269592118e+00,6.461590604871358323e+01
1.198675012605191483e+02,1.271129085968847328e+00
1.142264555778520361e+02,7.780217855359827794e+00
4.882808196103933085e+01,6.148489250423774877e+01
3.713638371850234421e+01,8.014980398058784772e+01
6.073121897170985051e+01,2.572316320848768356e+01
8.917233554657318706e+00,5.049732389886286654e+01
4.308957678288759041e+01,2.482069937777129454e+01
3.656044990139004369e+01,8.504451187949307212e+01
1.125694841154895158e+02,1.089405451653699402e+02
1.188843999895449457e+02,9.296707003930025337e+01
8.196172222019700371e+01,9.834771041852982876e+01
1.117883796750264764e+02,9.858810975305223678e+01
3.238666503505227467e+01,9.867419234558551011e+01
1.079848621778608901e+02,1.707053365185498350e+01
1.105824165808336090e+02,2.236342050892282529e+01
8.543156345167001575e+01,1.029325500094368628e+01
8.434726674951126313e+01,2.414182429495305371e+01
9.730192431735179071e+01,2.725152236502149350e+01
7.778427841232925743e+01,3.543056834843715563e+01
2.210560625882994756e+01,9.745123942291392893e+01
8.123111991523161635e+01,5.730738049769135145e+00
1.084801873562793446e+02,7.489921089778761143e+01
9.707788709598322896e+01,6.072348602296320053e+01
1.804826702842021291e+01,8.311612916882737068e+00
7.776062862282560673e+01,5.544955845555907814e+01
2.655855153733626040e+01,4.954722074539132848e+01
6.467023274574281722e+00,1.014307182157615301e+02
8.622949218182886000e+01,8.665824757290533853e+01
8.784785192341249171e+01,8.209367384593272732e+01
3.468665183526488960e+01,1.688359884927480792e+01
9.234534477578172584e+01,1.055248915211415266e+02
1.028458268354628444e+02,5.854695169580818970e+01
2.571089089064462208e+00,6.067975072385608826e+01
1.170020297402632110e+02,1.062667289225351510e+02
3.654769300098585205e+01,7.355729305608407209e+00
1.527288531895618107e+01,1.956671790262408450e+01
3.571763978162457676e+01,9.131870469204140761e+01
1.589814033904737656e+01,1.077674635991962759e+01
5.966775178656131118e+01,8.329766627515317623e+01
6.722590167360600333e+01,5.995311623536835555e+01
5.369978037991612041e+01,9.160019267736942084e+00
1.011360229384366534e+02,1.032202230409217378e+02
6.491199742962169239e+01,2.558526562649332092e+01
4.006036797639227132e+01,4.660650265788248703e+01
6.742828756759546138e+01,4.875412212878509877e+01
6.042706636049200597e+01,1.174762389185397211e+02
1.092420995985843319e+02,9.403985570321654563e+01
5.929104167359611210e+00,9.655997940236937893e+01
1.026143008324954167e+02,6.741411685205156346e+01
9.332947892224999009e+01,1.090762663562410069e+02
1.016508373116814425e+02,5.184094199166125350e+01
8.616861851568441466e+01,3.592920895308654394e+01
8.261917752626955291e+01,9.317883176859213279e+01
8.039082621978366205e+00,2.160164294294924048e+01
8.001386793805922082e+01,2.602229108003001201e+01
1.194987239639576586e+02,5.228296231572711861e+01
5.180442415540715473e+01,2.319674140981619814e+01
1.183389444171063332e+02,6.801012271870212089e+01
1.116529358703187285e+02,3.049401532469500609e+01
4.814486639040733706e+00,3.927059421757505930e+01
1.061133226358151944e+02,8.224994377896473452e+01
2.694896999201338161e+01,5.151538468703491702e+01
9.391939059854772154e+01,2.208920987984239659e+01
3.769564450554199908e+01,7.658176100531572672e+01
7.024773066772684160e+01,1.088461413782877258e+02
6.672569202257552234e+00,3.987396304240503753e+01
1.051342586529976160e+02,1.167338765346142537e+01
2.825230732394124900e+01,8.740732440989717134e+01
4.772068334880083285e+01,1.134892252919677134e+02
3.975112571641327719e+01,3.223208320779412617e+01
5.228359897602038586e+01,7.890299742304027752e+00
5.125759415293438082e+01,1.118488590736803019e+02
8.519187942001451574e+01,6.095253864691498080e+01
1.042673029082478138e+02,3.753079762369418404e+01
3.709257672257844263e+01,5.282514315800290206e+01
1.150960019216888668e+02,4.750538178044612181e+01
4.420543424768058571e+01,1.002036622009098181e+02
1.099502440106186043e+02,5.715149896081822334e+01
9.061141781631243930e+01,7.710553383675730288e+01
3.319685486538897834e+01,6.540722990513982893e+01
8.344269215634784587e+01,2.289674246164077687e+01
6.317895098599157677e+01,6.484620942630984075e+01
