hours,projects,years_review,tier,service_score,broke_down
9.031718109148605,8.0,6.404133755626717,4.479995835586551,0.31990879488497126,0
0.676782623616331,1.0,2.4302914125839132,0.4291560346980603,0.40619905970581294,0
6.7273081410036415,9.0,7.6341697379077775,7.331662299244569,0.7068364830664196,1
4.725447059792366,9.0,2.353986147449422,6.740180318306495,0.456267458023193,1
6.774277769388135,8.0,10.33986567443542,7.729094137943035,0.3311097529620327,0
0.3965805510461462,1.0,1.9230996421302748,6.534761779691076,0.6958717001093154,1
0.512109138501563,8.0,10.748355702066833,6.230071031345312,0.6892883516944238,0
1.765301392328813,7.0,11.524835655491115,3.5087195073361874,0.8155435604856376,0
9.786696585103881,2.0,4.157059185018301,5.767051327280551,0.833120915361267,0
3.02158427332944,5.0,5.775273633397055,6.059796108905245,0.7770681593818032,0
5.902780215959859,10.0,6.080680271786898,7.072163852369536,0.7212873206982854,1
9.83830484053933,1.0,0.9219859131692765,6.59467780684309,0.4018312268046512,1
7.050858407898396,10.0,3.054779092000566,3.9097522406597287,0.30613824835287085,1
2.1003376555502995,10.0,7.337327411532101,6.941948411527356,0.8367142323868783,1
4.24391357989077,6.0,3.1319724637007034,4.344088978822952,0.623556882070676,1
1.0374287484520117,2.0,2.4221949482528804,4.55100389067031,0.6652728053361118,1
2.848570988390776,10.0,9.272440229042548,5.450610213528324,0.36850171989699676,0
3.022269385412626,2.0,5.574278344833171,4.016830284977276,0.8393422495221237,0
0.19319110428153263,1.0,3.9436761751289833,0.4128355210501482,0.9775656740933845,0
8.424692227762009,4.0,9.994142208581419,2.3762926829868665,0.021746583423869925,0
8.969060655108503,7.0,10.09111510113252,6.4749720038563545,0.7737441702005394,0
5.176019377190971,0.0,1.7485113943846784,0.058132993536244904,0.1849906212854775,0
6.354066658085271,5.0,3.960944376522502,6.720814889078646,0.9350053330278324,1
5.953237505256077,4.0,1.4147393751610204,3.357508686925506,0.7241735927260334,1
6.612055328648721,4.0,5.165553470163045,7.419426155661493,0.914209057459016,0
9.944089979869153,9.0,11.98703631158226,6.521412704769143,0.8873133714435152,0
5.776930818375235,0.0,1.122323551694934,4.305532215806107,0.4302908653081353,1
1.4188151093675305,0.0,11.836792586583917,1.3558569820678228,0.06779022308907923,0
6.928276293425886,0.0,3.9388095988974707,5.666137861543294,0.6783501376724103,1
6.904868254381914,3.0,1.256103253139416,1.6005010294057325,0.7870783280038363,1
8.541872740989053,5.0,0.7390539341431022,0.3952344001725603,0.5264588715068124,1
6.798958216480306,2.0,5.504617924595129,5.497817366931023,0.9594189030895609,0
3.234677035697872,9.0,3.9967371634393927,1.3625216334751418,0.3976223071928502,0
0.40781204440585417,5.0,9.441934911804161,7.04148531212114,0.26682445542513844,0
4.480031247705883,5.0,7.917244322279105,2.1545996703264656,0.40241451084263413,0
6.282201441514852,4.0,3.74203419177273,0.6584903750473501,0.7689971478538893,0
7.341494969994607,9.0,3.4424966009206925,5.9610053043941775,0.6321195946866792,1
6.7115620657527835,10.0,2.024891483369406,6.840103572914463,0.08086272914780768,1
5.97951337274512,2.0,10.407927834425799,4.976828385563344,0.051280054348515236,0
6.047008504369006,4.0,1.711283553891922,7.495078168362871,0.9505065775165413,1
2.3331910918133114,4.0,10.892557200647484,3.520921549918551,0.3778209798037071,0
3.9261992469887472,6.0,6.705414557113725,1.878582738755795,0.503590127899796,0
4.177318407813661,4.0,5.064587750811196,3.8990921701542547,0.8313181414808417,0
0.4165507534858892,9.0,8.046452920059346,0.16830970933483336,0.990314392460509,1
9.52384515267617,7.0,11.947659463507414,5.391200465388153,0.5723218717507793,0
0.8363464293609679,6.0,8.291623139703901,3.060701077762915,0.3250539568131665,0
9.70253443983393,1.0,9.028267127574479,2.9106560924791074,0.661328656982483,0
7.925828812183765,4.0,8.150992317957384,1.2957962442789777,0.8339279783963196,0
2.222749404022095,5.0,11.806243959660936,1.5674408458778242,0.013448462830371266,0
3.6280282141093623,8.0,10.453065351911718,3.3893893129027273,0.682666830104375,0
