hours,projects,years_review,tier,service_score,broke_down
2.357988048125328,10.0,4.945632061943346,3.6928973175135003,0.15813054915956537,1
4.291069986658112,8.0,0.7278783487855764,3.873265113338973,0.03465043995553796,1
0.9227301655329212,0.0,2.8282394183961928,7.236158495161201,0.06584321850237562,0
5.926027569547103,5.0,3.0213814955430003,5.385053059886808,0.16682754437009373,1
7.826986800046885,0.0,8.614305666573728,1.9753799353604284,0.1925427660612482,0
8.675779970811323,1.0,4.991301480118071,5.76778443925306,0.33146704228106105,0
3.2645485620258405,6.0,10.330984626623275,4.911745933992989,0.7439884982585153,0
1.0958037170962365,1.0,6.826166707222663,0.4780697447741886,0.08445852240102014,0
3.988094821469695,3.0,1.2439380433702962,6.1686171841596344,0.6878450283314976,1
5.916026939433029,5.0,11.163916655273054,2.615566282852532,0.41826319173638826,0
2.501730062476147,9.0,11.201098673835359,2.4780457521617487,0.5670155256333503,0
6.441107767821221,3.0,4.139176362093839,1.4102339980504848,0.3331755549429335,0
9.0231831901175,9.0,5.998962328483463,5.28962974269195,0.7002647603254629,1
3.9102963046836523,3.0,3.5917156268480457,0.10201851122608119,0.26387391124652004,0
4.790197413590719,2.0,3.1181172468830307,7.525643996063517,0.3242341977755141,0
7.672737137010591,4.0,11.91356436993287,0.7063089525936856,0.3859808896900494,0
6.110468641218638,8.0,9.59847376107179,3.778434465116568,0.55550199912814,0
7.437336980942739,3.0,7.489404060040805,3.881488304131877,0.04924203834534879,0
5.068844864676446,4.0,9.576199801637383,7.276712217639126,0.16114991051954974,0
8.829757267958207,1.0,0.6744804774896274,2.8172834534740465,0.7785924363882417,1
1.556679654432398,6.0,9.744189996935251,6.391198396735608,0.4752348219079696,0
5.975447691865604,4.0,10.127017637986313,4.133655512866552,0.4830348636139392,0
0.9433100082407608,7.0,2.526699391406925,3.0547791668069184,0.2560288213501294,1
9.653298783346125,7.0,6.038528839155924,7.579286447714221,0.812805249585814,1
4.343991361410571,7.0,11.66689457084573,3.2589157115614302,0.22152401145530465,0
1.214706804809964,7.0,9.156329737483434,5.03549654189408,0.6549606040783638,0
9.023329825401715,2.0,3.5858166345079425,3.330514973583586,0.1628164905835472,1
9.28873170958703,3.0,5.644043247703619,5.999353869211188,0.13897127359478045,1
2.348610597273356,8.0,5.871501077161195,3.0117863185179266,0.7422969664845943,0
3.1970307939577634,9.0,0.4667068752672088,1.3315629003596765,0.8485168628089499,1
1.8305881024391646,8.0,10.566773515247597,1.9089848510454583,0.49235573278722355,0
3.9002414995691757,2.0,6.436806774536066,6.5655116924302535,0.3043009810793669,0
4.769297764232019,4.0,1.215421691866633,2.978102502073096,0.18961747609049473,1
2.9446372941213617,7.0,7.430747878652184,6.614586061599342,0.3997506147280122,0
3.2729514432244833,0.0,11.72706894241593,1.1122724744504966,0.019443470871129742,0
2.6244870542110665,0.0,3.61186175703225,0.5175679045984669,0.7567473634302435,0
1.1310850829849295,7.0,0.09666707148216425,7.192737737044477,0.7366127197168282,1
1.5142150491283823,7.0,3.1433386497275433,0.4831373447296343,0.48445058195313384,1
9.833574949252933,10.0,6.06014753792081,2.7159120800697663,0.5852815484395598,1
1.7524295096234066,2.0,8.638977786939606,1.385699918213346,0.38300201660764244,0
8.269254658253635,1.0,7.630272167582062,0.2600733525668151,0.04556387567501752,0
9.03334970398481,4.0,4.415385762065343,7.0337003870924955,0.4459430061305881,0
6.325989214471106,1.0,7.8524566069360375,5.475480651473183,0.40555364817984296,0
6.7589280098703854,8.0,7.934481346730575,2.1357817847181213,0.408209426124329,0
2.985548676643127,0.0,6.657876320243494,7.188919178540665,0.23309961752845954,0
1.6232622877178504,7.0,1.486362366923288,7.370395923148839,0.3122364993302361,1
9.540306241765576,6.0,8.985605782036313,7.944268204465745,0.5051622376155255,0
2.6112150783013255,1.0,3.7128556265164305,6.8506454814740065,0.7202905864083189,0
