hours,projects,years_review,tier,service_score,broke_down
1.2857020276919962,8.0,11.356053803138654,6.669062759470446,0.7939566486573866,0
4.99277862440115,6.0,1.379851273908744,0.18809160456958107,0.9958166195009023,1
6.014983576233575,0.0,0.9518361451362525,0.4680378116149022,0.32231478231241284,1
0.28689008371944547,7.0,2.3005590502519406,4.651712186504977,0.25761691051878466,1
1.4792608457745593,0.0,2.646943106242956,4.220325988965439,0.07643158258980454,0
9.282110229603695,4.0,1.9532172918392825,6.599054146513969,0.20471433484807156,1
0.7042057615419683,2.0,0.9119542556491029,1.8676154290651166,0.02593343437412976,0
1.2977394939929798,3.0,2.5145457383403613,3.7013391304442598,0.2496925145797133,1
9.48328453291775,10.0,2.680376529760714,7.916003535917392,0.7259850424840631,1
6.218835927963829,6.0,5.754588375856672,2.422184048607641,0.1146991801166245,1
3.68993123729791,3.0,7.772826328655311,3.2356373667418037,0.6463447538981631,0
5.113900218032627,5.0,4.366424020089823,4.8602140171074995,0.2948922639985415,1
6.628429525167992,7.0,2.018135291472171,7.960804813058618,0.2288603441065128,1
2.753088157611293,7.0,1.1360649487118581,1.4619499292272353,0.48358858718988107,1
1.3796807286695534,8.0,3.156918828709852,5.527762287471527,0.4362388786160899,1
7.880395945039918,10.0,2.049790264930345,3.3135637316681397,0.44678657827165436,1
6.703605841024838,9.0,5.772425857139607,3.205832066631885,0.11758997515327618,1
5.123823134831604,9.0,10.453086042173437,2.054517909447397,0.5646038146491926,0
8.167364359696581,6.0,8.597408223191398,3.7233637717717034,0.9021064503263461,1
5.490752688700264,4.0,2.438810960680316,4.598481193521613,0.009289282795608922,1
9.809136392973056,4.0,0.4299264287476503,3.137970948958195,0.08099505819890063,1
2.045094613300449,4.0,0.8114029866501724,4.045649878931613,0.5859522140783757,1
5.537303628652278,4.0,5.229484268482674,5.087999049758789,0.3185622385263973,0
4.836246969233877,10.0,4.363134760754255,6.813914222382771,0.2519151462370174,1
3.532748550604481,7.0,8.18923902784063,4.488347526919443,0.9879576606269268,0
5.915953039490435,4.0,1.0066708821745296,3.0605436087288806,0.30818745033632144,1
2.3530123166758052,8.0,3.0546123076944816,7.6919903857096585,0.9208565566477114,1
8.022026837784836,8.0,8.229356995427853,1.3801985127705914,0.6168198198168885,0
8.673335518424146,1.0,6.8168124429848564,0.3639430977258815,0.030290525257559375,0
1.2875967122785104,1.0,6.200364087159608,7.266807922104549,0.26589416644693975,0
4.670732067382711,4.0,10.819966040586865,2.126800469107514,0.07573599191846847,0
2.7714489253370433,4.0,1.3599698507684455,1.212150944962211,0.5379434046758467,1
0.8311699773524239,0.0,2.345732318083385,3.0822695359822907,0.9083301217185581,0
8.959443082503675,5.0,6.786847914526478,2.7431382729596923,0.05262188720728811,1
4.299486920478354,6.0,6.783739358101666,2.83729933152374,0.028027177473773146,0
1.4769129996209407,8.0,11.761226492984028,6.808911216879094,0.029325998213305615,0
6.733623572759107,6.0,11.72910440605519,2.3234352448274347,0.2729842088093676,0
2.0221602778803813,9.0,7.047244384034347,1.0611868439850838,0.16621492748692834,0
9.014310786881769,4.0,9.106395091965025,1.7254693718088143,0.9682813283522193,0
2.1714825741852817,1.0,8.368984166049852,7.597556610777057,0.7750470387615431,0
0.3307468737742869,7.0,1.595203271731915,3.4307363921836878,0.9392830067384424,1
2.0076895416121934,6.0,7.227503745773473,2.885729179237285,0.5798512469794803,0
3.4574787375563956,5.0,3.669173172162448,6.218936465590319,0.8210634105681233,1
4.689081634224847,6.0,4.307549796395425,7.484787062426678,0.708870123615991,1
9.061343388955606,2.0,1.8754101274580948,4.081660863701395,0.2921131274301234,1
6.973610887362978,1.0,0.10000406774202952,6.516529169720849,0.6526764563101143,1
3.3932066074244527,3.0,10.243757029893004,2.1166017650893725,0.2892567579188523,0
0.16877215097497844,9.0,8.60468501499197,2.8035482941236163,0.46424344193500167,0
1.5982369410498098,8.0,9.026398260045383,4.611509002996662,0.8227136238075302,0
9.964358755396706,6.0,3.456333313397848,1.8911787157301925,0.22070321217077793,1
4.597159798931846,2.0,5.008710460742357,2.201721208172655,0.17490419401980517,0
6.910399163187593,10.0,2.113231027183724,1.5003539480325037,0.8515784172073163,1
0.54668061401838,10.0,7.226111217185603,2.098515975883565,0.4632019100697622,0
0.34050278947037604,2.0,10.070416519216716,6.714591476147042,0.17382685573949286,0
8.458901064450576,7.0,9.34589416095123,6.358336312339555,0.317837165904578,0
5.878819406668605,5.0,11.20559002885506,0.9114949032333888,0.2805685160871848,0
3.08709743204562,9.0,3.125601733133905,2.791392919911778,0.8962182113219743,1
3.1737663828133744,3.0,8.415979615675688,5.777964088097986,0.47277314592816166,0
0.8923725441774877,5.0,1.5205932109860028,6.877805073040944,0.9201880594321742,1
1.7266960110857543,7.0,6.435613690310081,4.481602583526773,0.47028032843568846,0
0.24586107465186302,7.0,1.3229961067391098,5.812871127472721,0.9394099175280247,1
8.391248483727816,6.0,6.484193943714375,1.899266378579548,0.916543309840267,1
4.663031972031652,2.0,6.5054870175934605,6.254508879688432,0.5675777943377959,0
1.272029160585304,5.0,4.163392047626161,6.567024938452174,0.7863617927124995,1
7.392468740336921,10.0,4.1939333010216675,3.2559801856466555,0.2871455245646074,1
1.9565282994532096,3.0,8.533391127353978,1.8867181535599542,0.11547256825557317,0
0.6192023514845257,2.0,5.772568473877987,0.26468159212002274,0.60422547604563,0
5.983921073240381,5.0,4.891651673135701,5.036373907167611,0.055190853220917546,1
8.957577517412815,5.0,1.3525701799664351,5.060292829805905,0.46749836127716937,1
0.269434113847028,4.0,3.3874798155001304,0.00957020299881961,0.6200212653528422,0
8.051359898916692,10.0,10.164796187378656,4.161193144847264,0.7675754748210475,0
1.9017001672834077,9.0,11.663831575539197,7.507558686709307,0.8966580093748125,0
0.9290142163654713,1.0,4.478128628242464,0.23101004779498435,0.20408025066029112,0
0.17962035652556163,5.0,10.449691826894288,1.0992077480537912,0.8654596938916859,0
2.9297506701208595,7.0,10.48437265003515,0.4620954846303684,0.49628800860494526,0
7.271117439819181,5.0,2.617194045191211,3.4923043243594556,0.6227839023579725,1
4.9317895100811695,10.0,3.2857335072152103,3.0782168390296363,0.46199653982997435,1
8.529199944545278,2.0,8.352480771801394,6.961329616131724,0.8477859049286439,0
2.1721130352149034,10.0,3.672117589533203,0.5314466848291888,0.29999992916061924,1
3.1518274714343164,2.0,11.463555918938209,1.6040924559272867,0.008125675218756623,0
2.5814085185458833,9.0,4.380987176103097,7.503920573942102,0.8292075840159784,1
9.78301137314217,10.0,8.76242961688461,0.15206995409288027,0.6616435503031188,0
9.410059946514348,2.0,8.48751034188517,2.0732464231155197,0.716506189798748,0
3.406861758565091,3.0,2.5637545940846644,3.1540298421561417,0.12419383975953024,0
4.36001503592331,1.0,10.391766309741826,0.004686187770189143,0.20616522913034496,0
3.1431962870385286,9.0,3.944673456816395,2.2976429287992923,0.6254336004000133,1
7.465089173054106,1.0,1.3208918275457977,4.823429696243261,0.7471646307860559,1
0.4001310255319024,6.0,0.6019123725052014,4.922205261499072,0.6611494540494076,1
0.6743893309202609,3.0,5.421974253259089,4.869996933319671,0.5959951290049728,1
4.040375874684062,10.0,7.595914496907975,5.206648080401893,0.6547896780030757,1
2.45094051114064,7.0,3.256580340671645,4.915769839985646,0.14781939769698904,0
8.452249817012268,1.0,10.102951854288493,0.276507995684228,0.4507160112380829,0
