hours,projects,years_review,tier,service_score,broke_down
9.560017096289753,4.0,1.829546087234926,2.9576694067535474,0.9022054802338935,1
2.076818100791469,1.0,6.440734833144245,0.7935718915267556,0.19902253184949692,0
8.284448852745307,0.0,3.913776449221107,7.3170439244511,0.7396173176694932,1
1.4928212308202027,0.0,7.894417805137078,2.9318612325566678,0.4314847095089752,0
5.1280461643656485,10.0,8.681540660729413,5.090861749239453,0.3100255602731612,1
1.3591960402050662,9.0,10.573380727824485,5.1868843627039185,0.7245921701188732,0
6.890364797811311,9.0,3.640434189786839,0.3776155442173552,0.5687487844668356,1
8.41747724312279,3.0,6.473253071802564,6.034001153093147,0.5953597887634804,0
4.255089974049766,8.0,5.622789844938332,7.64099741011282,0.9155634101958126,1
9.569260034533663,6.0,5.775974772197103,3.844431424480841,0.9316591459561865,1
8.253329063847982,3.0,5.954270533706266,5.25884468888235,0.02583540547767771,0
3.38215312471576,9.0,5.066268047912108,3.7724206545106513,0.8687749552095771,1
5.757605479445136,5.0,1.352750190864199,6.05697293078556,0.8795624064821564,1
7.533018647084769,5.0,5.8774115700446306,1.5831743510686387,0.10486084339198865,1
8.271039370247955,5.0,5.004484033171288,7.675460963663458,0.5516404762327614,1
9.334384708515813,9.0,10.235532293035805,2.9722936089532794,0.6671725767785777,1
1.449946949362273,5.0,11.749231089563512,7.188531629656048,0.9253386564897612,0
7.455802110439374,6.0,10.352812637965544,0.8269930527275529,0.042490062142680585,0
1.3935139386782236,6.0,6.678743946191893,4.806766806268217,0.40475847567392664,0
9.065287561129269,10.0,9.439187170704841,0.5168746079786075,0.24768491697221617,1
2.261144336745274,6.0,4.309079393454401,7.701402687868791,0.45163431402802456,1
8.532397499056062,6.0,0.5500363618144655,6.68749241401435,0.3588075579851713,1
3.063178655321238,6.0,5.639786769762207,3.0631519684611535,0.5824500781932375,0
9.698303682063218,7.0,8.297725226274814,3.4761091309716194,0.9410480314670844,0
5.1783421361686965,7.0,6.620182903275074,4.278580972981205,0.4740212235265876,1
3.2247455876606135,0.0,0.6796291823506464,0.222271416631723,0.17039506405469484,1
2.824335171646796,5.0,6.372566250377376,2.0810504134938625,0.6182888238597403,0
6.05864995819676,1.0,7.958209790414745,1.9196824040223657,0.6369253506315559,0
3.337644567193383,8.0,6.519465995359752,7.0580213561868135,0.3071132808984539,0
6.786487735081429,6.0,1.2122714360955946,7.0400741945983505,0.8073157100217118,1
1.5442507046089404,7.0,7.900719537000016,0.1877614842803803,0.5597055536193175,0
2.4977551939628317,1.0,6.629372550873355,5.975486229877135,0.3693005115374852,0
8.698942460561097,9.0,6.492548948608225,2.1354675689842884,0.3120672006566848,1
6.003678204359191,8.0,1.9305950754826933,0.6162822015831937,0.06384629950105314,1
2.6198305597053375,6.0,4.873755874128573,1.5258671310133662,0.7965261861939856,1
1.4941490058098827,5.0,4.191065887474489,2.5137749625687746,0.6882976237297823,0
1.367891494851895,8.0,2.934663811717112,7.373464227342373,0.5357136652196033,1
2.489209375914964,7.0,7.467457629382591,7.062556056952212,0.6091386796127529,0
3.8282466657040723,7.0,5.850101880534448,3.1828217356267086,0.7282631928088108,1
6.490790566244355,8.0,6.786859394751874,7.921541397273995,0.7122243819986697,1
8.375637600610617,7.0,5.950438376106655,3.3338867542209547,0.11673461520241857,0
7.760319470104765,0.0,2.9336748462903874,2.0522538705074886,0.6610477657880248,0
3.395155752344187,6.0,1.3807680141147753,1.6866712663183678,0.01923207528969928,1
1.4856873827232375,7.0,3.5446675311758047,3.2850743060705616,0.18646481340539922,0
4.570193866923679,10.0,6.199281379946838,1.1408093690123886,0.3182990297301088,1
4.3786435768880025,3.0,9.871756353896282,3.8483648810031674,0.021012579385775054,0
5.742175899030199,5.0,8.193672593797634,4.929268210753704,0.5968368031966945,0
3.732692235202907,3.0,3.643877444667067,7.077126831151463,0.26150778779031025,0
6.338250573620988,8.0,2.291434658426463,3.6967133167562416,0.5990953705226005,1
1.1464435897915104,10.0,6.35539260568246,2.23530971683632,0.45586657820344223,1
2.3309047423143836,3.0,7.762755447872885,7.122337955985753,0.6580331442326482,0
7.672410170387272,6.0,6.360710686917468,4.756598212036601,0.3227252977751941,1
9.87124271890094,3.0,2.283598917615217,2.287795606613871,0.3941376574384722,1
8.08001079322361,2.0,4.2766979063416315,4.60304603446688,0.8498451026882978,1
8.42965644024924,1.0,10.257898043853846,5.880858658466838,0.9997295543156925,0
7.956826785952505,0.0,3.5416156595046746,7.616529289564245,0.3769218548563845,1
4.568413065848365,3.0,2.3705929600078868,0.0009441184315068796,0.2787752741192159,1
7.386706750360057,0.0,6.445368091779694,1.7744355090191695,0.5134297759930644,0
5.78454992599021,6.0,9.82437188719187,3.5906752123130863,0.6602990289189596,0
4.507355667575642,3.0,8.662979970430765,5.861641099545349,0.1319222794926821,0
2.710244176062538,6.0,10.37911279362816,2.7671559930839686,0.4721390896229576,0
8.646031466179812,7.0,10.540932118007648,5.584093992965326,0.5555441418562514,0
0.68655665918533,8.0,2.3061011159117655,0.6903273382971689,0.07434421845316419,1
8.167344595207268,2.0,2.260171735797775,5.4350719137822905,0.8222911594279829,1
8.818349988791924,6.0,11.913657162706874,1.8802792730765798,0.6948641580825929,0
4.235163928152583,2.0,1.0813370482698788,6.019232866488905,0.10277453181603902,1
8.33229314126865,8.0,2.2391449564408625,2.742571854256046,0.3447184610457079,1
3.4101671310047807,1.0,6.405914272382295,1.3675131061398682,0.17967862826422198,0
5.197915069452888,5.0,8.422773908873081,6.018447065877629,0.46937429388043184,1
5.49206449325483,6.0,10.838471233619035,6.586664532881061,0.9447991933126892,0
1.9287718263106868,3.0,5.25394900555291,0.03333810930189074,0.6549124214379594,0
3.3321688635698186,8.0,11.808884611984018,7.260930715019931,0.3007374842195918,0
2.7752455945265564,7.0,1.2477228310764046,3.577408941317314,0.06331557420672451,1
4.575589323943278,1.0,2.1148845369535803,6.597031265062907,0.4718774289461106,1
6.748456216796135,1.0,9.831726488711674,7.2101730966644295,0.1866245742599757,0
6.83831218905259,4.0,2.2554035556530514,2.968516342814098,0.6724910426426973,1
5.236131179437791,0.0,0.0652924549576892,1.655848532226929,0.46253862801586654,1
4.6437256951142345,2.0,7.1627998242160125,7.881722316492523,0.16939825158363264,0
5.086293600148085,7.0,0.8354865774911588,5.132441971398049,0.17553628331896154,1
3.2460428646828268,7.0,1.5362158492926143,6.881871625280061,0.7393509707392089,1
1.7260070459550059,1.0,1.5788112739491482,2.7799774604399623,0.8562667928184641,0
2.993334503637477,5.0,2.0324226210135756,0.6798981491727067,0.9163859868732515,1
