8.025901027574157354e+01,4.208535784436431015e+01
1.071726886225077351e+02,3.336423666522760811e+01
6.298445287756506694e+00,1.101469653170178020e+02
5.665944635446805222e+01,7.496701438806852025e-01
5.856076193928077345e+01,1.009352034906572726e+02
9.239440049739910421e+01,4.160553302794455277e+01
4.307245452943769948e+01,8.727422880379550918e+01
7.946864393322766773e+01,7.210798488249848504e+01
8.691598158432299215e+01,8.395118960656633078e+01
2.096378027865313243e+00,8.380664733643114062e+01
3.523819191124814409e+01,1.181596539245753235e+02
1.040746318857217432e+02,8.896054198979180683e+01
4.254103923304710122e+01,3.550297225378304944e+01
3.044422014382077712e+00,1.921449554768668833e+01
9.829587048538077454e+01,1.818373194141541305e+01
8.710816423988704571e+01,1.178585584676699050e+00
8.417188261521758363e+01,2.751751361221593228e+01
1.186820615709211069e+02,6.978534209307328240e+01
9.066432520132896400e+01,4.582972125850712786e+00
2.923886283168071998e+01,1.462397049243437053e+01
6.304224444096983859e+01,1.164493786385854719e+02
7.600236560935176300e+00,4.314091292870750038e+01
3.507416362779534325e+01,1.086961683563877301e+02
1.149944675888693979e+02,4.035267944931993611e+01
5.599086662700349848e+01,8.677082637275864840e+01
8.877600260080342309e+01,8.324202333936916887e+01
4.207867119378092013e+01,6.107990949504999989e+00
7.277662611305837004e+01,7.892186478741412259e+01
1.199906215767905593e+02,2.254018168667701971e+01
1.026314774427747096e+02,2.727381129682718708e+01
5.188713732084018915e+01,8.809946839145038666e+01
2.404055759545479987e+01,4.830022178863364246e+01
6.259842706764361253e+01,8.191596219434005377e+01
6.016791836071364941e+01,1.234510234173353282e+01
1.778758748856233751e+01,3.719265746682144425e+01
1.069061341748518856e+01,1.015194839160031819e+02
8.387142624296988913e+01,3.195639330509148124e+01
7.346017261239973095e+01,6.550516483002009238e+01
9.171174765244411731e+01,2.536818648339590254e+01
1.163282696751385430e+02,1.014133176054167222e+02
1.172247759058397634e+02,4.302414033763425039e+01
2.758865521315366465e+01,1.085159163871404218e+02
6.524088213059991403e+01,2.310719311862142078e+01
6.313017931043012254e+01,3.013752106811799081e+01
7.174406765659156804e+01,5.731450671952853781e+01
2.645166155387012452e+01,4.412466811451525928e+01
5.927961674888820909e+01,4.534550620771078400e+00
6.203887644877422503e+01,1.656315046978361494e+01
1.167319146611589531e+00,4.172592339132305028e+01
6.315711340016147801e+01,5.611431531675020778e+01
3.733863513138603452e+01,6.983524775338452173e+01
5.272320414156203583e+01,7.923036200690982866e+01
7.455539666862649462e+00,1.050388326847569544e+02
8.921580905216436008e+01,9.734654707893201930e+01
7.823890318553316092e+01,6.327012360144982495e+01
5.939730419926840455e+01,7.208709986728538865e+01
2.397619275773708836e+01,4.479804195329938921e+01
1.023552019344851942e+02,1.016926982490429481e+02
1.031472634257178242e+02,3.857886117262057724e+01
9.066147206900886601e+01,1.120752261125643798e+02
2.366138180359416765e+01,5.203212746269467459e+01
2.683804157888810948e+01,2.463386459253770866e+01
1.224892760553724536e+01,8.193104642440476937e+01
8.888538700526221703e+01,3.043364371145764125e+01
7.708923002192904050e+01,9.047807229056608946e+00
1.673173316227938301e-01,6.583092358336455163e+01
1.189023542691154631e+02,7.534252577072919621e-01
8.224603408351015332e+01,9.365882683955697985e+01
7.547397104742421448e+01,2.194789497428633496e+01
1.387212094215100500e+01,4.091230804302555413e+01
4.839864138898525425e+01,3.657677466862493532e+01
5.417987223633470251e+01,1.198073934400128167e+02
5.741497816784927011e+01,5.677613363104879340e+01
6.797063272088023211e+01,1.191218978236502579e+02
8.072249551694173419e+01,3.234924859330002533e+01
3.173543958574328627e+01,1.194069891082066874e+02
9.533384483462983283e+00,1.075737070680780647e+02
6.676167074729681872e+01,3.495794767677634240e+01
2.047480525112247207e+01,6.888262309608202827e+01
9.117854960856482194e+01,7.760373859710720801e+00
1.005012140162501737e+02,9.056922731417178341e+01
2.352433230793674923e+01,6.950592033047172436e+01
7.559120350093563445e+01,2.164637895571219772e+00
1.183370777352173491e+02,6.681783556763235765e+01
1.074363614996793359e+02,1.077563579986405102e+02
7.688094152675087400e+01,1.037939260795792080e+02
7.568956347192937528e+01,7.308538715065694191e+01
1.082106188197619723e+01,1.297033574065198280e+01
3.586159766137708260e+01,1.128809077614224066e+02
1.336635261895979809e+01,5.451565075176525710e+01
8.443304662915468839e+01,1.139664038170350224e+01
4.468303028827389056e+01,2.639999537721441669e+01
3.399825966086795148e+01,1.112680772058071170e+02
9.361574650340742210e+01,1.101289878630825569e+02
