8.845264157452363918e+01,6.658841036755471521e+01
1.163254344660386721e+02,7.253594459532108374e+01
-9.608551786163909370e+00,8.842682555506065967e+01
8.851040170486447778e+01,1.889387830457858897e+01
4.042038110055578670e+01,1.068475947102837011e+02
9.936373166287155811e+01,7.211614100312148423e+01
3.386213892979607465e+01,8.714765338115194027e+01
7.293298923919442700e+01,9.201170066343956933e+01
7.325429251831471333e+01,1.061477569655012303e+02
1.707876280272890845e-02,6.348987055976137839e+01
1.149529588771941846e+01,1.100170024113179608e+02
8.565675444599304456e+01,1.188862061104513259e+02
5.914737946542209102e+01,4.216687671101043833e+01
3.307526578582017152e+01,8.030579004120866671e+00
1.161911798886146840e+02,5.482521686766406077e+01
1.148472290622397622e+02,3.467980249359622036e+01
9.898945355334302576e+01,5.587148471691153162e+01
1.078031982773310347e+02,1.097273548420641447e+02
1.160270102967490260e+02,3.931829684269028036e+01
5.789512240731475146e+01,1.727520336077004615e+01
3.632656762044636878e+01,1.223117635023969427e+02
2.493307117643232829e+01,3.107526661833499659e+01
1.592166449051171284e+01,1.016394869679066773e+02
1.192818916571836780e+02,8.260959579195699121e+01
4.494535901571858716e+01,9.310044919063389557e+01
7.537463659020123430e+01,1.063120991949238459e+02
7.320718097851194273e+01,1.630867933418839399e+01
6.362403595195058870e+01,9.467971877789075563e+01
1.325871770593973906e+02,6.941613159402086808e+01
1.151802260959253772e+02,6.498730218022446081e+01
4.082165164739172525e+01,9.224997013150753844e+01
3.669888839359457933e+01,4.401466238188645264e+01
5.328232679162177732e+01,9.230204331619243874e+01
8.589417069735536359e+01,3.059444868922971139e+01
3.694660343987988682e+01,3.122612518968562512e+01
-1.519483260783237588e+00,8.329116827058044237e+01
9.657995343460696347e+01,5.967408661106042445e+01
7.070502517373563478e+01,8.365309652040483002e+01
1.066004698463031843e+02,5.767853014189304872e+01
8.996259798987443901e+01,1.359582025086783688e+02
1.199162095909049555e+02,8.587341023075583735e+01
9.788099886125495530e+00,9.783240002924942758e+01
8.508693620164129356e+01,4.250153912098929254e+01
7.961798038482550055e+01,4.761761641280350688e+01
7.345987889465540377e+01,7.570446482723292547e+01
4.096954832539764624e+01,4.151952502785511712e+01
8.908263057657325135e+01,2.337793718397742992e+01
8.555049979415655059e+01,3.531074795531353061e+01
2.018066332624680115e+01,2.658657927687510991e+01
6.673396011189586829e+01,7.022057171470295600e+01
3.723880235417494333e+01,6.915780031936201055e+01
4.601217831368123967e+01,8.481594945464243551e+01
-6.254490453562717711e+00,8.483032570310345477e+01
6.848431758698427529e+01,1.188269246712065552e+02
7.620708955738031420e+01,8.373985063708359178e+01
5.524620463652416902e+01,8.222149959453443557e+01
3.854362023577385088e+01,4.081812645234251846e+01
7.771204430471050273e+01,1.293678975520234644e+02
1.101515531388345579e+02,7.502443915513686079e+01
6.256456078445549451e+01,1.325752890401295758e+02
3.433960866625684361e+01,4.698540735387382483e+01
5.085167464441849461e+01,2.478120870469487969e+01
9.540085071167290209e+00,6.719007643827617926e+01
1.015896126225750038e+02,6.070636810438926290e+01
1.024070377967912009e+02,3.641609447788604825e+01
7.185878647797689922e+00,4.728357534682817942e+01
1.425157007234106175e+02,5.017011964337083896e+01
6.458690500407189461e+01,1.122115672679956617e+02
9.441150320814699626e+01,4.692165587060155474e+01
3.152737021464229983e+01,3.232980086705855882e+01
6.381300858570488543e+01,4.583169032673792032e+01
2.687425170946266206e+01,1.207765340977130109e+02
6.130802095429587695e+01,6.806421439909935600e+01
3.920642165072008112e+01,1.272971752172972941e+02
9.378695264202249859e+01,5.837499967795181277e+01
7.720329671760043588e+00,1.093400994478588331e+02
-5.527335050064460908e+00,8.789686722110027972e+01
8.040546417360603471e+01,5.348672508833857364e+01
2.320056126702652222e+01,5.977305869406266936e+01
1.149132272748626207e+02,4.222723878269021469e+01
1.796723879002293245e+02,1.584045165808492470e+02
2.765216471726431564e+02,2.099336977506760604e+02
2.529132144668133435e+02,2.491621925189152478e+02
1.376929902879426777e+02,1.865814820478443039e+02
2.414553519692864256e+02,1.693660967176580527e+02
2.283243888382734781e+02,1.314578974732184520e+02
1.799290997907419865e+02,1.476357595708325334e+02
1.875218332833418913e+02,2.763720068760262052e+02
2.299422746549664680e+02,1.922677167697581240e+02
1.987108634321675709e+02,1.791401312030682789e+02
1.683660314605280632e+02,2.224435665343967798e+02
1.208591110880957444e+02,2.451622008569145521e+02
2.683933145981947064e+02,2.078246440438871332e+02
2.617943308705289951e+02,1.595791800777104186e+02
