id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label
1,0.960428,-0.693754,0.562902,-1.673252,2.577431,-0.713412,-0.500756,-0.907956,1.213593,-0.347045,-0.406855,1.506406,2.952369,1.716352,-1.644278,-1.169009,0
2,1.827704,-0.559849,-0.900145,0.245759,0.629787,3.970093,-1.114482,0.419379,-0.217365,-0.346937,0.791168,-0.900096,-0.175006,0.615387,0.569227,0.091626,2
3,-3.117329,-1.403307,0.386143,1.032254,0.952988,-0.985908,1.654254,0.681602,0.199957,0.215530,-0.516009,0.323011,-0.140143,-0.124415,0.723001,0.817060,1
4,-0.146860,2.377622,-1.080552,-1.553963,0.807643,-0.082376,1.164082,-0.005040,-0.258817,1.636111,-0.044928,-1.144691,2.940515,1.057558,2.521773,-0.835722,0
5,-0.758843,0.244271,-0.078272,0.072502,0.375095,-0.417794,-0.971146,1.567002,0.390107,-1.407445,-0.193510,-1.233317,2.098790,0.378719,0.030079,-0.407845,0
6,-3.118017,-0.849192,0.759709,-0.277774,-0.390720,-0.289518,0.710558,-0.453455,0.164229,0.528930,1.218675,-0.272932,1.472203,-0.366174,-0.362884,0.010732,1
7,-0.452435,0.895399,0.186417,1.063270,3.091702,1.448484,-1.036049,0.429343,-0.869775,-1.624813,0.926736,-0.288522,0.188212,0.065123,0.079115,0.151730,2
8,-1.819984,-1.855897,2.682527,-0.542432,0.169609,-1.111047,-0.237718,-0.203990,-0.402621,0.759130,-0.491097,0.387263,0.641131,0.917699,-0.880369,-1.503575,1
9,1.798480,-0.127478,-1.541032,-2.627423,3.354942,3.083249,1.225271,-0.247712,0.165413,-0.107389,-0.386935,1.490921,0.163941,-0.949301,1.319846,-1.247143,2
10,0.976061,-0.642922,-1.147777,-0.235916,0.002884,-0.716380,2.809240,2.415970,-0.194033,0.506228,0.552232,0.241462,2.893614,1.386583,0.282105,1.783863,0
11,-0.268749,-1.528271,-0.836370,-0.271090,-1.062437,-0.642691,0.753555,-1.119297,-0.285197,0.488837,0.335681,0.077255,2.681104,2.998279,0.371274,-1.180656,0
12,-0.648709,-0.252921,1.277688,-0.176150,3.626093,3.048504,-0.507572,-0.635167,1.692206,-0.647905,0.050937,-0.599034,-1.914687,-1.599844,-0.817994,-0.742582,2
13,-0.201968,0.839106,1.829568,0.275012,0.486661,0.179416,0.071244,0.824479,-0.858472,0.425104,1.435463,-1.050500,2.244274,2.910074,0.365805,-1.230622,0
14,0.178065,2.095036,-1.064441,0.296830,0.779344,1.778494,-0.712740,-0.164065,0.655234,1.284036,0.447705,0.939196,2.887098,1.345310,-1.159760,0.453303,0
15,1.190471,-0.386399,-0.636415,1.245660,1.609866,3.296171,-0.284977,-0.367457,-1.255005,-0.949815,2.716796,0.047963,1.084320,0.022852,1.406002,1.503485,2
16,-2.896200,-1.909623,-0.944567,1.048192,2.017344,2.301353,0.429049,-1.516619,0.296945,1.503499,0.828907,-1.611869,0.008018,-0.660826,1.420337,1.737461,1
17,-0.613165,0.039356,-0.190722,0.468227,2.572886,2.737931,-0.867710,-1.230567,1.352948,1.556925,-0.052833,-0.302827,0.418282,0.849167,-0.846698,-1.174464,2
18,-0.690786,3.038544,-0.335716,-1.050139,2.135629,2.729591,0.206504,0.565624,0.809495,0.112170,-1.701795,1.963814,0.769775,-0.585670,1.177633,-0.002527,2
19,0.465088,0.920052,-0.924242,-0.088367,-1.877763,1.422035,1.642672,0.186665,-1.393273,-0.027987,-0.244884,0.410468,1.398272,3.636501,-1.830710,-0.715180,0
20,0.050074,-0.580807,-0.765904,-1.110746,-0.936395,1.907291,1.132127,2.038806,0.229445,-0.017194,-0.572079,1.114251,2.721286,1.671674,-0.020044,-1.604352,0
21,-0.058110,-2.264852,-0.961775,-1.235425,0.922364,1.974746,1.384948,-0.239371,-1.253959,-0.711429,-0.297306,0.574764,-1.083537,-0.015418,-0.234859,1.578882,2
22,-1.034832,0.000121,0.110314,-0.129558,2.054842,-0.767449,1.145570,0.879677,0.840198,-2.233199,-0.810706,-0.182077,-0.007653,0.471314,-0.868384,0.672499,2
23,-1.245622,-2.067652,-0.326905,-0.320432,0.830746,-0.129100,0.421513,0.663028,-1.100981,-0.581719,-0.742915,0.518533,0.653595,-0.514387,-0.299819,1.209117,1
24,-0.087063,-0.133484,1.219870,0.373793,3.918305,1.253852,0.128396,-1.745154,0.220375,-2.309240,-0.173707,0.314950,-0.173099,1.166117,-0.747950,0.272436,2
25,1.584352,1.210141,0.671685,0.278259,-1.604440,2.646935,-0.210830,0.423560,0.224590,0.464809,1.056040,-0.070940,3.664697,1.382811,-0.767052,-0.922231,0
26,0.227548,-0.315587,0.650325,-0.050197,-1.249822,0.255221,-1.056358,1.273338,1.019525,-0.684719,0.495714,0.660871,1.130607,2.261325,-0.139959,-1.015349,0
27,-2.154152,-3.200638,1.410821,0.454035,0.075756,0.044481,-0.926909,-0.900786,0.010333,-0.767927,1.900002,-0.005259,-1.199160,0.687350,1.145907,0.423443,1
28,-0.303242,-0.434306,-2.112649,-0.848616,-0.808416,-2.219240,1.389288,0.076237,-0.166769,0.230366,-0.560568,-1.989249,2.171852,1.225210,0.344201,1.743202,0
