region,day,pct_tile,txns,units,amount_cents,rolling_avg_cents,running_total_cents,rank_by_txns
alpha,2025-01-01,1,39,312,326816,326816,326816,10
alpha,2025-01-01,2,23,184,213200,213200,213200,31
alpha,2025-01-01,3,34,272,342552,342552,342552,17
alpha,2025-01-01,4,35,280,377344,377344,377344,15
alpha,2025-01-01,5,24,192,273520,273520,273520,30
alpha,2025-01-01,6,42,336,500632,500632,500632,2
alpha,2025-01-01,7,25,200,308744,308744,308744,30
alpha,2025-01-01,8,32,256,409016,409016,409016,22
alpha,2025-01-01,9,35,280,462648,462648,462648,15
alpha,2025-01-01,10,34,272,464752,464752,464752,19
alpha,2025-01-01,11,21,168,297152,297152,297152,31
alpha,2025-01-01,12,37,296,536496,536496,536496,15
alpha,2025-01-01,13,44,352,656368,656368,656368,3
alpha,2025-01-01,14,31,248,482824,482824,482824,24
alpha,2025-01-01,15,41,328,665824,665824,665824,7
alpha,2025-01-01,16,41,328,688560,688560,688560,6
alpha,2025-01-01,17,35,280,605648,605648,605648,16
alpha,2025-01-01,18,46,368,836664,836664,836664,1
alpha,2025-01-01,19,31,248,590600,590600,590600,22
alpha,2025-01-01,20,39,480,784472,784472,784472,10
alpha,2025-01-01,21,37,404,767368,767368,767368,14
alpha,2025-01-01,22,27,276,580096,580096,580096,30
alpha,2025-01-01,23,30,324,659336,659336,659336,28
alpha,2025-01-01,24,44,496,996652,996652,996652,2
alpha,2025-01-01,25,46,584,1070596,1070596,1070596,1
alpha,2025-01-01,26,28,392,673600,673600,673600,28
alpha,2025-01-01,27,35,448,882916,882916,882916,17
alpha,2025-01-01,28,37,560,966928,966928,966928,12
alpha,2025-01-01,29,38,544,1022420,1022420,1022420,7
alpha,2025-01-01,30,32,640,898140,898140,898140,22
alpha,2025-01-01,31,30,600,884560,884560,884560,23
alpha,2025-01-01,32,44,880,1353400,1353400,1353400,2
alpha,2025-01-01,33,43,860,1367940,1367940,1367940,5
alpha,2025-01-01,34,28,560,919400,919400,919400,27
alpha,2025-01-01,35,38,760,1288840,1288840,1288840,10
alpha,2025-01-01,36,37,740,1294640,1294640,1294640,12
alpha,2025-01-01,37,30,600,1084000,1084000,1084000,26
alpha,2025-01-01,38,41,820,1524260,1524260,1524260,7
alpha,2025-01-01,39,30,600,1155240,1155240,1155240,24
alpha,2025-01-01,40,34,596,1365468,1365468,1365468,19
alpha,2025-01-01,41,27,372,1105540,1105540,1105540,28
alpha,2025-01-01,42,40,620,1669096,1669096,1669096,8
alpha,2025-01-01,43,33,492,1402856,1402856,1402856,20
alpha,2025-01-01,44,38,568,1646348,1646348,1646348,11
alpha,2025-01-01,45,43,584,1895340,1895340,1895340,1
alpha,2025-01-01,46,43,560,1940652,1940652,1940652,3
alpha,2025-01-01,47,33,480,1518232,1518232,1518232,23
alpha,2025-01-01,48,27,432,1274120,1274120,1274120,30
alpha,2025-01-01,49,35,412,1708112,1708112,1708112,16
alpha,2025-01-01,50,41,472,2047572,2047572,2047572,6
alpha,2025-01-01,51,35,448,1783280,1783280,1783280,15
alpha,2025-01-01,52,33,468,1710396,1710396,1710396,22
alpha,2025-01-01,53,34,500,1795540,1795540,1795540,20
alpha,2025-01-01,54,28,404,1506604,1506604,1506604,26
alpha,2025-01-01,55,52,740,2842248,2842248,2842248,1
alpha,2025-01-01,56,32,640,1807880,1807880,1807880,22
alpha,2025-01-01,57,40,800,2363880,2363880,2363880,8
alpha,2025-01-01,58,43,764,2699648,2699648,2699648,7
alpha,2025-01-01,59,39,468,2531192,2531192,2531192,7
alpha,2025-01-01,60,37,416,2453860,2453860,2453860,12
alpha,2025-01-01,61,36,372,2432412,2432412,2432412,16
alpha,2025-01-01,62,37,296,2553328,2553328,2553328,12
alpha,2025-01-01,63,42,408,3141344,3141344,3141344,5
alpha,2025-01-01,64,36,720,3708120,3708120,3708120,14
alpha,2025-01-01,65,31,620,3327440,3327440,3327440,24
alpha,2025-01-01,66,36,720,4015580,4015580,4015580,14
alpha,2025-01-01,67,55,1100,6382120,6382120,6382120,1
alpha,2025-01-01,68,29,328,3499208,3499208,3499208,28
alpha,2025-01-01,69,41,532,4997084,4997084,4997084,5
alpha,2025-01-01,70,39,444,4807092,4807092,4807092,8
alpha,2025-01-01,71,42,480,5220448,5220448,5220448,7
alpha,2025-01-01,72,34,380,4269488,4269488,4269488,17
alpha,2025-01-01,73,36,432,4567536,4567536,4567536,14
alpha,2025-01-01,74,40,800,5211420,5211420,5211420,6
alpha,2025-01-01,75,50,1000,6744720,6744720,6744720,1
alpha,2025-01-01,76,36,720,5606180,5606180,5606180,13
alpha,2025-01-01,77,43,860,7135040,7135040,7135040,2
alpha,2025-01-01,78,42,840,7152320,7152320,7152320,4
alpha,2025-01-01,79,30,600,5226120,5226120,5226120,24
alpha,2025-01-01,80,39,468,7726088,7726088,7726088,9
alpha,2025-01-01,81,53,424,11141288,11141288,11141288,1
alpha,2025-01-01,82,31,248,6569192,6569192,6569192,24
alpha,2025-01-01,83,40,320,8546568,8546568,8546568,8
alpha,2025-01-01,84,37,560,9848448,9848448,9848448,12
alpha,2025-01-01,85,37,740,11274120,11274120,11274120,15
alpha,2025-01-01,86,30,600,9284140,9284140,9284140,27
alpha,2025-01-01,87,39,780,12228340,12228340,12228340,9
alpha,2025-01-01,88,42,660,14559448,14559448,14559448,2
alpha,2025-01-01,89,44,352,17676440,17676440,17676440,2
alpha,2025-01-01,90,33,264,13310664,13310664,13310664,21
alpha,2025-01-01,91,38,304,15395088,15395088,15395088,8
alpha,2025-01-01,92,24,312,10900560,10900560,10900560,31
alpha,2025-01-01,93,44,880,23057640,23057640,23057640,4
alpha,2025-01-01,94,39,780,20576160,20576160,20576160,8
alpha,2025-01-01,95,42,840,22350940,22350940,22350940,5
alpha,2025-01-01,96,28,560,15951780,15951780,15951780,28
alpha,2025-01-01,97,48,960,48127620,48127620,48127620,2
alpha,2025-01-01,98,19,380,19137080,19137080,19137080,31
alpha,2025-01-01,99,38,760,38424860,38424860,38424860,11
alpha,2025-01-01,100,43,860,43675140,43675140,43675140,3
alpha,2025-01-02,1,32,256,268680,297748,595496,21
alpha,2025-01-02,2,32,256,295616,254408,508816,22
alpha,2025-01-02,3,22,176,222552,282552,565104,31
alpha,2025-01-02,4,36,288,388784,383064,766128,13
alpha,2025-01-02,5,39,312,440872,357196,714392,11
alpha,2025-01-02,6,36,288,427536,464084,928168,16
alpha,2025-01-02,7,37,296,457312,383028,766056,14
alpha,2025-01-02,8,33,264,423072,416044,832088,20
alpha,2025-01-02,9,51,408,674408,568528,1137056,2
alpha,2025-01-02,10,35,280,477472,471112,942224,17
alpha,2025-01-02,11,36,288,506400,401776,803552,15
alpha,2025-01-02,12,39,312,565728,551112,1102224,12
alpha,2025-01-02,13,37,296,551256,603812,1207624,14
alpha,2025-01-02,14,40,320,621536,552180,1104360,9
alpha,2025-01-02,15,40,320,650672,658248,1316496,9
alpha,2025-01-02,16,38,304,638440,663500,1327000,10
alpha,2025-01-02,17,36,288,625184,615416,1230832,14
alpha,2025-01-02,18,39,312,707680,772172,1544344,8
alpha,2025-01-02,19,48,384,913312,751956,1503912,1
alpha,2025-01-02,20,34,380,684868,734670,1469340,18
alpha,2025-01-02,21,29,328,603536,685452,1370904,27
alpha,2025-01-02,22,50,532,1067656,823876,1647752,1
alpha,2025-01-02,23,23,352,505944,582640,1165280,31
