funding,school_rating,rural,slot_offer,zip_noise,program,attendance,review_score,score
0.5631720847203365,0.3174073714875106,1.0,-0.4327846684201401,1.2265659280136003,0.0,-0.9608830179150073,0.8230390336237131,1.321459329833271
0.6391484859227887,0.22562690756649373,1.0,0.7003452199194703,-1.3758669004050335,1.0,1.3826935463594237,3.1130684686706225,4.491285094259142
-0.12612339784695775,0.1253109306772533,1.0,1.0793101077866043,-2.0586264548012836,1.0,1.0420381035961115,2.8490436925356457,2.163043198213753
-0.9717110110478321,-0.07227281918764816,1.0,1.2408548497414154,1.7324672361217741,1.0,0.501208915740813,3.218805079719405,2.0989578714232358
-0.1674339288514062,0.004752880482312427,1.0,-0.1356723830247473,2.022489873910192,0.0,0.04860861778426304,0.7329280615034476,1.5239134970611765
0.7522227211941237,0.7606971770638696,1.0,0.19194176251243655,-0.8541119956282591,1.0,0.9938765593857384,4.859238860513564,4.248541051323656
0.8440180859030894,0.8813340641467795,1.0,0.21999285437784888,0.3464010726231821,1.0,1.4480289555403216,4.12837642773218,2.8653534439307906
0.5997509480035284,0.18236681815194966,0.0,-1.0708847216471566,-1.4642060268038786,1.0,0.1054381924013047,0.5370267795994795,0.20832255179905934
1.2988477460244525,1.5573423457328757,1.0,-0.5025025463218431,0.9031911643935443,1.0,3.7530503857158655,3.6530636655295337,5.96221925273459
0.5254888185022614,0.7060087226019884,0.0,-0.09541098401366584,-0.07246421576926855,0.0,-0.11569008466041192,1.1731237335898075,0.4751533487736013
-3.129626164937712,-2.2542611531488235,1.0,-0.4112820988119274,-0.3553103183167406,0.0,-1.2495102767860868,-1.370185452434432,0.7850210841984516
-0.5416353338624468,-0.6891951207315532,1.0,-0.8277580179464681,-1.0534335597919342,0.0,-0.3110151887812199,0.9802031357897855,0.04172189364066693
-0.6967136171130991,0.03775059782570356,0.0,-0.6755352672891674,1.6359731757764053,0.0,-1.645391350112236,-0.05458104507820552,-0.40103069279716663
1.3454685767475394,1.4411610966494628,0.0,-0.9590443833044346,0.22036790963788813,0.0,0.9714825699661248,1.383427869570861,1.6450325465558937
1.6855492678368937,0.843375463327989,0.0,-0.14153085200449178,0.15655028274422556,0.0,0.2958754129062339,0.09678611375825616,0.4780047409819208
-0.5728120696753317,-0.34233509766834297,0.0,-0.7475489098509527,1.4555938299854927,0.0,-0.018111302532480847,-0.2489439526359441,-0.15407034109133488
0.19467555755797283,0.046124809767040795,0.0,-1.4067143320750288,-0.6944239021893707,0.0,-0.05826401597937805,-1.741887144823655,-0.9540160939934019
0.5836826116129276,-0.1915411532612642,0.0,1.0143308420637254,1.725438000848692,1.0,0.8155588618385324,1.2772905165873323,2.9185935182118747
-0.9515864872793328,-1.0784126136985344,0.0,-0.22370500509164779,0.8889649218844572,0.0,-0.6392601046898067,-0.12641848015059398,-1.1502682189839093
0.3200583280115307,-0.20134043570823396,1.0,-1.2158772951349843,-0.18848398035784256,0.0,-0.04400554651117661,2.196571830365672,1.887772322974844
0.6379398503051913,0.09465476113786558,1.0,-2.348195123369186,0.19921132302594022,0.0,-0.2304190025707163,2.6018417240449416,2.5124798465095335
-0.42265172681181,0.7284654731429624,1.0,1.194041559270731,-2.080265229271191,1.0,0.8092254005678089,2.373262847666279,2.179911456711089
-0.6211660638956821,-1.0931891087288437,1.0,1.4922807506600912,-0.23830412183571972,1.0,0.8366084177589057,3.0030042834707826,3.787101566052189
1.0676813010687336,0.8456284607809174,0.0,0.27843578953222664,0.769791786617509,1.0,0.11865907410141474,1.4829336901068046,2.8617314253603925
-0.3274465240819731,0.44862640612733873,0.0,-0.09760373658004631,-1.091227610724403,0.0,0.22216822872511865,-1.5015513692444864,-0.9165006939207178
1.4204343341476466,1.1229259697238356,1.0,0.01719527104516374,0.9365442043237231,1.0,0.9866404901741237,1.7675728765333485,2.170452639870642
-0.43525663495614547,-0.11410505252849698,0.0,-0.8514425519568903,0.4819116169997692,0.0,0.5218806616854427,-0.7712548365947662,-1.6064340545571145
0.6087526956368315,-0.5638226203671273,1.0,-0.750654183310257,0.5881605490815355,1.0,0.20115390226425411,0.4960944429022289,-0.37384781029409697
1.0717078983984238,0.6882835000509937,1.0,-1.2951835562132932,0.5307601835317967,0.0,0.5376354964143262,1.5299005276962538,1.5252070135599094
-0.864884840845719,-0.6154777735192004,0.0,-0.18212862545383907,0.7100232915082678,0.0,-0.6765629716473799,-1.0727246743407717,-0.12926325758670054
-0.1448113938923022,0.5084782605864882,1.0,1.0607266256467685,-0.33225387076632246,0.0,-0.16602082403993784,3.0881642606032074,2.278528914513799
0.18007210397333512,-0.3675698665866696,1.0,-0.12881812218015232,-0.16088398575746585,0.0,-0.030583947437289413,1.235680546984881,0.8816728776916741
-0.4517451714318033,-0.16097271036775612,0.0,1.8142384151245112,0.10698450797957429,1.0,0.12520074736807563,-0.7151296495321757,-0.41075498197085014
0.9603254719680875,0.025653391482014842,0.0,-0.0946565698733525,0.13116054949432274,1.0,0.696602736906839,4.772514809236869,1.5253840173922963
0.033027244899194376,0.5140730612503855,1.0,-1.3619959348797148,-0.9237914183190244,1.0,1.0283872232443254,3.555809655119382,3.006232689474502
0.6831171734033928,0.39593832581905314,1.0,-0.5820500945457991,-0.006958750371391536,0.0,0.5521430525242548,1.2597540503576374,0.7564311357116218
2.405110597997004,2.3958911160162883,1.0,0.16197461921143919,-1.3827415895497301,1.0,0.8821274287545012,4.202595546345935,5.55712396391264
0.17387537528143462,-0.09330546388976217,0.0,0.253489644008729,-0.9007430044053741,0.0,-0.3466658055667459,-1.3532831376605605,-1.8213701372409432
0.16917759738119045,-0.6905598274172122,0.0,-0.5278410282320178,0.778939502128239,0.0,0.7460391797976489,-1.3858018315267167,-2.781433114488922
-1.388820227236506,-0.7041491753317328,1.0,-0.23879402550925347,0.9259634675873286,1.0,1.5616780318798482,3.416648048606563,2.8235037056008454
-0.5312711484992954,0.3647047836661546,0.0,0.2901206951033778,-0.18957708654454977,1.0,0.9101278635984786,2.428389389395207,1.6788019873014752
0.4713863760754661,0.5446879095703688,1.0,-0.11324528040910861,0.9192142113449283,0.0,0.9262299596595895,1.7263721641019365,1.8985662403906851
0.6701253082619926,0.47965087737475404,0.0,-1.3418717918525171,-0.3384424581957059,0.0,0.022720396497894285,-0.4793924920689021,1.6605184151436707
-1.3487043829315997,-1.3298710480063427,0.0,-0.3669925009669294,0.03270939935910476,1.0,1.4418438663389952,2.338196401861642,2.3543038049479836
-0.154510493125632,-0.8702391055003056,0.0,-0.20460504479529182,-1.5462824633450796,1.0,1.2049800001247624,3.094005224531299,2.5952636656969887
1.2556482618198477,-0.7654065040121254,1.0,0.025325706788278567,0.32679410614523935,0.0,-0.16473176432600645,0.524163350299429,-0.6648926179270911
0.17479119592744255,0.650396128855545,0.0,0.055386638201503,0.004755745124203048,1.0,2.0946646109219325,0.7004812277421395,0.39318598050599407
-0.15660785402123353,-0.45086751684665527,0.0,-2.258778283363539,0.2171005902458354,0.0,-0.3874635426155174,-0.010798014471401524,-0.2965354288800988
-0.8020838798544437,-0.7310396863372254,1.0,1.2412580718732253,0.23383625305670394,0.0,-1.4387876264516322,0.7726826274797588,-1.2250451280235293
-0.6544879287150028,0.09310295487610876,0.0,-1.0740274681490964,0.943872356954812,0.0,-0.11357084818712557,-0.08921015459860937,1.3936439466030448
0.1723129631203954,-0.10461167210760278,0.0,-0.7976651277504438,-1.5977475254488411,0.0,0.7328729417924778,0.08987877976513328,0.371581242794699
-0.4750498521764314,0.005190432592233174,1.0,0.7279700187645793,0.1691137426528848,0.0,-0.15453911610662247,-0.01556175743595789,0.9012027755906269
-0.9220226570937916,-0.3128359766304717,0.0,1.125147328993402,-2.4505117810338795,1.0,0.4296244630043827,1.5825542686282272,1.7961607827434305
-1.7627361442940277,-1.6825794840603847,1.0,0.2917647417649078,0.5022171018943459,0.0,-1.3864345588922635,-0.2876185153732823,-1.2124728778806189
0.7513802675247628,0.3168130094803772,1.0,-0.808805645868289,-0.7581913575028915,0.0,-0.3339727240026062,1.8478241726390507,1.9177929958685889
0.8427107405748377,0.40173605056982975,1.0,-0.31715938568481067,1.4031800914164165,1.0,1.1704225506315815,2.0250958776494006,1.938994139640565
0.7685637910321917,0.9876151671562661,1.0,-0.8285577551108891,1.5790263604327448,0.0,-0.3997755915229714,1.5377187648098567,1.3626368280008037
1.5488865399384804,0.6219901748374462,0.0,2.5891565433701182,-1.2836622328401253,1.0,-0.23803599708320555,2.3220441622222645,1.2678126870818325
0.32387471837174264,0.0937915155974695,1.0,1.0321230343609034,-0.39702985785533035,1.0,0.29991416823792727,1.1236308214156576,0.5379726846042363
1.206133395674251,0.8622175046468614,0.0,0.3012993091851706,0.8286357540126367,0.0,0.9197942700899416,-1.5007622145501744,-0.13064963043969224
1.5169795836874198,-0.34582893140636406,0.0,-0.43375926041366086,0.28349926470263237,1.0,1.2067375942823313,2.6155043039244292,2.8907779230836814
-0.5803892736847662,-0.7894967547669005,1.0,0.012918958483816483,0.19187680441570176,0.0,0.5613835053204239,0.36757599178439426,-0.9469558223791641
-1.6037821842459137,-1.1507239064021122,0.0,-0.3799595734355969,0.12976795498695515,0.0,0.23820297144261604,-0.013246632721742646,-0.29409689927858607
0.3601717155190638,0.17182832858532907,1.0,1.0900547867952706,-1.8766447466135847,1.0,-0.09965514689593935,2.0841491351269377,2.8504986876512786
1.083000771779079,-0.014583181676321666,1.0,-1.6053895495460824,-0.03662039774334747,0.0,1.0936225239203843,1.5013413894888892,1.3490692429404336
-1.1459179669714508,-1.2202600335848226,1.0,1.8075355107656423,0.5503321761406815,0.0,-0.1137210075439794,-0.7002131668744883,0.07445015679768743
-1.019160465061039,-0.5592717284137919,1.0,-0.016039868901641278,0.6704772130350092,0.0,-0.10553657344997,1.229064366181585,-0.05184586186866483
1.4221973494138476,0.6214090837185413,0.0,0.9863655369222494,0.5846726128043901,1.0,1.557376788635506,2.646732367001965,3.0554767943166774
0.8616462591213465,-0.05465543931571759,1.0,0.5403149010174289,-0.9047315524170765,0.0,-0.2782837386045991,-1.1703162233121924,1.3687670662386515
0.010032248943148884,-0.326652822000008,1.0,-0.35831274461833285,-1.524818943317352,0.0,-0.07637318835121049,1.6653814975777048,1.1769052240601554
-1.5056164216979875,-1.4276539851057408,0.0,-0.9445553235589358,1.063750133138348,0.0,0.47921366504020113,-0.18441242105047995,0.6474804601536991
0.18406314446454852,-0.5539595104225059,1.0,0.6992395152346187,-0.5624866108106312,1.0,1.824882019267104,4.787546587907189,3.1443622691934072
0.3149795677040913,-0.1622075524075371,1.0,0.14104083044329435,-1.3634237385888528,1.0,0.5736672964828458,2.0001369835832437,2.9424557698013087
-0.7908138453709718,-0.4127289833306773,0.0,-0.2015857586083362,2.1022299297372533,0.0,0.13803028784296928,-2.570787552330171,-0.8077154357345833
0.014018961978073369,0.2687249846123541,0.0,1.0054350373306875,0.4708847240258278,1.0,-0.2776595865254373,0.2359929352190238,-0.5271196461203085
0.6889104362034489,-0.0947637319247423,1.0,0.7682116701477951,1.6207323993251948,0.0,-0.08603584092836178,-0.5754598686151409,0.04628625726992719
-0.49998206370797027,-0.5489296207678054,1.0,-1.3007588673022286,-0.6455140810611161,0.0,-0.6949873470074508,0.8960673728489901,-0.7158473853178561
0.7392057144265832,0.4205853078468051,1.0,-2.144069953789125,1.5697366638764905,0.0,0.5572363949057322,2.0636992298227823,2.2003441241909854
0.32302195407010226,0.17107116080911902,0.0,-0.6288757581567908,-0.6596916430159332,1.0,1.057645514092502,2.6128506668285922,2.579069137106429
1.3963608685036464,0.9307227768609271,1.0,0.648732047021542,-2.2267624676091717,0.0,1.0583365652549206,1.1786788786950526,2.2797053821372457
-0.5643816133857261,0.0011310558323401887,1.0,-0.603171274706422,-0.6520359716170758,1.0,2.0008512284255,3.3279678018597902,5.301635335857275
0.40494876246849343,0.9972445922977042,0.0,0.4158434337063143,0.8745122264659396,1.0,1.9092978481171365,1.6345377920656172,2.219296880834818
-0.2007857219442426,-0.3693802681250128,1.0,-1.6423220337367888,1.7509809033525923,0.0,-0.19889315693189213,0.4984500533645695,1.1255458829864444
-0.3401268186650928,0.47571038950855893,1.0,0.4491440967325872,1.1401866638639573,1.0,0.7965897161080204,1.3329421253004625,1.477401750152722
0.6148373710479769,1.4373165987793817,0.0,-1.809512563915586,-1.4536341280134841,1.0,1.3027867266875135,3.6023576585303334,2.4881577085634796
1.858330729991509,1.7485648148541837,0.0,-0.8278152789852807,2.1842738882342436,1.0,0.06949936149299618,2.693453311458195,2.412240859439941
0.6137924188518463,0.5699360339705756,0.0,1.1514535200171028,-0.31901339025795006,1.0,0.9383842180524846,1.5047888102486282,-0.27095907681070286
1.1769175587079963,0.5091992005573914,1.0,-1.5107992203004235,-2.2756609736949787,0.0,0.615709392441085,1.5448029247103237,0.9381266202855559
0.3287771187810764,0.8523726768767506,0.0,-0.07791712907290803,1.017245910573705,1.0,-0.20033359615921453,0.8501966572518749,0.8814945057820116
-0.22429845120420874,-0.61413199736307,0.0,-0.16877581670515832,0.6532462691048141,1.0,0.9130782403956703,1.9585584451363038,1.4900062997361467
-0.17954738431719758,0.051636792507737686,0.0,0.18575780712839682,1.1257415928736303,0.0,0.4991049588000517,-0.07506614805115619,-0.8405053114798632
0.6420570342417661,0.36233345360825503,1.0,-1.0017835411437386,-0.40629427073236046,1.0,1.1338776704098634,4.202141405422157,2.196639257573366
-1.567858786452037,-1.5954226604246764,0.0,3.085701414371217,0.9216845527789711,0.0,-0.03450415792563177,2.257129177201298,2.9089389619199046
-1.2475499246460615,-1.2691440252156645,1.0,1.4728182317331784,1.703079260032437,1.0,0.0404071367278791,4.601362306714377,3.838795521102295
-1.6718593683565641,-0.9897973243504323,0.0,1.049762511294698,0.22854320467364317,0.0,-0.9401305194249248,-2.585207741975186,-1.1385441150786624
0.4760109760043125,0.4033120795704304,0.0,-0.1275612728227084,-0.6921298718073459,1.0,1.6683657178419948,2.404743097465175,1.876070404365154
-1.5184240946245238,-0.6386048799863939,1.0,-0.21635477427766872,-0.9740407517523318,0.0,-0.7224031683962312,-0.7946648501415283,-1.6666979621428593
1.345336333110096,0.6858972084289555,1.0,1.7477704285291484,0.5728669513292363,1.0,1.208651530154817,2.198515002113357,1.794683104167427
-0.7634262039897621,-0.7477032567679103,0.0,-0.25739582382248627,-1.1378501622751584,0.0,0.7385494393736811,0.6109841438278414,1.188352487135316
0.021046389131165265,0.37688503652185135,0.0,0.03592541776408976,1.8691496369754996,0.0,0.200804935103574,0.044780306375864276,-0.8419085507862633
0.2290024233683041,-0.32810640005114244,0.0,-0.4033456149025029,-0.8398243890668126,0.0,0.20654465708146375,-0.7318874530644229,-0.9401077059546674
-1.5052421040222168,-0.642602086680311,0.0,-0.7807178113485663,-1.3668869178918512,0.0,-0.6169241897151834,-2.164348680926586,-2.4818669231751
-0.9850671574624105,-0.37727728307464214,0.0,-1.3167147695092096,0.8331989112589914,0.0,0.0660783029523116,-0.18937643767349996,0.3264930528909553
-1.0526652408882817,-0.7579944675206394,1.0,-0.19163223963451279,0.19479658571587108,1.0,-0.22670264900709125,1.513165894487997,1.7076312775332272
0.7755179874700507,0.6468687202965606,0.0,1.4599086331304425,0.1469197283571922,0.0,-0.6929812540621109,1.3749219828867754,1.612698753200544
-0.2854747169283158,0.6584491053585121,0.0,-1.1885591594138056,1.069786053071367,1.0,1.083697970636536,4.144848908663417,2.664214174053752
-0.3852027582027747,-0.7357911047720105,0.0,-0.4100615403748773,-0.4712334306905482,0.0,0.16325164839316797,0.8337510348567796,-0.15339984721589428
1.182217613264869,0.7633249689741265,1.0,0.5051713160843695,2.2726427249513703,0.0,0.6933118108852585,-0.8874897563815346,0.3611593751161768
-1.2104535574907072,-0.7044530783248992,0.0,0.010225651446495888,2.3765884565133706,0.0,-0.5667019674830049,-0.5292083878435339,-1.0942358671248378
-0.4770135642113453,-0.07788118939382033,1.0,-2.327026328515048,-0.39315827539854337,0.0,-0.3417476357665646,0.44775032721367597,0.6214356661377849
0.23872062744970035,0.6259293906952966,1.0,0.9156448032950429,0.01457593267564232,0.0,-0.723956641008977,0.026261873832092886,0.9507995269820967
0.7314386646444284,0.47190523462346196,1.0,0.9722516656683617,-0.9495899888159187,0.0,-0.9715291350847742,-0.041925416117967296,0.2316159249785077
-2.525963065151515,-0.7962950821874961,1.0,0.41936481337944825,0.8622245987194664,0.0,0.6373063759555324,-0.07657599539487103,2.0547610931747355
-1.4301379279073088,-1.0493387601177975,0.0,0.10799038494631122,1.6093354633156112,0.0,-0.7773558956966466,-0.02111051766249744,0.19304268977452244
1.5942262025830731,1.1603326604305586,0.0,-0.5297661293071528,-0.2127493924790431,1.0,1.9063557996613607,0.12486612150280374,0.4986792577622716
1.2057079633044683,1.529227243447662,0.0,-0.39951290908295156,1.8898357045650929,1.0,0.2516600728934064,3.936819830804573,4.41593705766288
-0.26046499701051706,0.4797384136470677,0.0,0.23822528672962365,-2.038758638861534,0.0,-0.5608424305212609,0.4937755710100339,1.5668254806331419
0.9455455996894415,0.5795732353844697,1.0,-1.3345581191355944,-0.27620460044467043,0.0,0.42134510635983613,-0.6653259800378184,-0.5636944833814685
0.7339293690988291,1.209258668723162,1.0,0.20408849126440481,1.3341200682098746,1.0,1.9306294300546871,3.8871898769777746,5.013082059654588
1.6725147865698533,0.38797502619490853,0.0,-2.8673247691414185,-0.025153210549352132,0.0,-0.0061209492477630745,-3.458929745226673,-1.7011274512621197
0.10062048447793312,-0.3714196615668288,0.0,1.4013861156730434,-0.5738991206473099,1.0,1.218191575075134,1.2691454397683308,1.0492712073447805
0.21946413691707306,0.21767657197398613,0.0,0.3333602525575624,-0.19309763858059373,1.0,0.9589396737942849,1.568878771151407,0.7839316909895485
