id,x0,x1,x2,x3,x4,x5,label
900001,0.005840,0.979375,0.643991,0.327558,3.517659,-0.324022,1
900002,-2.771257,2.995789,-0.522497,-2.249913,1.265037,0.630343,2
900003,-2.283742,2.890476,0.739423,-2.858904,0.776040,1.965874,2
900004,-0.883764,2.853174,5.678845,-0.013331,3.562934,-7.147256,0
900005,-0.205971,1.647222,0.618047,0.825813,2.407128,0.842933,1
900006,-0.954888,2.252704,6.612387,0.966686,3.502777,-6.542275,0
900007,-1.355197,2.909123,5.665257,0.814088,3.275570,-7.024472,0
900008,-0.615486,3.134602,5.955891,1.024935,3.327844,-6.079489,0
900009,-2.307655,3.053774,-0.294486,-2.640159,0.696611,3.066165,2
900010,0.715659,-0.408157,1.695767,0.216336,2.756842,0.654604,1
900011,-1.493756,2.292314,5.869175,0.280410,2.216013,-6.322495,0
900012,-3.803307,3.099545,-0.620607,-2.549329,1.009611,1.018062,2
900013,-1.357307,1.202767,6.164733,0.416493,2.982880,-6.625985,0
900014,-0.500216,2.917033,5.305266,-0.165227,2.235704,-7.122673,0
900015,-3.156673,1.883342,-0.242540,-2.511796,1.497312,2.148852,2
900016,-1.463085,3.222885,5.576904,0.195649,3.677492,-6.350007,0
900017,-2.510986,2.666776,0.113926,-2.103601,0.718552,1.462215,2
900018,-0.335889,1.066463,0.644960,0.078468,2.764309,0.226527,1
900019,-0.702833,2.243855,1.488885,0.779705,3.091421,1.246354,1
900020,-0.334605,3.263601,5.959507,0.234098,4.301103,-6.249958,0
900021,-0.220972,1.030859,1.491765,0.271403,3.311650,-0.657393,1
900022,-0.170842,1.367599,0.670135,0.902083,2.970686,0.136691,1
900023,-0.164733,1.668902,1.473109,0.598714,3.843569,-0.060508,1
900024,0.491275,0.278882,0.806712,0.072543,4.074856,1.442407,1
900025,-2.709949,2.775375,-0.495425,-0.873342,1.679993,1.422268,2
900026,0.231524,1.842104,1.172529,0.519989,3.273071,0.552176,1
900027,-1.190841,2.205267,4.526582,0.480067,3.172651,-8.172977,0
900028,-1.210517,2.755633,-0.139460,-1.204449,0.174113,1.416493,2
900029,-0.635773,2.334151,4.486929,-0.054170,3.356177,-6.458720,0
900030,-1.830329,2.439284,0.756434,-2.000320,1.028250,0.102628,2
900031,-0.689969,0.712082,0.462007,0.334513,4.454866,-0.036843,1
900032,0.487194,1.162771,1.435682,1.160165,1.669428,0.528598,1
900033,-2.244206,3.083245,0.599927,-1.321201,1.973657,1.826360,2
900034,-2.050728,1.684977,5.340003,-0.327359,3.639093,-6.296056,0
900035,-0.697191,1.123808,0.681434,-0.212299,3.043953,0.844078,1
900036,-2.178640,2.637870,0.211527,-2.358007,1.088728,2.144410,2
900037,0.457916,0.437216,1.802855,0.876607,2.633090,0.417722,1
900038,-0.213610,1.589410,0.595822,0.603151,2.755746,0.868189,1
900039,-1.539730,2.367521,5.619900,0.324671,2.482617,-6.132973,0
900040,-0.499660,1.715345,2.201496,-0.244985,2.723171,0.472962,1
900041,-2.537941,2.541097,-0.442090,-1.639938,1.452400,1.670130,2
900042,-0.750107,1.184499,5.533001,-0.496116,3.534260,-6.341832,0
900043,-0.194867,1.181252,0.162391,0.425121,3.630474,1.069183,1
900044,-1.969901,2.599108,-0.482980,-1.090617,1.153163,1.659194,2
900045,-0.970645,3.114116,5.184445,-0.808702,2.920021,-6.006500,0
900046,-1.484536,3.040053,0.437795,-1.800971,0.883115,1.889046,2
900047,-1.763181,3.418223,0.487924,-1.205726,1.678633,2.463552,2
900048,0.090070,1.322670,1.630978,0.152101,3.042531,1.582184,1
900049,-0.967884,2.390211,6.707317,-0.434222,3.703133,-7.160934,0
900050,-2.119092,3.169181,0.024837,-2.056294,0.907768,0.889803,2
900051,-1.804608,2.379160,5.302938,0.087145,3.570071,-7.024373,0
900052,-0.442489,1.234979,1.549073,0.722570,2.982357,1.534545,1
900053,0.999377,2.028202,1.612495,0.237981,2.721256,-0.551339,1
900054,-0.780018,2.838732,5.562547,1.377629,3.921841,-6.923874,0
900055,-1.074978,2.560462,6.156013,-0.440935,2.885056,-7.005919,0
900056,-2.179522,2.485381,0.713440,-2.910396,0.412607,1.628378,2
900057,0.402937,1.822152,0.359117,0.575573,3.518566,0.801971,1
900058,-0.543298,3.310187,5.090857,0.107108,2.987275,-6.309057,0
900059,-1.860081,2.980367,-0.038222,-2.117584,0.486964,1.689372,2
900060,-2.263149,4.073942,-0.367505,-2.361903,1.209346,1.302657,2
900061,-1.222388,2.315119,5.239068,-0.062609,2.970471,-6.052973,0
900062,-1.997089,3.198037,6.463228,0.525455,2.914144,-7.032890,0
900063,-0.872897,2.472862,6.064191,0.851792,3.763103,-7.505313,0
900064,-0.448663,1.950468,0.708177,1.276690,2.575833,0.087280,1
900065,-2.097282,2.682464,0.470789,-1.284749,1.187818,0.601295,2
900066,-1.089497,1.862858,5.919344,0.672142,2.488359,-6.666851,0
900067,-1.151399,2.785367,5.843315,0.391255,2.201025,-6.456469,0
900068,-1.091177,3.011758,0.608349,-2.165891,0.924715,1.835745,2
900069,-0.717829,1.543092,1.272826,0.227291,2.764733,1.181361,1
900070,-1.180377,2.129938,0.965101,-0.060014,3.782533,0.724412,1
900071,-0.838071,2.472369,4.948386,1.065438,3.095440,-7.007228,0
900072,-0.782692,2.761585,5.653500,0.317295,4.225283,-6.531013,0
900073,-0.958555,2.232548,6.176815,-0.590520,3.063337,-6.691554,0
900074,-1.441371,2.727913,6.882571,0.697116,3.745137,-7.809648,0
900075,-1.539552,2.518787,6.346258,0.629788,3.680710,-6.338364,0
900076,-0.615071,1.644066,1.656711,1.112776,2.998269,0.287032,1
900077,-1.040292,2.683776,5.877625,0.264032,4.207579,-5.863654,0
900078,-0.908358,3.662244,6.085410,0.861243,3.627292,-6.727846,0
900079,-1.182764,3.123725,5.330752,0.826545,2.368292,-6.457712,0
900080,-0.916115,0.945946,4.745627,0.056227,3.569918,-7.102407,0
900081,-2.130017,2.061330,0.156915,-3.231758,0.925907,1.763187,2
900082,-3.021980,2.905599,0.041742,-0.971561,1.801117,1.556743,2
900083,0.079147,1.074399,0.830291,0.343998,2.929041,0.745114,1
900084,-1.428779,2.830220,5.850150,-0.421937,3.374814,-6.076910,0
900085,-2.545485,3.124266,0.807894,-2.375785,1.424679,2.417202,2
900086,-2.476675,3.393844,0.617735,-1.952680,0.258481,2.813431,2
900087,-1.353216,2.332460,5.746442,-0.425551,3.821980,-7.448657,0
900088,-1.968367,1.850379,5.331946,-0.157288,2.467279,-7.709009,0
900089,0.130703,1.319429,1.159286,0.003441,4.034251,0.161682,1
900090,-2.908054,2.210101,-0.044744,-1.241185,0.972052,0.961188,2
900091,-2.576595,3.353169,-0.421881,-2.420864,0.969094,1.768747,2
900092,0.529819,1.976014,-0.078452,1.170075,2.862245,0.857372,1
900093,-1.427020,2.469062,0.047807,-1.317513,1.405291,1.370443,2
900094,-1.413822,3.176337,0.794043,-1.372347,1.290832,1.526426,2
900095,0.577064,1.465293,1.420919,0.180851,2.410088,-0.384825,1
900096,-1.327642,1.991546,1.294916,1.540872,2.214750,0.674473,1
900097,-0.686778,2.968018,6.432332,0.663512,4.103465,-6.828783,0
900098,-2.263173,3.290048,-0.598999,-2.627621,1.701280,1.945606,2
900099,0.218801,1.822183,2.301200,0.241869,3.254493,-0.440560,1
900100,-2.548580,1.759087,-0.035196,-2.657222,1.004326,0.985380,2
900101,-0.503313,1.849974,1.132112,-0.128426,2.758313,0.563333,1
900102,-1.231981,2.302662,5.477610,-0.086269,3.365631,-5.956515,0
900103,-1.426879,2.564938,5.954839,-0.144401,2.898419,-6.872751,0
900104,-2.429920,2.480250,0.236586,-1.639549,0.928623,2.032645,2
900105,-1.829529,2.300802,0.308153,-2.268197,0.527679,1.710255,2
900106,0.330033,0.246148,0.945915,0.403607,2.855100,1.035711,1
900107,-0.187790,1.367327,1.602520,0.415567,2.733298,0.101430,1
900108,-0.404491,0.994496,2.481380,0.972568,3.565237,0.360139,1
900109,0.043059,2.387401,1.613547,0.704436,3.990562,-0.023694,1
900110,-2.442002,3.031262,-0.334115,-1.478075,1.421824,1.888528,2
900111,-2.513642,2.182418,-0.058496,-1.923507,0.952314,1.844540,2
900112,-2.511862,4.094883,0.121226,-1.534945,1.693744,1.698886,2
900113,-1.548103,2.506549,0.347418,-1.354095,0.570075,2.918735,2
900114,-1.035837,2.817319,5.710162,0.405802,2.475362,-6.102241,0
900115,-2.266853,2.467774,5.846952,0.400783,3.570960,-6.950300,0
900116,-1.993888,2.456137,-0.681283,-1.883896,2.117510,1.523217,2
900117,-1.594134,2.743634,6.673588,-0.322971,3.831539,-5.893098,0
900118,-3.135182,1.568554,0.980739,-2.147152,0.724353,1.169946,2
900119,-0.293337,3.318269,5.348407,0.875291,2.656866,-6.610696,0
900120,-2.553525,3.261161,0.125049,-1.552944,0.264689,2.153661,2
900121,-0.591975,0.765442,0.846625,0.849040,3.206292,1.606198,1
900122,-2.631165,3.438457,-0.008394,-1.456232,-0.251913,2.246204,2
900123,-0.742692,2.185289,5.128942,1.028761,3.010128,-6.933664,0
900124,-0.178627,1.206145,1.831727,0.482996,2.250722,1.336611,1
900125,-0.834033,0.335216,2.188674,1.667811,3.203325,0.060688,1
900126,-0.904975,0.985884,1.477305,1.247182,1.781954,0.343486,1
900127,-2.922458,1.748648,0.629024,-2.118233,0.453351,0.124133,2
900128,-0.887072,2.517787,5.810824,1.156049,3.010188,-7.026862,0
900129,-1.330065,2.691490,5.475658,-0.087991,2.691278,-7.161643,0
900130,-2.648037,3.478676,0.532213,-1.475311,0.580776,1.819505,2
900131,0.033405,1.777267,0.741863,0.359298,3.443042,-0.128405,1
900132,-2.601786,2.392908,-0.756825,-2.436947,1.407549,1.361758,2
900133,-0.673554,1.153956,0.836755,0.814476,2.484139,1.153997,1
900134,-2.756440,3.143151,-0.219057,-0.954365,0.831593,1.443428,2
900135,-2.066722,2.431366,1.239040,-1.541261,1.238815,1.957935,2
900136,-2.743906,2.694860,0.666937,-1.923294,0.760626,1.386806,2
900137,-0.369328,2.181038,5.844526,0.876496,2.057007,-5.651494,0
900138,-0.894450,2.620615,1.136939,0.889112,2.381146,-0.325837,1
900139,-1.334861,2.743461,4.808515,0.721597,2.463565,-6.179513,0
900140,-1.266261,2.451312,5.526139,-0.524602,2.420211,-6.510966,0
900141,-1.873997,2.527362,6.120369,0.322066,2.640616,-7.203687,0
900142,-2.367761,3.149881,-0.080523,-1.169967,1.825661,2.768861,2
