call_id,call_date,duration_minutes,customer_rating,issue_type,agent_id
C001,2024-03-10,12.5,4,billing,A101
C002,2024-03-10,8.2,5,technical,A102
C003,2024-03-11,15.3,3,account,A101
C004,2024-03-11,6.7,,product,A103
C005,2024-03-11,9.8,4,billing,A102
C006,2024-03-12,11.2,5,technical,A103
C007,2024-03-12,7.9,4,account,A101
C008,2024-03-12,13.4,3,product,A102
C009,2024-03-13,10.1,5,billing,A103
C010,2024-03-13,8.6,4,technical,A101
C011,2024-03-13,14.2,2,account,A102
C012,2024-03-14,9.3,5,billing,A103
C013,2024-03-14,16.7,3,technical,A101
C014,2024-03-14,5.8,4,product,A102
C015,2024-03-15,12.9,5,billing,A103
C016,2024-03-15,7.4,4,technical,A101
C017,2024-03-15,10.5,3,account,A102
C018,2024-03-15,8.9,5,billing,A103
C019,2024-03-16,11.8,4,technical,A101
C020,2024-03-16,9.2,,product,A102
C021,2024-03-17,13.6,5,billing,A103
C022,2024-03-17,6.9,3,account,A101
C023,2024-03-17,14.3,4,technical,A102
C024,2024-03-18,10.7,5,product,A103
C025,2024-03-18,8.4,4,billing,A101
