id,sensor,metric,value,recorded_on
1,vent-6,ch4,837.22,2032-02-22
2,vent-2,co2,536.21,2032-02-04
3,vent-4,co2,419.52,2032-03-12
4,vent-3,co2,623.71,2032-02-09
5,vent-4,ch4,59.41,2032-02-03
6,vent-5,h2s,866.38,2032-02-27
7,vent-4,co2,227.59,2032-03-21
8,vent-2,h2s,869.04,2032-02-16
9,vent-1,ch4,230.32,2032-02-13
10,vent-3,co2,442.87,2032-02-23
11,vent-5,co2,341.18,2032-01-26
12,vent-2,co2,770.60,2032-02-19
13,vent-5,ch4,417.14,2032-02-18
14,vent-3,h2s,701.20,2032-02-14
15,vent-3,co2,226.53,2032-03-12
16,vent-1,h2s,971.93,2032-02-11
17,vent-5,ch4,299.25,2032-03-23
18,vent-2,co2,420.89,2032-02-25
19,vent-2,co2,223.16,2032-02-09
20,vent-5,co2,633.02,2032-02-18
21,vent-6,ch4,918.24,2032-03-21
22,vent-2,so2,526.10,2032-01-21
23,vent-6,co2,483.71,2032-03-02
24,vent-1,so2,598.03,2032-01-26
25,vent-2,ch4,212.67,2032-03-10
26,vent-4,ch4,797.63,2032-02-12
27,vent-2,co2,407.54,2032-02-16
28,vent-4,ch4,56.72,2032-02-25
29,vent-1,ch4,768.14,2032-03-23
30,vent-1,so2,762.19,2032-03-16
31,vent-3,ch4,264.08,2032-02-25
32,vent-6,so2,256.45,2032-03-24
33,vent-5,h2s,668.49,2032-03-13
34,vent-5,ch4,315.80,2032-02-07
35,vent-1,ch4,82.15,2032-03-11
36,vent-6,ch4,530.66,2032-03-08
37,vent-5,h2s,385.08,2032-01-22
38,vent-4,so2,157.33,2032-01-26
39,vent-3,ch4,361.90,2032-02-16
40,vent-3,so2,871.67,2032-02-07
41,vent-2,h2s,577.43,2032-03-12
42,vent-6,ch4,44.86,2032-03-14
43,vent-6,ch4,647.65,2032-02-25
44,vent-3,ch4,414.83,2032-01-26
45,vent-6,h2s,488.73,2032-02-17
46,vent-6,so2,191.19,2032-02-17
47,vent-2,ch4,556.36,2032-01-23
48,vent-2,so2,239.20,2032-01-26
49,vent-6,h2s,151.64,2032-03-14
50,vent-3,ch4,241.76,2032-03-12
51,vent-3,ch4,33.95,2032-01-28
52,vent-4,ch4,940.29,2032-03-05
53,vent-5,h2s,11.59,2032-02-16
54,vent-3,co2,898.01,2032-02-08
55,vent-3,ch4,155.94,2032-02-01
56,vent-6,co2,797.78,2032-02-25
57,vent-5,h2s,360.42,2032-02-01
58,vent-1,h2s,262.34,2032-03-23
59,vent-3,ch4,155.93,2032-03-19
60,vent-1,h2s,981.27,2032-02-16
61,vent-6,h2s,187.57,2032-02-10
62,vent-4,co2,183.06,2032-01-27
63,vent-6,h2s,454.07,2032-03-04
64,vent-1,co2,857.16,2032-03-19
65,vent-6,so2,385.84,2032-02-20
66,vent-4,h2s,649.95,2032-02-14
67,vent-4,h2s,457.74,2032-01-26
68,vent-1,h2s,283.05,2032-01-23
69,vent-6,so2,691.23,2032-01-21
70,vent-1,co2,911.32,2032-02-05
71,vent-2,h2s,273.49,2032-02-23
72,vent-6,co2,370.30,2032-03-10
73,vent-1,so2,483.58,2032-02-07
74,vent-3,h2s,502.53,2032-03-01
75,vent-3,h2s,368.52,2032-03-16
76,vent-6,h2s,234.10,2032-01-25
77,vent-5,so2,42.88,2032-01-28
78,vent-5,co2,274.46,2032-02-28
79,vent-5,h2s,194.03,2032-03-06
80,vent-5,co2,161.19,2032-02-21
81,vent-1,so2,122.11,2032-01-21
82,vent-4,h2s,877.67,2032-03-23
83,vent-4,h2s,846.66,2032-02-07
84,vent-3,h2s,638.28,2032-03-16
85,vent-4,so2,975.66,2032-02-27
86,vent-6,ch4,107.36,2032-01-27
87,vent-4,h2s,780.49,2032-03-20
88,vent-5,ch4,697.05,2032-03-16
89,vent-4,so2,299.21,2032-01-24
90,vent-4,so2,387.53,2032-03-06
91,vent-2,h2s,607.68,2032-02-22
92,vent-4,so2,626.14,2032-03-19
93,vent-1,so2,435.48,2032-01-21
94,vent-1,ch4,115.93,2032-02-22
95,vent-1,so2,126.94,2032-02-23
96,vent-2,ch4,316.11,2032-02-14
97,vent-3,co2,997.59,2032-02-19
98,vent-5,so2,831.78,2032-03-13
99,vent-5,so2,352.05,2032-02-01
100,vent-2,so2,743.60,2032-02-14
101,vent-1,co2,214.02,2032-01-28
102,vent-2,ch4,649.31,2032-02-16
103,vent-5,so2,312.44,2032-02-06
104,vent-3,ch4,999.81,2032-02-13
105,vent-6,co2,957.09,2032-02-22
106,vent-6,so2,653.32,2032-02-12
107,vent-4,so2,309.55,2032-03-07
108,vent-1,so2,635.45,2032-02-08
109,vent-6,co2,543.59,2032-03-19
110,vent-6,ch4,471.97,2032-02-03
111,vent-6,so2,717.46,2032-02-17
112,vent-6,ch4,372.78,2032-02-12
113,vent-4,co2,218.98,2032-01-24
114,vent-5,so2,621.74,2032-01-26
115,vent-3,so2,239.21,2032-03-14
116,vent-4,so2,906.19,2032-03-15
117,vent-1,co2,730.13,2032-03-14
118,vent-3,h2s,447.27,2032-03-10
119,vent-3,so2,935.28,2032-01-27
120,vent-2,h2s,930.72,2032-02-03
121,vent-5,co2,37.36,2032-01-23
122,vent-1,co2,922.00,2032-03-21
123,vent-5,so2,340.71,2032-01-25
124,vent-5,co2,942.69,2032-02-18
125,vent-4,co2,748.03,2032-03-04
126,vent-2,h2s,537.44,2032-03-09
127,vent-6,co2,860.61,2032-03-10
128,vent-5,h2s,268.18,2032-03-05
129,vent-2,ch4,195.58,2032-03-14
130,vent-4,co2,154.41,2032-02-24
131,vent-6,co2,887.32,2032-02-28
132,vent-3,co2,91.51,2032-02-09
133,vent-2,ch4,645.29,2032-02-19
134,vent-3,h2s,664.42,2032-03-03
135,vent-6,co2,828.83,2032-03-21
136,vent-4,h2s,939.40,2032-02-28
137,vent-5,ch4,461.96,2032-02-13
138,vent-1,co2,246.03,2032-02-19
139,vent-3,co2,365.14,2032-03-10
140,vent-4,co2,25.92,2032-02-23
141,vent-5,ch4,227.02,2032-03-10
142,vent-3,h2s,76.84,2032-02-14
143,vent-5,co2,248.89,2032-03-16
144,vent-3,h2s,53.17,2032-03-07
145,vent-5,ch4,906.25,2032-03-11
146,vent-4,co2,767.09,2032-03-01
147,vent-2,co2,561.68,2032-02-09
148,vent-5,co2,378.90,2032-03-22
149,vent-4,ch4,511.16,2032-03-05
150,vent-2,so2,438.70,2032-02-05
151,vent-2,co2,514.71,2032-02-02
152,vent-3,so2,905.83,2032-02-26
153,vent-2,ch4,38.87,2032-03-18
154,vent-6,ch4,703.19,2032-03-08
155,vent-6,co2,477.26,2032-02-12
156,vent-6,ch4,565.80,2032-03-13
157,vent-1,ch4,817.06,2032-03-11
158,vent-1,so2,512.87,2032-03-16
159,vent-3,ch4,5.16,2032-01-25
160,vent-2,so2,892.57,2032-03-24
161,vent-3,h2s,215.97,2032-02-01
162,vent-1,ch4,138.80,2032-03-11
163,vent-5,ch4,641.47,2032-02-15
164,vent-2,ch4,961.66,2032-02-16
165,vent-1,h2s,221.20,2032-03-10
166,vent-4,so2,477.61,2032-02-02
167,vent-5,ch4,400.58,2032-02-28
168,vent-1,so2,51.79,2032-03-15
169,vent-6,h2s,462.19,2032-02-12
170,vent-4,ch4,801.62,2032-03-06
171,vent-6,ch4,113.21,2032-03-05
172,vent-5,ch4,812.55,2032-02-18
173,vent-2,h2s,12.85,2032-02-21
174,vent-4,so2,382.19,2032-02-01
175,vent-2,ch4,366.24,2032-03-07
176,vent-6,so2,837.24,2032-01-22
177,vent-4,h2s,875.76,2032-03-22
178,vent-3,ch4,834.68,2032-02-24
179,vent-1,ch4,391.99,2032-02-08
180,vent-2,ch4,463.45,2032-02-13
181,vent-1,h2s,554.91,2032-02-16
182,vent-3,co2,146.93,2032-03-20
183,vent-3,ch4,552.38,2032-02-05
184,vent-2,co2,29.42,2032-02-01
185,vent-5,h2s,539.90,2032-02-01
186,vent-5,h2s,707.74,2032-02-23
187,vent-5,ch4,595.25,2032-03-03
188,vent-5,h2s,674.67,2032-03-04
189,vent-6,h2s,650.89,2032-02-18
190,vent-2,co2,335.34,2032-01-23
191,vent-4,h2s,682.83,2032-02-16
192,vent-5,co2,596.32,2032-03-03
193,vent-6,so2,522.76,2032-02-04
194,vent-6,h2s,305.91,2032-01-22
195,vent-4,h2s,736.74,2032-02-02
196,vent-3,h2s,77.57,2032-02-11
197,vent-4,so2,405.75,2032-02-13
198,vent-3,co2,154.16,2032-03-21
199,vent-2,h2s,149.93,2032-03-15
200,vent-2,co2,60.50,2032-03-22
201,vent-5,so2,193.94,2032-02-07
202,vent-1,h2s,157.53,2032-01-25
203,vent-1,h2s,131.68,2032-01-28
204,vent-6,h2s,402.38,2032-03-01
205,vent-1,so2,681.56,2032-01-28
206,vent-3,co2,908.98,2032-03-24
207,vent-3,h2s,419.59,2032-03-18
208,vent-3,co2,676.35,2032-03-01
209,vent-3,so2,135.83,2032-02-01
210,vent-2,h2s,889.79,2032-01-23
211,vent-4,h2s,624.54,2032-02-19
212,vent-1,h2s,111.20,2032-02-12
213,vent-4,so2,325.38,2032-02-11
214,vent-4,ch4,92.92,2032-03-03
215,vent-4,h2s,714.85,2032-03-20
216,vent-3,ch4,252.85,2032-02-08
217,vent-6,so2,4.45,2032-02-28
218,vent-6,so2,773.09,2032-02-10
219,vent-2,h2s,44.76,2032-03-22
220,vent-6,so2,676.34,2032-02-27
221,vent-1,so2,713.52,2032-02-01
222,vent-1,ch4,525.81,2032-02-10
223,vent-5,so2,471.54,2032-01-27
224,vent-2,ch4,14.31,2032-02-22
225,vent-1,co2,352.11,2032-03-11
226,vent-3,so2,721.02,2032-01-21
227,vent-3,so2,978.89,2032-03-01
228,vent-6,so2,529.80,2032-03-18
229,vent-5,co2,207.26,2032-02-08
230,vent-6,ch4,442.87,2032-03-08
231,vent-3,so2,654.80,2032-01-26
232,vent-1,ch4,828.25,2032-02-25
233,vent-6,co2,121.21,2032-03-02
234,vent-4,so2,62.56,2032-03-12
235,vent-6,so2,542.79,2032-01-23
236,vent-5,so2,974.61,2032-03-20
237,vent-4,co2,924.99,2032-02-07
238,vent-6,ch4,722.49,2032-03-03
239,vent-4,so2,531.18,2032-01-25
240,vent-4,ch4,433.22,2032-01-24
241,vent-2,co2,150.46,2032-03-16
242,vent-1,so2,681.22,2032-02-02
243,vent-1,so2,65.09,2032-02-22
244,vent-4,so2,184.87,2032-01-23
245,vent-5,co2,58.73,2032-02-18
246,vent-5,h2s,569.79,2032-01-26
247,vent-3,so2,35.72,2032-02-07
248,vent-6,h2s,438.84,2032-03-11
249,vent-1,co2,124.36,2032-01-23
250,vent-5,co2,648.04,2032-02-09
251,vent-3,so2,948.03,2032-03-21
252,vent-1,co2,205.69,2032-03-06
253,vent-6,co2,696.79,2032-02-20
254,vent-6,h2s,377.40,2032-02-13
255,vent-4,co2,949.21,2032-02-02
256,vent-3,h2s,97.90,2032-03-17
257,vent-4,ch4,168.02,2032-02-02
258,vent-4,co2,905.09,2032-02-04
259,vent-2,co2,262.32,2032-01-28
260,vent-3,co2,269.71,2032-03-09
261,vent-4,ch4,545.41,2032-01-23
262,vent-3,h2s,409.02,2032-03-23
263,vent-4,co2,37.43,2032-02-09
264,vent-2,h2s,306.40,2032-02-20
265,vent-1,ch4,708.00,2032-02-09
266,vent-5,co2,37.67,2032-01-27
267,vent-3,co2,696.62,2032-03-14
268,vent-2,co2,164.12,2032-03-23
269,vent-5,ch4,979.30,2032-01-26
270,vent-3,h2s,799.36,2032-02-26
271,vent-1,co2,506.77,2032-03-04
272,vent-5,h2s,59.21,2032-02-07
273,vent-3,ch4,155.81,2032-02-03
274,vent-6,co2,502.09,2032-03-01
275,vent-4,co2,835.88,2032-02-13
276,vent-5,co2,863.66,2032-02-26
277,vent-6,ch4,446.80,2032-01-25
278,vent-4,so2,98.50,2032-01-21
279,vent-6,co2,409.39,2032-01-26
280,vent-1,so2,766.59,2032-02-26
281,vent-4,ch4,680.11,2032-01-22
282,vent-2,ch4,625.71,2032-02-20
283,vent-2,co2,110.82,2032-02-08
284,vent-4,ch4,214.08,2032-01-25
285,vent-5,ch4,381.18,2032-02-19
286,vent-3,so2,411.07,2032-03-04
287,vent-1,ch4,10.24,2032-03-21
288,vent-2,so2,481.97,2032-02-04
289,vent-5,h2s,206.65,2032-02-17
290,vent-3,ch4,151.24,2032-02-27
291,vent-1,ch4,164.95,2032-03-19
292,vent-4,ch4,932.18,2032-03-08
293,vent-1,h2s,428.52,2032-02-22
294,vent-2,so2,573.57,2032-02-18
295,vent-3,ch4,103.58,2032-01-24
296,vent-3,so2,357.67,2032-02-27
297,vent-2,h2s,190.47,2032-03-08
298,vent-2,ch4,920.30,2032-02-06
299,vent-4,ch4,171.09,2032-02-01
300,vent-3,ch4,150.11,2032-02-14
301,vent-2,h2s,80.65,2032-01-21
302,vent-6,so2,977.03,2032-01-21
303,vent-6,ch4,468.60,2032-02-11
304,vent-4,so2,189.20,2032-03-10
305,vent-6,h2s,843.72,2032-03-02
306,vent-3,ch4,417.68,2032-03-16
307,vent-1,ch4,514.83,2032-02-16
308,vent-2,ch4,326.77,2032-02-09
309,vent-1,h2s,497.91,2032-02-24
310,vent-5,co2,200.01,2032-01-28
311,vent-1,ch4,413.78,2032-03-01
312,vent-2,co2,415.30,2032-03-21
313,vent-3,h2s,591.38,2032-02-13
314,vent-5,h2s,771.38,2032-02-27
315,vent-5,ch4,655.37,2032-02-11
316,vent-3,h2s,336.39,2032-03-16
317,vent-6,h2s,686.37,2032-02-14
318,vent-2,co2,919.94,2032-03-23
319,vent-2,h2s,232.55,2032-02-16
320,vent-1,co2,345.72,2032-02-23
321,vent-2,so2,159.84,2032-01-24
322,vent-6,h2s,980.43,2032-03-02
323,vent-4,h2s,36.86,2032-01-26
324,vent-1,h2s,468.57,2032-02-03
325,vent-4,so2,320.59,2032-02-01
326,vent-5,co2,457.48,2032-01-25
327,vent-2,h2s,747.65,2032-03-15
328,vent-4,co2,161.26,2032-03-22
329,vent-3,so2,32.62,2032-03-11
330,vent-1,h2s,687.09,2032-02-01
331,vent-3,h2s,316.28,2032-03-20
