hours,projects,years_review,tier,service_score,broke_down
2.800759626301593,10.0,3.480304814590803,1.6268380504912212,0.6557572505605286,1
4.611467098029421,10.0,11.730812901909724,3.1339167065129994,0.8124246688530312,0
1.2171969257644188,1.0,11.802552834372761,5.759672789904019,0.5801505203253127,0
5.226083517189325,4.0,6.608241315432352,5.76262375136911,0.537993766630361,0
4.091684087742049,0.0,2.9540289969942,6.207381247234222,0.4827597214104795,0
0.7163954720466492,5.0,9.263562922656135,6.398927361390243,0.2486643872271629,0
0.989666758185318,6.0,8.263295944221351,0.5115808514689473,0.13758782166559524,0
9.86288363966747,5.0,2.6149823550930122,7.009181632954452,0.3314609954031319,1
6.940678823575866,1.0,5.550533327888617,5.0590191675425125,0.9587140562458637,0
4.4868846026311875,1.0,8.485901357162751,3.3458925912769484,0.8624171708969655,0
6.40176808589762,4.0,1.874711843419591,1.2567982206299906,0.3266946599045881,1
2.704888564544973,8.0,5.437701877611035,7.622133839965508,0.39512412473671044,0
3.018739669819622,4.0,11.873515279659937,1.9824883578933639,0.2534568428958113,0
0.7334206755163764,3.0,5.890765709505573,6.829760966145704,0.9839855372619059,0
0.5258557112249318,6.0,10.97871725101098,7.914604698099618,0.9910932725958937,0
8.074751283544689,7.0,5.9459715271578695,2.940513428620113,0.5787098163382224,0
8.133053357896829,4.0,8.276300563270514,6.993476680033656,0.1607581005183446,0
0.04971612459417907,10.0,7.097966286579685,0.8756668629869138,0.09082563564113422,0
3.3005534409749746,3.0,0.9070796667726442,0.2371091764366433,0.7349149307552527,1
0.890868566109625,9.0,9.179052020977561,4.9232818748511376,0.41706357576171293,0
4.679469077894437,4.0,7.642014932773149,0.7329925915934625,0.6028535697860021,0
6.176894598800496,6.0,2.462312415694944,5.974658999044163,0.07279337355201365,1
5.510480629527556,7.0,8.583836849698518,2.9814272378185596,0.7314025767298166,0
1.3406187247823897,4.0,10.873201484499871,2.9673996649259857,0.43432199016987294,0
7.024428365850955,5.0,8.071552832230628,4.227043732425482,0.14205421978521304,0
6.129694059842482,0.0,5.817942205112979,2.12104157439121,0.29101133356726505,0
4.674253576456282,6.0,2.425674604774106,0.16312431189504206,0.9292007557501453,1
2.971271403439263,9.0,9.698280421013976,1.3443719478805347,0.48817534218189373,0
9.183938840175292,2.0,7.572283873383765,6.835227549218285,0.8480006052831862,0
0.8343969800897988,8.0,9.221496655920548,4.862409784375895,0.5819587728656613,0
1.4476327371341602,2.0,4.3522937245451025,5.516894827474279,0.575994586348736,0
3.7857075277687793,2.0,3.026578306637023,4.71008898179229,0.013718013950150487,0
2.5922384444490243,5.0,2.9981900341194567,5.035401258631223,0.481724679804297,1
6.162096309245691,7.0,3.427306691566617,7.220836136344973,0.252399993770861,1
