hours,projects,years_review,tier,service_score,broke_down
7.811175888174709,4.0,4.172149417627222,7.856543973606745,0.8788766109342149,1
6.0584702957096805,4.0,4.420797925055835,5.182466419485969,0.6792206538448827,0
7.0980119040842515,0.0,11.514670227145064,7.138493741343714,0.4514076432005919,0
0.8909787292220894,8.0,7.105396296139061,1.535927495077348,0.31993728606896765,0
6.307144158739043,3.0,11.230837339865168,3.6559805255581583,0.8301907481974612,0
9.808107022244528,9.0,4.166926111216131,0.16846464349588786,0.40374183719564316,0
4.2340517235975605,1.0,7.770653776678749,4.202582902245427,0.7930843270985924,0
1.1240308334734228,1.0,6.557092886135994,6.523345599901887,0.447702206526038,0
9.582664453658424,7.0,9.519896569036636,6.782467837510863,0.6594192953260796,0
6.759821849217068,3.0,2.6258119274985328,6.507133384677476,0.9053972744709324,1
1.9719273594494557,7.0,0.45124550025928123,4.733368617362535,0.6372644464643309,1
6.72059256526787,8.0,9.724284166868934,7.4343535468964035,0.8837733626991024,0
9.927416277365928,2.0,10.689873710759665,5.358396679718605,0.4972572943327205,0
2.094854740064952,3.0,0.5436034227009294,4.211950609545915,0.18596046454819803,1
8.538597985125334,0.0,10.538507702709367,1.5049445828851082,0.16594889516900013,0
6.9891078522735,3.0,5.741095981711022,5.548424184231872,0.1258109406207748,0
2.2167502757678514,4.0,0.9004301955132239,7.551465088451231,0.3228798907098941,1
1.8477173225526122,1.0,3.014604111252077,0.7950351591003155,0.05626895456138281,0
9.541570321805132,9.0,2.032226512261129,2.938025979599563,0.16530136745399515,1
3.404375276040051,9.0,6.276856058603862,6.761323612643578,0.39360340460705345,0
4.413944990194535,0.0,11.947184250068837,4.824257120295946,0.8288049851458047,0
6.560873517444038,1.0,4.742918036130016,4.611814062789361,0.4634404986424827,0
4.403019037015444,4.0,8.261703052111287,3.9402360764287963,0.9296840958227875,0
0.0026450398045185786,7.0,3.6073071632707023,0.08974459936087698,0.3609785829337593,0
2.6025587037831386,3.0,1.6067239844688106,5.006600211970597,0.9566734046978534,1
4.722354947123436,1.0,11.749032421257866,4.513517347241413,0.9441284967145404,0
7.61268444044751,4.0,10.62508428574295,6.560417054384873,0.8662829361541388,0
6.063863406650945,2.0,1.1886889764151007,4.635827019045848,0.6149500545904256,1
4.30195029274833,8.0,3.0124691126358782,4.853783184286896,0.23284569944054634,0
1.910284634339845,10.0,6.512004653339428,4.941925462116489,0.517492723294506,0
7.8465554796075665,9.0,8.941924145548573,1.433851730215486,0.5914172634258653,0
1.8712348144257618,1.0,3.685537025426699,3.5189068039080693,0.46711170298061866,0
7.237790641901554,5.0,0.6093504852329157,6.139415301847574,0.8792402852190537,1
4.97408200360838,8.0,3.2315387064858823,1.1864479254399898,0.4124829098332734,1
