3.646272636725657179e+01,3.134262883583529558e+01
3.855483550488393973e+01,1.570462341813458806e+02
7.590145167599752085e+01,1.230397032951592280e+02
8.108116827145813943e+01,5.049121559681032778e+01
8.896712501496283210e+01,7.841821308234005983e+01
7.709474299712152856e+01,1.211010778420888414e+02
6.982559001576414914e+01,3.472135526086702129e+01
3.317152614997846971e+00,1.014430161883864230e+02
1.183502964781528455e+01,8.791269920342881505e+01
-1.545349237996765979e+01,8.234331140485384992e+01
7.029373858071367920e+01,5.336707032345558588e+01
1.246618909812020171e+01,9.050610628850176909e+01
5.541482822722897339e+01,5.348115602430601712e+01
8.556024277756516483e+01,9.417221800761718953e+01
4.946785781634619639e+01,1.361777530794740869e+02
5.863015222041800456e+01,3.726877652032280963e+01
5.258770669854811075e+01,7.402655400840801647e+00
1.586830643874095159e+01,2.055582812091419598e+01
3.713454905880621659e+00,4.348197183310724512e+01
6.846068645585278034e+01,3.122702405611395449e+01
2.668191204803193273e+01,8.755293166534995919e+01
5.311501473395444606e+01,3.780206070303389509e+01
5.115779103939274819e+01,1.133917638450260483e+02
4.438462817525593351e+01,1.356205572067770788e+02
7.000146362652363052e+01,1.137213594621094472e+02
-2.064719921450975448e+01,8.982118104858281527e+01
3.452863172663700198e+01,4.255438480081375729e+01
-1.041987202793731804e+01,8.769537593113389562e+01
5.966995157814918826e+01,1.930236055170010445e+01
2.878595557544146288e+01,3.092910700670349655e+01
9.746761760220752535e+01,8.450977448398759861e+01
1.363358851695808838e+01,4.313461359088547198e+01
5.150969999860645743e+01,1.297465360450237313e+02
4.097705297407224379e+01,1.246101257395818607e+02
2.527596820049815207e+01,7.944386067347562630e+01
7.709111740157267434e+01,9.649924680080357575e+01
1.444874289363714936e+01,4.592827717785719699e+01
5.579109595285350309e+01,1.074344430087787998e+02
4.943478674622719637e+01,4.382889644525058515e+01
2.982201693665583164e+01,5.075431277072019043e+01
7.638852193295208792e+01,1.015206650811388727e+02
7.066202563800329983e+01,1.031682519900804351e+02
-1.798268226435776285e+01,8.985130947776669075e+01
1.868690985186719189e+01,1.364404233669452253e+02
-1.214649482757185339e+01,8.701668897600166019e+01
5.148799938823079003e+01,6.984513797674598834e+01
4.019264548308576224e+01,8.016692728216936814e+01
3.777112263239794743e+01,7.670033181148703250e+01
-4.723671309830434484e-01,7.080167896732355359e+01
4.282952510877994712e+01,1.550368115817774424e+02
3.696879603565788841e+01,2.541280973085583739e+01
9.994644604240399133e+01,9.545358531805943869e+01
2.043299435886466231e+00,1.027131385579840241e+02
4.839171424779735986e+01,4.009955737600359527e+01
4.146568100876193341e+01,5.877279477097545879e+01
-1.941528695069383303e+01,5.799634662287416376e+01
2.997056797737805311e+00,8.756606668160078755e+01
7.454374625864177517e+01,8.957276368637209885e+01
-1.400503979833331414e+01,7.210903263938112673e+01
5.005140632172888360e+01,5.965746289192495766e+01
4.856581746231676533e+01,1.452338833645384568e+02
7.119453443040687546e+01,5.354809281687813183e+01
8.774901986821694777e+01,4.915084854326700281e+01
1.151907783765032178e+02,7.198546798485523368e+01
3.517568121107840540e+01,3.823268800687873181e+01
3.180166282782753839e+01,1.330229776910417439e+00
2.340531472770979171e+00,3.325143466111886426e+01
7.432567483207823500e+01,6.899525445646116850e+01
5.343276045381483819e+00,1.071883543604166107e+02
2.684881805909434860e+01,3.309721459287410994e+01
1.107418646870188184e+02,6.946042044101257318e+01
-9.663533348695043657e+00,4.190026239538859443e+01
-2.327276208219884879e+01,7.345241211410619542e+01
3.097461351261190288e+01,1.004862527450678726e+02
4.660939637443998151e+01,5.028957608350218322e+01
7.164979022948267939e+00,6.049060522351203417e+01
1.034816592399276836e+01,7.878322231393308073e+01
5.982644756970142197e+01,6.729736516633506938e+01
6.059460720754695728e+01,1.089886663592054958e+02
5.678324282804689815e+00,5.180790665936142148e+01
2.117401642110012006e+02,2.460233628919430089e+02
1.978921678147824537e+02,2.604454459745759323e+02
2.168468745803024831e+02,2.221258106665070784e+02
1.361568435280794347e+02,2.673118715936344074e+02
2.563245390709597586e+02,2.103070243593550401e+02
2.354868169236317499e+02,2.318918730669906836e+02
1.642459745830453528e+02,2.488820158872474337e+02
1.857669186299297053e+02,2.441746308211598944e+02
2.264342888303144434e+02,1.821206427995302306e+02
2.228584011262509534e+02,1.851283847428171612e+02
1.970622883273284174e+02,2.487263945384351871e+02
1.894581201740120662e+02,2.164853005128014729e+02
1.595357882547441761e+02,2.583203747435234732e+02
1.531962189920600679e+02,2.588466231415183643e+02
