2.690474159875520144e+01,3.168651731944616046e+01
1.172833383375458709e+02,1.191524839959769935e+02
1.193990522320613366e+02,6.857706455651238286e+01
7.195283990225973980e+01,1.371900950955466492e+01
9.720284781584399525e+01,2.782369261420429041e+01
1.189252256581556111e+02,6.631585476334436180e+01
5.265219506281235340e+01,1.043918320837031644e+01
5.260354141318656218e+01,1.047413094132721767e+02
4.934669395397455105e+01,8.919182940585697850e+01
2.620143567503669857e+01,1.045354875827628689e+02
6.631403261496434709e+01,2.324195978836207388e+01
5.181455836663602810e+01,9.052896992800647524e+01
5.575452117080330083e+01,3.398557996029214223e+01
1.058650108188254677e+02,4.125441887261897733e+01
1.100921233237701102e+02,9.676974723552213220e+01
4.639767787453583736e+01,2.027222125126717955e+01
2.122577611891973248e+01,3.378026321823108802e+00
4.530567308273352189e+00,3.882663292258643395e+01
1.212526805683274844e+01,6.355026992004100350e+01
4.910290016174911187e+01,8.937132635250776502e+00
5.952196174717568056e+01,7.859650718456177287e+01
4.318118497387554555e+01,2.446919884576654880e+01
9.506410372227378502e+01,7.953467435062988500e+01
1.062814311432452712e+02,9.980989267459328573e+01
1.086464321915064630e+02,6.611638421625032436e+01
2.775113949102234656e+01,1.134969557948074339e+02
3.307200730646692932e+01,4.098493004442173060e+01
3.334363255691545902e+01,1.049179627685224574e+02
3.448950465194305082e+01,6.925783765564745842e+00
2.101633220621810949e+01,3.662867058927177055e+01
1.074046778439072796e+02,2.634393568081065595e+01
1.901035197928774068e+01,5.626623353784098214e+01
1.068604752411693397e+02,9.070432880454646352e+01
9.576948394141642495e+01,9.442643336827113387e+01
5.282456631233139177e+01,7.379742021388929629e+01
1.015585375870624034e+02,4.926997495681945338e+01
2.153853909245450282e+01,5.740919344083890508e+01
9.429658520936513355e+01,7.169238635915121449e+01
4.480104998389578697e+01,3.145779824605474317e+01
3.561179470406253245e+01,5.025799824569227070e+01
1.045673589260407113e+02,5.286908261997749037e+01
1.018077809545768702e+02,5.838868808590780191e+01
2.951628180373679911e+01,1.114639633972825123e+02
8.866160910243517890e+01,1.186217717613233447e+02
3.172233281729012333e+01,1.057073529067298807e+02
6.475803142548389246e+01,4.839195258742837069e+01
6.388523970353221415e+01,6.371803173663717246e+01
5.972729877020701394e+01,6.310980004669576715e+01
2.864884287465751100e+01,8.577774413950371013e+01
1.187452122184198657e+02,1.145357497416374741e+02
2.272373866547626164e+01,2.712663374397558869e+01
1.169335496230071101e+02,3.201718323443439829e+01
5.278117899729530649e+01,1.065557959991116377e+02
4.156057084075337826e+01,2.953387221021317899e+01
4.958825053440610020e+01,4.753871691529306531e+01
6.204099523893589208e+00,8.996459620772837695e+01
4.275839802949973745e+01,9.501171239309623218e+01
9.457850857070936001e+01,4.598631207010846111e+01
1.993489850647699768e+01,9.637922057080709237e+01
5.661324000842676440e+01,4.216332982821311504e+01
1.156561878865440036e+02,1.038207095428012110e+02
6.706215457020076087e+01,2.307211263096286658e+01
7.534767111868451650e+01,8.082523577431119932e+00
1.110178597438623882e+02,4.729817101040181271e+00
3.076930305396509624e+01,3.752074967515644488e+01
2.109182109243445957e+00,1.374592616138478363e+01
3.919209430977681485e+00,5.708570380733451088e+01
8.027144715364262595e+01,3.147385995136903958e+01
5.828553888759913804e+01,1.072244714183041339e+02
2.113321752772996120e+01,3.993787123786415094e+01
1.060695252682912155e+02,6.293760921305824318e+00
1.602125429538485690e+00,7.184394995385733296e+01
1.411053256045115667e+01,1.037544617483489446e+02
7.162178134976096544e+01,8.443270012108098399e+01
4.709907762845534762e+01,3.796477571657683114e+01
2.653198156660651819e+01,7.313874585098521663e+01
4.186035092816728564e+01,8.386540183383731062e+01
6.866549698389988521e+01,4.051183849324331021e+01
9.885223079910953459e+01,6.945074495790970559e+01
1.927659770952310936e+01,6.800594636851725738e+01
5.270889668242993764e+01,1.066056661081879753e+02
2.789769697475265531e+01,9.374463107132484652e+01
1.136996600120541387e+02,3.008016770897897629e+01
1.021991965136030416e+02,7.812202114962488508e+01
6.650089795220380040e+01,8.215346789299476882e+01
4.290148960563356439e+01,8.794287316306066771e+01
8.061629465614291234e+01,2.825862268992270998e+01
9.823442757660063762e+01,4.103467307599633784e+01
4.166721484840883960e+01,8.270277056644391678e+01
5.304651300126215574e+01,1.916041037339955011e-01
5.653700285565941641e+01,1.190174285586191871e+01
3.187044533384611356e+01,5.618254191057191349e+01
7.965793474329208834e+01,6.595219631308634689e+01
1.544673269341160093e+01,2.055750966478570163e+01
