id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,label
100000,10.1892,9.6700,7.9991,12.9463,8.3219,9.5691,9.9949,11.4425,9.9823,10.5356,10.7213,10.8047,3
100001,10.2022,8.0569,11.8023,9.5422,10.2418,8.8745,10.3348,10.7211,9.8761,11.9719,12.6047,12.3846,3
100002,-1.8927,-3.1466,-4.9128,-4.5109,-4.2397,-2.9381,-3.7545,-2.6315,-3.0243,-3.2039,-3.8126,-2.8221,1
100003,6.0771,1.5761,3.2347,4.6768,4.8968,1.7027,2.7574,4.1741,3.5851,2.7228,4.7592,3.8074,2
100004,11.5154,9.1689,9.2566,12.2823,9.3439,10.3214,11.0606,11.8066,9.3691,11.1032,10.6644,11.0167,3
100005,-11.4149,-9.5171,-10.7967,-11.7944,-11.6423,-9.0231,-10.6340,-11.2043,-8.8197,-10.0230,-10.4012,-10.4644,0
100006,-1.5861,-3.7574,-4.4041,-4.6727,-2.6728,-3.1339,-3.3101,-3.1841,-3.5176,-2.7469,-5.0135,-2.3608,1
100007,-1.3524,-3.3569,-4.2569,-3.8136,-4.2689,-3.9628,-4.5204,-4.1448,-2.9122,-4.0400,-2.8684,-3.6466,1
100008,-9.6233,-8.7031,-10.6606,-7.3564,-9.7589,-10.4215,-11.1567,-10.8074,-10.0055,-8.4200,-12.4159,-9.9243,0
100009,4.0164,2.4613,1.5892,4.9688,4.2568,3.4999,2.5752,4.2898,3.5096,1.9336,4.4436,3.0388,2
100010,-4.1449,-1.9430,-5.9144,-4.7442,-0.8476,-3.4479,-3.2500,-1.8354,-1.7836,-4.3929,-3.3409,-1.8333,1
100011,4.1594,2.4799,2.3526,3.5035,4.0383,3.0738,2.8081,4.5638,3.7436,3.8042,3.3394,3.9820,2
100012,-4.2195,-3.8452,-4.9902,-3.3553,-3.0542,-2.0152,-5.3990,-3.0201,-3.7397,-4.1924,-4.0910,-1.9975,1
100013,4.7443,2.4871,3.1016,4.1289,5.8870,3.6624,3.0892,3.5019,2.8450,4.5564,3.2129,4.0114,2
100014,-2.9952,-2.9168,-4.7118,-5.5762,-2.4592,-3.2075,-6.0600,-4.3438,-2.0349,-3.5477,-5.5480,-1.9668,1
100015,10.7620,8.9291,10.4831,9.4420,11.4705,9.7907,12.2675,11.4895,9.4612,10.8046,11.2068,9.3438,3
100016,-2.8852,-1.3113,-5.2498,-2.9102,-2.8671,-4.5682,-4.1490,-3.1820,-2.2504,-5.2350,-3.3697,-2.6624,1
100017,-13.2169,-12.2787,-10.6041,-10.0178,-10.0870,-10.6966,-10.0650,-9.9750,-11.2870,-8.5644,-9.0772,-8.9766,0
100018,-4.6664,-2.6409,-5.3265,-3.0538,-3.6118,-3.3047,-4.1793,-3.7471,-4.5245,-2.4502,-5.7869,-2.3867,1
100019,11.2364,8.9688,10.7378,10.3632,11.0842,8.8010,10.8513,11.7779,9.1741,8.6841,11.5090,10.2777,3
100020,10.7847,9.3409,11.0714,11.6810,11.3363,9.2409,10.3548,11.4613,9.9951,8.8599,10.2827,9.0427,3
100021,-10.1387,-8.4566,-12.0740,-11.6843,-8.5495,-12.2763,-10.9673,-8.8016,-9.8539,-10.5822,-11.5005,-12.9797,0
100022,-2.8728,-3.0271,-4.4206,-1.7241,-4.5262,-4.6134,-3.9070,-3.8243,-2.6357,-3.1449,-3.6885,-3.2171,1
100023,3.2839,1.6194,3.5997,3.7510,4.3299,3.2159,2.6481,2.9713,4.3303,2.6286,4.8783,5.3439,2
100024,-8.9658,-9.7396,-9.9219,-9.6175,-11.4514,-11.0794,-10.0628,-9.3990,-9.8264,-9.8323,-10.7324,-12.3217,0
100025,-1.6151,-2.3068,-2.8931,-3.4095,-3.0911,-2.9233,-2.7336,-0.6746,-1.5587,-1.5292,-2.6591,-6.2662,1
100026,11.2642,8.3695,10.0483,11.1880,10.1974,8.5011,11.0450,12.2368,9.9315,10.5444,11.5805,12.6612,3
