avg	h1a	2.50
avg	h1b	0.00
avg	h1c	0.50
avg	h1d	6.00
avg	h1e	N/A
born	h1a	2016-07-04
born	h1b	2005-01-09
born	h1c	2016-02-29
born	h1d	2012-06-03
born	h1e	INVALID
city	addr-1	Roanoke
city	addr-2	Big Sky
cnf	hard	2
cnf	opt	1
cnf	soft	1
cnf	vars	2
person	h1a	Bea Kane
person	h1b	Cyril Dunn
person	h1c	Uma Frost
person	h1d	Zed Wong
person	h1e	Qara Rex
pref	h1a	afternoon
pref	h1b	evening
pref	h1c	morning
pref	h1d	evening
pref	h1e	morning
qdp	X	5
qdp	Y	7
qdp	Z	9
team	h1a	T-BK-RR
team	h1b	T-C-Z
team	h1c	T-UF-IGW
team	h1d	T-Z-A
team	h1e	T-SQR-DBS
tree	site	dir
tree	site/build	dir
tree	site/build/app.js	file
tree	site/build/lib.so	exec
tree	site/notes.txt	file
