id,x0,x1,x2,x3,x4,label
1,-1.045962,2.676052,-3.734056,-0.853200,-1.897600,0
2,-1.029244,-1.671972,-0.305687,1.945695,0.216398,1
3,-1.304008,-1.834985,-0.233259,1.458954,2.075410,1
4,-1.032288,-0.555995,-0.520445,2.150397,0.508455,1
5,0.045797,1.998291,-1.325153,-0.459919,-2.184122,0
6,-0.731972,1.448123,-1.694410,-0.073631,-2.596640,0
7,-0.714140,2.700149,-1.797758,-0.781683,-2.929091,0
8,0.021648,2.105646,-1.790871,-0.827634,-2.215290,0
9,0.454083,1.858257,-2.488933,-1.010839,-2.297840,0
10,-0.918740,-1.210589,-0.080917,1.209717,0.724381,1
11,-1.874341,-1.487255,0.174687,1.388105,1.235602,1
12,-1.124459,-1.063199,0.651355,1.281350,0.420625,1
13,-1.863605,-1.762471,0.854599,2.667613,1.062658,1
14,-0.156397,3.118609,-2.172981,-0.331239,-1.977960,0
15,-1.106978,-1.527660,-0.476167,0.912539,0.720032,1
16,-0.944970,-1.673475,0.336326,0.722159,1.277662,1
17,-1.407357,-0.697888,-0.246432,0.754908,0.870187,1
18,-1.409336,-2.184971,-0.357027,1.017918,1.144777,1
19,-0.510206,-2.291938,-0.346011,0.597059,1.005613,1
20,-0.606854,2.682741,-1.927044,-0.996727,-1.330272,0
21,-0.671919,-0.953604,-0.801599,1.928421,0.958948,1
22,-0.464345,1.464392,-1.094858,-0.926601,-2.328086,0
23,-1.903414,-1.782328,-0.865917,1.741949,0.196314,1
24,-1.753750,-1.874776,-0.560999,1.218643,1.222857,1
25,-0.530726,-0.918143,0.906552,1.092495,1.150347,1
26,0.404332,1.924940,-1.427187,-0.881873,-1.601266,0
27,-1.172629,-1.474755,-0.751383,1.669560,0.122343,1
28,0.213904,2.292184,-2.689563,-0.536065,-2.113398,0
29,-0.180894,2.541536,-0.761308,-0.350841,-1.962101,0
30,-0.857209,-0.917347,-1.042090,1.339111,1.719813,1
31,-0.732134,-0.986650,0.167602,1.641731,0.933867,1
32,0.810926,2.711288,-2.148103,-1.193570,-2.149695,0
33,-0.811507,-1.978392,-0.286937,1.213024,-0.963980,1
34,-0.829558,2.421702,-2.198948,-0.648755,-1.561909,0
35,-1.627604,-1.534279,0.279057,1.366597,0.526391,1
36,-1.804934,-2.038091,-0.635562,1.658569,0.985652,1
37,0.202772,1.467573,-1.784060,-1.052078,-1.631662,0
38,-1.126935,-0.742373,-0.628996,1.178519,1.631808,1
39,-1.603230,-2.233996,-0.014890,0.897691,-0.922731,1
40,-1.615808,-1.329310,0.426013,1.231829,0.682606,1
41,-0.788099,2.988832,-2.610818,-1.345814,-2.509912,0
42,-0.793421,-1.643873,-0.406436,0.954999,1.082028,1
43,-1.236579,1.080699,-1.064438,-1.856069,-1.604177,0
44,-0.212060,-0.099925,-0.334008,1.589072,1.332101,1
45,-0.349301,2.787064,-1.516290,-0.915178,-1.980919,0
46,-1.894748,-0.869820,0.332713,1.602154,0.646163,1
47,-0.813305,-1.626232,1.243866,1.468394,0.264181,1
48,-0.788779,-1.569637,0.142239,0.921310,-0.140321,1
49,-1.842551,-0.001486,0.638974,1.288437,1.296028,1
50,0.144287,2.906469,-2.478635,-0.274689,-2.113459,0
51,-0.924468,-1.216786,-1.105839,1.312738,1.124881,1
52,-1.728659,-0.753543,0.169077,1.144902,1.311777,1
53,-2.617252,-1.367767,-0.835511,0.576149,0.412001,1
54,-0.827922,-1.486833,-0.882216,1.223719,0.702363,1
55,-1.241673,-2.194314,-0.353498,0.945262,0.711962,1
56,-1.060700,1.682070,-1.610457,0.046873,-1.225223,0
57,-0.071094,1.909589,-1.996747,-1.324310,-2.075890,0
58,-1.737251,-1.612053,0.448402,1.674495,0.685747,1
59,-1.723939,2.037689,-1.958500,-0.997163,-1.519311,0
60,-1.617733,-1.652724,-0.779995,0.719347,0.079936,1
61,-0.522174,1.942044,-2.210678,-1.412810,-1.013488,0
62,-1.660956,-0.777906,-0.183622,0.565323,1.421441,1
63,-0.903292,-2.156805,-1.205116,1.298037,0.642477,1
64,-0.130591,2.823312,-2.442060,-0.332311,-1.833139,0
65,0.115919,-1.154141,-0.720332,0.133931,2.447701,1
66,-0.210454,2.828307,-2.523649,-0.613072,-1.585126,0
67,-2.022995,-1.301911,0.341572,1.046869,1.191556,1
68,-0.550877,2.411763,-3.304418,-0.596687,-1.166804,0
69,-1.387170,-2.268078,1.149922,1.171967,0.807903,1
70,0.508625,3.322692,-2.155136,-0.129300,-2.251211,0
71,-0.124025,2.309383,-1.919523,-0.524545,-0.646176,0
72,-0.971662,-1.180502,0.158434,0.198684,1.401571,1
73,-1.129104,-1.351380,-0.022513,0.035047,0.326148,1
74,0.296890,1.955753,-1.875409,-0.547382,-0.954742,0
75,-0.833020,-1.769880,-0.185950,1.239542,1.390406,1
76,-1.059572,-1.508329,0.660927,1.400883,1.946563,1
77,0.171471,2.685319,-1.963207,-0.333615,-3.160782,0
78,0.096084,1.876512,-1.762052,-0.261231,-2.295581,0
79,-1.288671,-1.465227,-0.939447,1.098365,1.974159,1
80,-1.219546,2.308735,-2.310654,-0.452694,-3.028997,0
81,-1.014531,1.428686,-2.104169,-1.498835,-1.632312,0
82,0.230465,3.261353,-1.840451,-0.785856,-2.161177,0
83,-1.519064,-0.874284,-0.124729,1.940921,1.816623,1
84,-0.283061,1.786627,-1.353739,-0.306154,-1.439388,0
85,0.202562,3.177301,-2.152020,-1.039421,-2.002937,0
86,-1.398559,2.553155,-2.588832,-1.428379,-2.696245,0
87,-0.838852,-2.038380,0.642174,0.395910,1.502084,1
88,-0.568505,2.136836,-1.845408,-1.146809,-1.523634,0
89,-1.285574,-1.066296,0.492234,1.364565,0.595190,1
90,-0.824594,-1.693643,-0.177704,0.316720,0.824788,1
91,-0.169836,3.032206,-1.316866,-0.735340,-3.284873,0
92,-0.947178,-2.263850,0.114347,0.726704,1.653674,1
93,0.022661,2.016967,-2.199367,-0.203131,-2.738646,0
94,-1.079443,-1.682611,-0.347753,0.791225,0.495532,1
95,-1.016755,-1.439905,-1.023592,1.424676,1.194561,1
96,-1.884410,-1.460933,-0.406268,0.618936,2.064858,1
97,-0.449938,1.830826,-2.123154,-0.813270,-1.996576,0
