

  x	 y  

3,0.337403
3.009,0.350577
3.018,0.336949
3.027,0.335186
3.036,0.364033
3.045,0.353086
3.054,0.375269
3.063,0.367853
3.072,0.340009
3.081,0.363029
3.09,0.357187
3.099,0.368588
3.108,0.376474
3.117,0.387423
3.126,0.362093
3.135,0.367583
3.144,0.379296
3.153,0.373363
3.162,0.378410
3.171,0.398003
3.18,0.375111
3.189,0.382183
3.198,0.429098
3.207,0.381792
3.216,0.392577
3.225,0.409815
3.234,0.402735
3.243,0.419684
3.252,0.416313
3.261,0.431743
3.27,0.422236
3.279,0.440865
3.288,0.430403
3.297,0.431363
3.306,0.432125
3.315,0.441407
3.324,0.450525
3.333,0.445686
3.342,0.459444
3.351,0.460725
3.36,0.460025
3.369,0.458527
3.378,0.452456
3.387,0.455121
3.396,0.480812
3.405,0.489468
3.414,0.456788
3.423,0.506803
3.432,0.482284
3.441,0.481612
3.45,0.491535
3.459,0.476612
3.468,0.486917
3.477,0.511557
3.486,0.505031
3.495,0.520523
3.504,0.516516
3.513,0.536125
3.522,0.512089
3.531,0.529496
3.54,0.523741
3.549,0.535810
3.558,0.551197
3.567,0.558631
3.576,0.552601
3.585,0.563523
3.594,0.544535
3.603,0.559336
3.612,0.582723
3.621,0.588034
3.63,0.568068
3.639,0.592605
3.648,0.572474
3.657,0.613352
3.666,0.591961
3.675,0.602236
3.684,0.623493
3.693,0.626494
3.702,0.613968
3.711,0.627850
3.72,0.655120
3.729,0.645594
3.738,0.630186
3.747,0.680768
3.756,0.665976
3.765,0.658276
3.774,0.646011
3.783,0.664193
3.792,0.674463
3.801,0.689772
3.81,0.684660
3.819,0.705300
3.828,0.711370
3.837,0.751214
3.846,0.741829
3.855,0.734945
3.864,0.733505

3.873,0.720125
3.882,0.731532
3.891,0.766651
3.9,0.788573
3.909,0.793937
3.918,0.776609
3.927,0.792205
3.936,0.807662
3.945,0.797439
3.954,0.829614
3.963,0.834518
3.972,0.850104
3.981,0.859326
3.99,0.867564
3.999,0.854659
4.008,0.853844
4.017,0.888995
4.026,0.880517
4.035,0.890814
4.044,0.916315
4.053,0.919068
4.062,0.938627
4.071,0.964946
4.08,0.950159
4.089,0.951639
4.098,0.975637
4.107,0.985952
4.116,1.017561
4.125,1.016561
4.134,1.018095
4.143,1.022374
4.152,1.056891
4.161,1.044265
4.17,1.048176
4.179,1.049249
4.188,1.100361
4.197,1.100957
4.206,1.121680
4.215,1.118232
4.224,1.127171
4.233,1.146211
4.242,1.162703
4.251,1.165615
4.26,1.211335
4.269,1.221354
4.278,1.253204
4.287,1.235371
4.296,1.256115
4.305,1.276126
4.314,1.281882
4.323,1.306704
4.332,1.308012
4.341,1.312397
4.35,1.338787
4.359,1.362568
4.368,1.375977
4.377,1.370209
4.386,1.393788
4.395,1.425328
4.404,1.432585
4.413,1.454482
4.422,1.480237
4.431,1.472685
4.44,1.506961
4.449,1.520140
4.458,1.534108
4.467,1.562821
4.476,1.556253
4.485,1.605513
4.494,1.607938
4.503,1.633168
4.512,1.648995
4.521,1.661927
4.53,1.695946
4.539,1.690281
4.548,1.719713
4.557,1.742879
4.566,1.766617
4.575,1.797783
4.584,1.808798
4.593,1.837962
4.602,1.845788
4.611,1.841000
4.62,1.872623
4.629,1.909171
4.638,1.931202
4.647,1.939672
4.656,1.952890
4.665,1.975786
4.674,1.992658
4.683,2.011526
4.692,2.044743
4.701,2.038959
4.71,2.069933
4.719,2.097133
4.728,2.101151
4.737,2.137413

4.746,2.136091
4.755,2.146382
4.764,2.167541
4.773,2.217140
4.782,2.245695
4.791,2.242098
4.8,2.242570
4.809,2.257619
4.818,2.283787
4.827,2.304545
4.836,2.320624
4.845,2.318952
4.854,2.343579
4.863,2.354322
4.872,2.370095
4.881,2.362580
4.89,2.394813
4.899,2.411250
4.908,2.414451
4.917,2.423975
4.926,2.430036
4.935,2.448100
4.944,2.426639
4.953,2.466642
4.962,2.471983
4.971,2.498194
4.98,2.491941
4.989,2.499829
4.998,2.529834
5.007,2.495685
5.016,2.521025
5.025,2.497732
5.034,2.496087
5.043,2.510021
5.052,2.532957
5.061,2.495978
5.07,2.540045
5.079,2.507930
5.088,2.524407
5.097,2.533742
5.106,2.552822
5.115,2.519826
5.124,2.506667
5.133,2.527032
5.142,2.513711
5.151,2.530453
5.16,2.514603
5.169,2.521773
5.178,2.501087
5.187,2.468567
5.196,2.481632
5.205,2.480806
5.214,2.496541
5.223,2.485281
5.232,2.479060
5.241,2.461925
5.25,2.467437
5.259,2.468155
5.268,2.445429
5.277,2.446898
5.286,2.410063
5.295,2.433246
5.304,2.413490
5.313,2.417345
5.322,2.411720
5.331,2.407550
5.34,2.388157
5.349,2.396089
5.358,2.386032
5.367,2.378570
5.376,2.395506
5.385,2.362301
5.394,2.348853
5.403,2.352773
5.412,2.365117
5.421,2.334840
5.43,2.367797
5.439,2.348972
5.448,2.330581
5.457,2.340052
5.466,2.344210
5.475,2.321229
5.484,2.313270
5.493,2.318414
5.502,2.319950
5.511,2.310409
5.52,2.313446
5.529,2.311239
5.538,2.316759
5.547,2.318638
5.556,2.332743
5.565,2.318788
5.574,2.306199
5.583,2.317217
5.592,2.302760
5.601,2.313516
5.61,2.314401

5.619,2.335596
5.628,2.324992
5.637,2.320952
5.646,2.343952
5.655,2.352295
5.664,2.345663
5.673,2.334231
5.682,2.327119
5.691,2.360387
5.7,2.367263
5.709,2.391147
5.718,2.373311
5.727,2.373477
5.736,2.389978
5.745,2.395542
5.754,2.403934
5.763,2.404694
5.772,2.443436
5.781,2.443548
5.79,2.452191
5.799,2.436920
5.808,2.456597
5.817,2.476816
5.826,2.493540
5.835,2.510782
5.844,2.515266
5.853,2.499027
5.862,2.533994
5.871,2.527387
5.88,2.545938
5.889,2.557788
5.898,2.592340
5.907,2.580749
5.916,2.595304
5.925,2.615119
5.934,2.633406
5.943,2.632371
5.952,2.631216
5.961,2.665160
5.97,2.670108
5.979,2.679501
5.988,2.702878
5.997,2.687168
6.006,2.708609
6.015,2.730213
6.024,2.710611
6.033,2.724247
6.042,2.764103
6.051,2.740729
6.06,2.759833
6.069,2.773629
6.078,2.790372
6.087,2.794300
6.096,2.777628
6.105,2.804873
6.114,2.801688
6.123,2.779877
6.132,2.787005
6.141,2.806638
6.15,2.778703
6.159,2.803385
6.168,2.791977
6.177,2.776411
6.186,2.776519
6.195,2.788949
6.204,2.761240
6.213,2.776731
6.222,2.768898
6.231,2.755986
6.24,2.752114
6.249,2.743016
