bag_id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
349,0.570825,0.975758,-0.271874,0.65612,-0.871777,0.611209,0.432432,0.895166,-0.720874,0.085598,0.49673,-0.782514,0.023898,-0.623527,-0.308194,-0.875983,-0.437509,-0.986257,-0.550902,-0.700862
349,-0.333301,0.218084,0.415871,-0.96134,-0.021067,-0.711713,-0.006018,-0.689533,-0.261297,0.831899,-0.060578,-0.957582,-0.207446,0.221133,0.148814,0.321479,-0.045568,0.365116,-0.694599,0.643135
349,0.521845,-0.239585,0.796886,0.529047,0.115709,-0.667852,0.133414,-0.733938,0.211954,0.329756,0.032916,-0.586367,-0.15448,0.894077,0.815793,-0.373545,-0.179444,-0.148478,-0.626581,0.930575
349,-0.970921,0.303501,0.684317,-0.99639,-0.536908,-0.201237,-0.040631,-0.184703,0.184981,-0.245218,-0.64286,0.740803,-0.687962,0.172198,-0.241086,0.137791,0.174554,-0.884737,0.914253,0.586976
349,-0.63012,-0.202081,-0.372657,-0.884891,0.729883,-0.523598,-0.352693,-0.34395,0.011919,-0.165147,0.717477,0.500939,-0.362067,-0.489954,-0.591139,-0.884195,0.995226,-0.857717,0.294615,0.544081
349,-0.777649,-0.200502,0.081353,-0.97228,-0.576477,0.996071,-0.63834,0.872505,0.866317,-0.717232,0.588014,0.581362,0.557151,-0.730511,-0.87191,0.166138,-0.712671,-0.976887,0.31156,0.891394
349,-0.434478,-0.354636,0.16511,-0.867766,0.862028,-0.758622,-0.997741,-0.289154,0.285893,-0.372445,-0.257876,0.193893,-0.915669,0.934094,-0.051012,0.416939,-0.949119,0.028183,0.56204,-0.107608
349,-0.375886,0.879421,0.056047,0.860682,0.684853,-0.842146,0.522806,-0.70682,-0.283858,0.565517,0.936124,0.637927,0.237807,-0.349217,-0.11543,-0.014212,-0.212847,-0.458576,0.447615,-0.822599
349,0.686368,0.750578,-0.261542,-0.473703,-0.064168,-0.732506,-0.435953,0.001982,-0.354797,0.689197,0.362029,-0.625705,0.09987,0.648891,0.593276,0.823644,-0.209871,-0.642649,-0.231168,-0.137826
349,0.813556,0.416442,-0.376356,0.263141,0.856699,0.739908,-0.016411,-0.670128,-0.590391,0.300382,0.986504,-0.749066,0.056161,-0.262263,0.810939,0.296517,0.261416,-0.144784,0.24411,0.384373
349,-0.772129,-0.994778,0.442102,-0.574596,-0.060217,0.394944,0.147068,0.352567,0.568874,-0.765368,0.961156,-0.252467,-0.464833,0.910185,-0.054938,-0.381394,-0.841445,0.558044,0.184632,-0.499753
349,0.305895,0.559517,-0.070079,-0.621676,-0.78454,-0.899788,0.185721,-0.679428,0.989863,0.56176,-0.15471,-0.826657,0.13868,-0.86225,-0.466795,0.68375,-0.869126,0.132865,0.000211,-0.263458
349,-0.205508,-0.577641,0.591897,-0.166168,-0.635816,0.733376,-0.065655,-0.261154,0.112027,-0.722818,0.345265,-0.248186,-0.092324,-0.084153,0.57087,-0.613628,-0.741354,0.414639,-0.050164,0.450822
349,-0.865692,0.601489,-0.902035,0.486214,-0.826686,0.531341,-0.308551,0.260331,0.137713,0.773154,0.198854,-0.140188,-0.544842,-0.484792,0.814492,0.566354,-0.550117,-0.178676,0.692838,0.781149
349,0.650697,-0.815662,0.807222,0.026574,0.391746,0.683238,-0.641255,-0.216508,0.822821,-0.988162,0.290498,0.128281,0.969023,0.508311,-0.228702,0.692671,0.317493,0.715989,-0.788647,0.526671
349,-0.421712,0.389617,-0.153887,-0.032297,0.807321,-0.66419,0.308651,-0.89228,0.345865,-0.550064,0.558995,0.150868,0.367173,-0.329969,-0.279725,0.496933,-0.827936,-0.60205,0.434937,-0.792758
349,-0.773264,0.288864,0.075388,0.996945,0.678541,-0.881133,0.376777,0.764792,-0.601201,-0.942996,-0.307457,-0.679732,-0.29019,0.934023,0.258741,0.532067,-0.386956,0.24982,0.802395,-0.514789
349,0.724976,-0.482106,0.55397,0.115893,-0.580788,0.004314,-0.380123,-0.888731,0.216287,0.621005,-0.214016,-0.193462,0.408689,-0.490859,0.30695,-0.720372,0.242592,0.349787,-0.611823,-0.180505
349,0.760099,0.078322,0.382806,-0.32968,-0.539907,-0.500824,0.024884,0.924642,0.912413,0.828446,0.627083,0.51093,-0.630682,0.657933,-0.546566,-0.605002,-0.308744,0.328026,0.962429,-0.587438
349,-0.958285,0.554644,0.467578,0.073286,0.794873,0.528929,-0.465445,-0.118706,-0.873146,-0.450606,-0.058155,0.902725,-0.039857,0.776449,-0.263468,-0.009083,0.353607,0.400698,-0.855919,-0.068227
349,-0.9192,0.334127,0.949674,-0.747065,0.862333,0.83445,-0.300648,0.533827,-0.153094,-0.924098,-0.799772,0.237511,-0.288793,-0.377401,0.487751,-0.962433,-0.875887,0.449304,-0.691928,-0.50405
349,0.706625,0.748604,-0.769095,0.456665,-0.083536,-0.047045,0.705585,0.334613,-0.457513,-0.5838,0.291446,-0.30734,0.970858,0.543439,0.925389,-0.71527,-0.13181,-0.404166,-0.449794,-0.442117
349,-0.822919,-0.755439,0.802499,-0.0321,-0.032403,-0.743884,-0.404047,-0.209298,0.777748,-0.1673,-0.781749,0.883017,-0.901884,-0.315466,0.720867,-0.739079,-0.213763,-0.673756,0.509513,-0.494018
349,0.680293,-0.859297,-0.976766,-0.038818,0.195911,-0.756175,-0.68118,-0.322776,-0.41774,0.053167,-0.021803,-0.026812,-0.13241,-0.635762,-0.225681,-0.764284,-0.850852,0.216352,-0.052172,-0.775722
349,-0.207617,-0.927351,0.501433,0.909081,-0.32054,-0.734973,-0.69143,0.956797,-0.637132,0.106483,0.373623,-0.442775,0.996196,-0.526666,-0.674447,0.603882,0.926441,-0.428752,0.046706,-0.130663
349,0.505492,0.756758,0.174395,0.931973,-0.065075,-0.497671,-0.547859,-0.240819,-0.588021,-0.932492,-0.788082,-0.471695,-0.831619,0.445611,-0.045256,-0.94018,0.78874,-0.778,-0.689044,0.679827
349,-0.573803,-0.309722,-0.500753,0.974892,0.321921,0.902119,0.733517,0.100209,-0.526287,0.092803,-0.489726,-0.859705,0.61605,-0.41867,-0.404889,0.56063,-0.17669,0.840501,0.40608,0.911922
349,-0.899256,0.763231,0.134641,-0.451671,0.594076,0.016059,0.192202,0.144336,0.074559,0.284161,0.33926,0.122468,-0.651108,0.531027,0.447183,-0.47483,0.34007,0.019306,0.395903,0.596874
349,-0.762431,0.90621,-0.631414,-0.788879,0.75507,-0.150498,-0.551861,0.784715,0.169209,0.031244,-0.143101,-0.631915,0.337586,0.061291,0.58358,-0.790659,-0.243304,0.796156,-0.145494,-0.749225
349,0.22367,0.253028,-0.288346,0.623664,-0.825867,0.484836,0.33759,-0.175723,-0.479961,0.813241,0.26521,0.103458,0.317049,-0.10512,0.114895,-0.757753,0.71882,-0.901087,0.56445,0.150125
349,0.623263,0.057373,-0.461951,0.662863,0.808049,-0.178775,-0.341817,0.548081,-0.56257,-0.770026,-0.785182,-0.199956,-0.588353,-0.245494,-0.703171,-0.446348,-0.653019,-0.30556,-0.806774,-0.962963
349,-0.740338,-0.09431,0.399706,-0.105541,-0.214333,0.932444,0.040859,0.769235,0.50431,0.194472,0.892866,-0.126418,-0.035382,0.637887,-0.276273,0.927991,0.102148,-0.949956,-0.143307,-0.055949
349,0.669769,-0.715494,-0.865966,0.590617,0.464614,0.925007,-0.037709,0.192306,-0.622719,-0.182247,-0.64487,0.571989,-0.377306,-0.022243,-0.529857,-0.991964,-0.892308,-0.353454,-0.270639,0.445013
349,-0.871905,-0.999408,0.033091,0.085287,0.377822,0.474192,-0.321697,-0.797568,0.455888,0.188387,0.475302,-0.053301,0.885362,-0.514439,0.727273,0.178894,0.580827,0.759112,0.553418,0.435081
349,0.728239,0.873422,-0.761,0.527949,0.782419,0.923217,-0.806876,-0.286093,-0.967628,0.717117,0.480017,0.566705,0.005006,-0.684542,-0.062707,-0.564823,-0.731027,-0.869664,0.20566,0.324973
349,-0.216039,0.929956,-0.468406,-0.186696,0.944498,-0.837834,0.552959,0.557292,0.27669,-0.239276,-0.795683,-0.265225,-0.258417,0.076007,-0.410853,0.01422,-0.046791,-0.801194,-0.42234,-0.259735
349,-0.691919,-0.473576,-0.97443,0.66582,-0.684051,0.128072,-0.920171,0.55668,-0.971691,0.677689,0.217258,0.908445,-0.898044,-0.945212,0.737462,0.597428,0.828769,0.104392,0.773763,-0.164269
349,-0.50545,-0.624653,0.880334,-0.741115,-0.759485,-0.926605,-0.796069,-0.275952,0.408263,-0.368209,-0.94823,0.863482,-0.780133,-0.197695,-0.653089,0.06016,0.831149,0.524936,-0.961468,0.873639
349,0.856642,0.458391,-0.56492,0.018765,0.309862,-0.798378,-0.496098,0.513478,0.335531,-0.043616,0.801844,-0.200158,-0.406446,-0.114933,0.988109,-0.267773,-0.869862,0.713984,-0.438631,-0.89566
349,-0.103355,0.186299,-0.49494,-0.499888,0.775595,-0.549911,-0.235105,0.074828,-0.358049,-0.917319,-0.21292,-0.71259,0.790326,-0.366732,-0.308984,-0.872851,-0.194281,0.615959,0.649774,-0.487077
349,0.020127,-0.497453,0.209198,-0.312856,0.336562,-0.05717,-0.122371,-0.074613,0.792024,0.495828,0.5418,-0.696205,0.311229,0.087534,-0.376659,0.976686,-0.343853,-0.252098,-0.248435,-0.80768
349,0.189154,0.57932,-0.980224,0.915643,0.342683,-0.161863,0.202223,0.820539,0.952272,-0.493489,0.138919,-0.465952,0.591331,-0.216852,0.48418,-0.420112,0.493225,-0.299675,0.463179,-0.852611
349,0.381215,-0.389764,-0.477388,0.699095,-0.466747,0.800848,-0.588193,-0.696889,-0.597014,0.410773,0.005899,-0.668308,-0.347066,0.300373,0.0647,-0.523017,-0.636261,-0.01763,0.783777,0.356355
349,0.532679,0.265423,-0.326334,-0.082475,0.862533,-0.380712,-0.42735,0.895608,0.002721,-0.008729,0.862306,-0.276583,0.785413,-0.784035,-0.119694,-0.486137,0.082729,-0.233914,-0.792592,0.021647
349,-0.687069,0.087285,0.319937,0.087604,-0.841697,-0.816186,-0.116125,-0.688011,0.891879,-0.933834,-0.718109,0.490022,-0.063914,-0.642624,-0.504613,-0.221578,-0.813737,-0.050775,0.283997,-0.002785
349,0.899819,-0.191532,-0.736849,-0.803365,0.622119,0.850386,-0.741537,0.94612,-0.408031,-0.532217,-0.770227,0.559793,0.397106,-0.102105,0.046857,0.375723,0.846795,-0.33755,0.688124,-0.960097
349,-0.302575,0.468215,0.653736,-0.645513,0.720956,0.882224,0.512492,0.979265,-0.539459,0.438022,-0.127524,0.68656,-0.488701,-0.965866,0.463454,0.323662,0.499669,-0.789196,-0.01946,-0.270565
349,-0.866728,-0.934968,-0.586773,-0.534159,-0.336702,-0.794782,-0.145855,0.171623,-0.803067,-0.66178,-0.350901,0.959856,-0.463671,-0.321559,-0.886454,0.003264,-0.126421,-0.178029,0.99929,0.484551
349,0.503276,0.487727,-0.203557,0.27664,-0.602301,-0.25558,0.047987,0.106058,0.043562,-0.854998,0.329973,-0.865461,0.422971,0.022037,0.442326,0.745835,0.942005,-0.979733,0.218141,-0.182348
349,0.204304,-0.898374,-0.586734,0.874964,0.014191,0.260642,-0.361832,-0.974913,-0.380065,0.000442,0.845577,-0.351358,0.634441,0.494441,-0.374679,-0.191002,0.780205,-0.893138,-0.285562,-0.770139
349,0.273393,-0.282455,0.959959,-0.427196,0.758018,-0.218112,-0.937573,0.373303,-0.185779,-0.439405,-0.648187,0.710636,-0.925036,-0.318747,-0.216394,0.718865,0.250376,0.583469,-0.507377,-0.379501
349,-0.470234,0.365958,-0.459698,-0.254778,-0.662275,0.119917,-0.752623,-0.604683,0.267275,0.109619,0.930434,0.842731,0.676113,0.2443,-0.518736,0.732072,0.031407,-0.665912,0.93352,0.72102
349,0.04479,-0.600361,-0.557471,-0.793856,-0.309312,-0.451648,-0.970803,-0.935691,-0.380821,-0.057814,0.043613,0.24905,-0.842847,-0.313697,-0.564822,0.515622,-0.143865,0.049409,0.256443,0.778939
349,-0.7983,0.497298,0.000365,-0.706665,0.532219,-0.589055,0.038185,0.042416,-0.545502,0.004948,0.79452,0.951952,0.185802,0.081262,0.340867,0.835378,0.17162,-0.991074,0.804083,-0.776682
349,-0.68875,-0.050039,0.529939,-0.568193,0.904506,0.996894,0.253248,-0.320548,-0.155521,0.342366,0.615426,-0.841929,-0.976119,-0.26419,-0.896944,0.252176,0.267106,-0.91634,-0.620633,-0.726534
349,0.386391,0.332592,-0.624597,-0.582493,-0.38258,-0.466312,0.610011,0.388195,0.90111,0.367572,-0.415154,-0.052129,0.152258,-0.445436,0.445815,-0.16753,-0.70049,0.329632,-0.085131,-0.670774
349,-0.778565,-0.30314,0.394003,0.497277,-0.412276,-0.560179,-0.0159,0.871813,0.776895,-0.027793,-0.652559,0.266175,0.922674,-0.449502,-0.866199,0.636899,-0.209098,-0.828008,0.481765,-0.40856
349,0.610311,0.940166,0.89387,-0.800449,0.167338,-0.265965,-0.453457,-0.40168,0.268348,-0.950912,-0.972244,-0.075666,0.196399,0.036843,0.206511,-0.154145,-0.058432,0.744637,0.8313,0.076546
349,-0.161776,-0.503768,0.568485,-0.128426,0.074067,-0.530671,-0.8209,0.750764,-0.606885,0.19101,0.108516,-0.779791,0.697554,0.132607,0.891221,0.256065,0.714381,-0.971225,-0.021865,-0.350757
349,-0.116542,0.112822,-0.699874,-0.612994,-0.89204,0.48058,-0.156215,-0.946511,0.629794,0.664209,0.979834,-0.169459,0.304083,-0.13674,-0.448375,0.892973,0.170061,-0.002484,-0.439429,0.900314
349,0.515538,0.524098,-0.908659,-0.350746,0.11238,-0.914675,0.39667,0.019975,-0.12275,0.599897,-0.778747,0.13878,0.009494,0.240461,-0.56837,-0.089399,-0.671227,-0.543463,0.442105,0.061088
349,0.618485,-0.41614,-0.833728,0.445684,0.846404,-0.947982,0.672733,0.128695,-0.819597,-0.473194,-0.453059,0.400821,0.502474,0.87,-0.155096,0.176001,-0.692724,-0.783306,0.815946,-0.410482
349,0.050523,0.436923,-0.37289,-0.941478,-0.261734,-0.950672,0.163243,0.543327,0.400325,-0.302347,0.15838,-0.541094,0.70368,0.305468,0.238861,-0.562983,-0.450443,-0.298634,-0.767085,0.754921
349,0.277055,-0.527611,0.952873,0.782982,-0.998691,-0.435721,-0.031959,0.273306,0.740747,0.076507,0.930089,0.739761,0.652068,-0.548456,-0.730301,-0.439481,-0.877296,0.332074,0.222912,-0.846946
349,-0.808963,0.973597,-0.230016,-0.743081,-0.905527,-0.742411,0.354927,0.017016,-0.463662,0.636107,0.167634,0.489643,-0.280266,0.254104,-0.614447,-0.410036,-0.821704,-0.731665,0.955217,-0.953387
