m0,m1,m2,m3,m4,conf,treat,y,group,hit
-1.397618424704043,-1.7405368064761906,-1.140817286554212,-1.1555298294708374,-0.13464113636631136,0.793322351112934,0.0,1.8091453427901034,3,0
-1.204009490095536,0.46253179424356783,-2.3034265081322385,-0.16796434654918024,-0.8493064178496442,-2.5730325032851873,1.0,0.11973609097248927,4,0
-1.3022690060563118,-0.4819577686026185,-1.1032847544933857,-0.17250429925795707,-1.8640764534002412,-1.787765384363679,0.0,-2.1291930610011676,2,0
-0.6226853670438884,-1.6775533847289972,1.016323356893151,-0.9057388895726135,-1.7588385113974205,1.3598238572305765,1.0,5.0594197583681995,3,0
1.4472801153936388,2.3229008975271546,1.3078399007219383,-0.31235565717364167,1.5722198759638022,-3.838307672746466,0.0,-2.8779842464613674,3,0
-1.6013138916154472,-2.3113075983256826,-1.2846932315629693,-0.203713240573272,-1.6290754697193597,0.6948212955390246,1.0,3.207271376434073,6,1
0.9439694642669115,0.006786098677431074,1.2178699569986695,2.057055546751566,-0.16186972583837678,-2.7195760536384985,0.0,-3.4167635937512824,6,1
1.262471915715962,1.3690328822447255,0.4742860952964957,1.8639058624436626,-0.0850880393659581,1.1164323544702734,1.0,3.693832314206005,3,0
-0.3554606257110515,-0.6192361026873509,-0.6009287549844972,-1.5856948550600483,1.5067060205245097,-0.5086676969167959,1.0,2.430935032936606,1,0
-0.7009360866758073,-1.0220310891061621,-1.4553921507010101,-0.5052612394814379,0.10200010231150458,-0.7452841747718658,0.0,-1.3472521176437504,2,0
0.47211462069079746,0.5845622084073318,-0.1999195081162271,1.4368446237432266,0.3629459608154953,-1.9257910642530947,0.0,-0.6820928103557862,4,0
1.214557665204409,2.227053948889149,-0.33298488145946403,1.6714806434588254,0.5063587490480451,-0.6113859770128005,1.0,3.0180996946618386,2,0
2.1555312784012925,1.022647505291273,2.428461406289231,1.756722748531304,1.8494109815354487,-0.12400946559176702,0.0,-0.5211238468279021,1,0
0.8918114927656495,1.2571408898052292,1.5905713644118746,-1.3134903703186704,0.9320451228478804,1.0341100667326484,1.0,3.2946585472133654,1,1
1.5938426657452487,0.4333318542902672,0.6990504528513917,1.9416878248653888,1.9767675245531542,1.7493059185716784,1.0,4.678185966809865,1,0
-0.4502915670052033,-0.13854764463737962,0.3148114504232547,-0.1401279624377965,-0.6446491250700441,-0.9152280626351613,0.0,-0.2412311449614346,2,0
-0.8742169837210243,-1.3240389840491613,-0.601680595317092,-0.1264646696736592,-0.03840224546498183,-0.3956537355576061,0.0,0.15758941492214118,3,0
-1.7197732539160488,-0.8513365270902217,-2.1672881431656736,-0.49294852600130656,-2.8461673559562346,-1.1296664331580293,0.0,-0.7207285429611389,6,0
-1.1537025867459945,-2.766521658657099,0.27642909734674914,-1.404136748133048,-1.824287906030815,1.22485578973996,1.0,4.892212257952665,3,0
-0.36343371651604817,0.5013449029010837,0.5288355460344073,0.597152466672868,-0.7726257338472338,-0.5116028705187035,0.0,-0.3268811459826054,0,0
0.1929947220841547,0.23704857545369964,0.3328594872267294,-0.022642053162253567,0.006034081748912373,-0.23706884773523781,0.0,-0.2703372189192006,3,0
