m_base,m_left,m_right,m_leaf1,m_leaf2
0.9038872967090977,0.6436098265041623,0.12738598390983957,1.550985310055441,0.7048379923699729
0.36384551835819917,0.8112662570421008,0.3828923778791312,1.961429207781921,0.5154566634794022
1.546984162800715,1.0478366976026723,1.1912939530756987,-0.37026438400989137,1.2680895069511793
0.7382036878125932,0.9165064761920503,0.6691381503455821,1.5883226300502136,-0.25657898361409726
0.004469943984091256,0.2433398244968888,-0.22041679890159938,0.7012668586142357,-0.1049147579487891
-0.041975314206550776,0.3544275520609923,-0.14052484841300544,-0.18733570092962704,0.0638183170757734
0.4765197830861785,0.8329955363950733,-0.431559665451629,0.028042637673046822,0.10488415914864252
0.6027190092799771,-0.2145876597809968,0.3693949874835901,-0.9993490038495121,-0.5866494882238085
1.4077504518410893,1.8040231614240791,1.3739492797154416,3.3062390162056987,2.3899320884176625
1.2704966600443752,1.5643187812543204,1.4714013633582712,0.24436479173467474,1.1904610878307558
-0.4486936909757757,-1.2062236413803487,-1.305223355384257,-1.898079708342002,-0.9945205870667488
-1.2287768250064863,-1.6428674914854395,-2.3032331426295123,-1.6723122320937822,-1.948843402870088
-2.647108563422995,-2.648724007811197,-2.499084925926348,-2.3305947312324187,-4.162417078676659
0.5044200953499332,0.21305829504894175,-0.19715372424216632,-1.3840242875498943,0.12176958390361242
-1.62854170628697,-1.2745329714479825,-1.7295467507886424,-0.9937260997243502,-1.7515321743835335
-2.0222031169777477,-0.9505298947369458,-1.6226490617309959,-0.7434221943312996,-1.553765040842704
0.2597453976266588,0.15161792551725206,-0.26237798243058763,0.4932674964258831,1.305952788055259
0.04012785937855779,-0.21852408776149518,-0.3538880807741436,0.03774205833775096,-0.5407068679804735
-0.4873442891817419,-0.2575702800352656,-0.22318988727238803,0.48074004405242754,-0.9516262794906003
0.1626463795893378,0.5323684345251697,0.736068582477428,-0.2237048435221527,2.1861060533372014
0.3213553317277248,-0.028399966722553627,-0.26987502170750405,0.3791001303003342,0.33298740166406665
-0.3730253873362437,0.053306657519403666,-0.8160733877033336,0.059516110612348974,-1.230088159112166
1.1838862608676266,0.8048163814144342,1.37103490869039,0.8456376137174401,2.092589195502988
-1.0646986988064486,-1.0319970093162696,-0.8064032719023282,-0.31183060482305525,-2.0688897515336073
-0.16307440661136174,-0.8787604299184052,0.5193877563333001,-1.5837549395774624,0.3702425124605284
-1.1421867520274633,-0.12728741657351283,-0.9708246328313471,-0.4442438842197703,-1.8941210224533025
2.379442020107345,2.150243673254444,2.5161823229654248,2.0501197003608005,2.7887904611156684
0.14366805982187722,0.2599056823934408,0.5275059699669579,0.31339140361685935,-0.9217867531508955
-0.8004281729255946,-0.6443315741966112,-0.4993613429394636,-1.5366603246701152,0.626807039545646
1.1768028034868403,0.9551664648450635,1.818685139762097,1.0823485788165712,2.3800342049424805
-0.7988864053135689,-1.0365560177135116,-0.5169451550987688,-0.5269515275883585,-0.2904308342362135
0.14005319689379292,-0.042456268625616356,0.5180098822855692,-0.45127140941185057,0.47687696772579746
-1.9198389115001897,-1.8780637396480235,-1.8061198620671999,-1.5573633585587072,-0.9232387418563615
0.22427164063177854,0.2290971774388074,0.15673404828836676,-0.20221331785977495,0.48763113397403723
-0.9381531845100045,-0.7648218436734976,-0.6700124338142531,-0.1333899386580294,-0.727693314521286
-0.09804503150817687,-0.6507581487053656,-0.40677042407745806,-1.0964938994783204,-0.13362929216582847
-2.218942815287595,-1.9233491198787351,-3.0904594906783682,-2.4208658441920097,-2.988869069706429
0.0852899340087279,0.002814440774774926,0.5478522787485525,-1.1089618088876252,0.23963414305741698
-1.042014443403604,-0.7452835986867363,-0.7556386911373112,-0.7461820193481281,-0.5004043819073355
-1.567665784064515,-1.5583437033026382,-1.66302186431787,-0.8152049368165204,-1.3054190686185607
