id,x0,x1,x2,x3,x4,x5,target
0,-0.611972,-0.247138,2.812350,-1.419559,-1.108374,-1.835703,7.464140
1,1.105953,-2.374780,1.444291,-0.820157,0.164478,-1.365132,5.480230
2,-1.868352,2.515074,-1.296801,2.378191,-1.641022,1.081155,-0.127669
3,2.484758,2.826735,1.749982,-1.196910,0.217508,2.448933,7.026941
4,-2.628778,-0.830404,-2.636769,-2.624484,1.802142,-0.962139,4.279609
5,-0.936397,-0.625404,0.418020,-2.109690,-1.015791,2.550898,2.056683
6,-0.052082,0.459879,0.513801,1.027110,0.560579,-2.844650,2.755489
7,0.427727,-2.921215,2.495433,-2.188722,1.844326,-2.712862,7.633718
8,-2.645934,-1.544367,-2.137457,2.941571,-1.963129,-2.526329,0.815293
9,1.851105,-0.164785,-0.386042,1.849754,-2.319955,2.136006,1.909200
10,2.411524,-2.236089,-2.261970,-1.920340,-2.216754,2.974716,7.098769
11,2.067397,1.149617,-2.280676,-2.577639,0.272050,-1.895004,10.532791
12,0.333446,1.790981,-0.323940,2.374684,-0.109812,1.052970,2.678583
13,0.672924,-0.643312,-2.966499,-1.219324,1.529380,-2.444734,6.885444
14,1.428131,-2.926917,-1.910643,-1.123981,1.332631,-1.024920,7.418042
15,2.614882,-2.196908,2.488200,0.936580,2.564893,-1.976962,6.131239
16,2.900360,-1.668690,1.206870,0.984133,1.552696,-2.630469,3.471965
17,-1.172144,-2.749159,-0.246550,2.318609,-1.499839,1.704133,0.300017
18,-0.302826,-2.031821,2.678440,0.902692,-1.988459,-0.279008,5.149821
19,-2.552218,-1.683232,1.855867,2.540200,1.084415,0.725169,-0.297955
20,-2.784382,-0.105746,0.012697,2.810009,1.637528,1.794228,-0.930198
21,-2.944360,1.203302,1.655709,-2.368213,1.382693,-2.469048,3.924998
22,-0.801831,-0.244469,-1.164646,0.439080,2.268738,-0.468242,1.946135
23,-2.440781,-2.365758,0.270201,2.280321,1.621280,-1.350407,-1.396253
24,-0.000169,0.117998,-0.696991,-0.544984,-0.344908,1.242624,3.731002
25,0.450042,1.297644,-2.271048,-2.770581,0.830058,-2.881253,8.715939
26,2.414569,-0.277790,-1.833535,-2.007483,0.749817,-2.770883,7.245201
27,2.201832,1.081327,-1.480996,-1.883242,0.453838,-2.437483,8.501006
28,0.512140,1.229265,2.630995,-1.802164,1.397663,-2.593506,8.676776
29,-1.122948,-1.703618,2.662411,-2.265234,-1.341088,-1.270204,6.425431
30,-0.870876,-1.652039,-2.964173,-1.781635,2.327750,0.954288,7.238397
31,-1.149647,-1.066155,0.249669,2.890084,-1.580055,2.065792,-2.218754
32,0.214597,2.878839,-0.103513,2.355173,-0.889537,-1.431648,1.076712
33,2.181787,1.137797,-2.523540,2.930208,-1.216925,1.217462,7.120324
34,1.800134,2.269480,1.070672,1.372333,-2.186034,-1.901475,5.537975
35,-2.636539,2.108956,-1.733706,-1.682575,-2.646119,-1.490131,4.838672
36,-1;460897,-2.985684,2.441664,-2.175989,-1.161576,-0.951704,7.409408
37,0.674955,2.583882,2.955343,2.391276,2.450626,2.216340,7.356404
38,2.092908,2.331179,-2.774992,-0.185524,2.135928,1.638683,9.893964
39,0.478806,2.540508,-0.525745,1.165918,0.019169,1.452643,2.535426
40,2.971894,-2.084056,0.974272,1.723456,1.658841,1.257913,4.877989
41,-0.065756,0.762377,0.107892,-0.369387,-2.944797,-1.160690,5.230984
42,-0.749235,-0.343726,-1.107029,1.846257,0.207970,-0.376554,1.021517
43,-2.717176,-2.764130,-1.203038,-1.636980,2.920793,0.316095,3.266080
44,0.561097,-2.067687,1.159407,2.407458,1.990566,-0.010435,1.873201
45,1.766192,2.181881,0.992973,-0.287874,2.466311,-1.869197,4.552185
46,-2.508419,-1.950548,-0.797400,-0.982713,2.933002,1.659485,2.167784
47,2.580334,2.567635,1.151537,0.754814,-1.841762,1.478861,4.502920
48,1.999023,2.584595,-0.476554,-2.233948,-0.520936,-2.841262,6.543155
49,1.860126,-0.658902,1.224361,0.623696,0.806502,-2.093079,3.507195
