0.000000000000000000e+00,2.134523707993776043e+01
1.098901098901098994e+00,2.345245773410417556e+01
2.197802197802197988e+00,2.960043065314103217e+01
3.296703296703296981e+00,3.156201980419445619e+01
4.395604395604395975e+00,3.344248008413054407e+01
5.494505494505494525e+00,3.276951256848496286e+01
6.593406593406593963e+00,3.480643320390419859e+01
7.692307692307693401e+00,3.376287355240081212e+01
8.791208791208791951e+00,3.980519733584714714e+01
9.890109890109890500e+00,3.820437144389703121e+01
1.098901098901098905e+01,4.462757996422647011e+01
1.208791208791208938e+01,4.386524328761777269e+01
1.318681318681318793e+01,4.505019217072304372e+01
1.428571428571428648e+01,4.480767344613280301e+01
1.538461538461538680e+01,4.878402322450548922e+01
1.648351648351648535e+01,5.325904349264163784e+01
1.758241758241758390e+01,5.235744458780861521e+01
1.868131868131868245e+01,5.621783322853460874e+01
1.978021978021978100e+01,5.493644541012546512e+01
2.087912087912087955e+01,6.072127987364363833e+01
2.197802197802197810e+01,6.067833899338558012e+01
2.307692307692308020e+01,6.039286722018733400e+01
2.417582417582417875e+01,6.368962901723291026e+01
2.527472527472527730e+01,6.749348146343328381e+01
2.637362637362637585e+01,6.762289089370500506e+01
2.747252747252747440e+01,6.840257570131130649e+01
2.857142857142857295e+01,7.386467911236984207e+01
2.967032967032967150e+01,7.250228138319138793e+01
3.076923076923077360e+01,7.781229847388082987e+01
3.186813186813187215e+01,7.901431153760027826e+01
3.296703296703297070e+01,7.836383993768285450e+01
3.406593406593406570e+01,7.892569897465126871e+01
3.516483516483516780e+01,8.084150858616577295e+01
3.626373626373626990e+01,8.181725296444280104e+01
3.736263736263736490e+01,8.374301188189718914e+01
3.846153846153846700e+01,8.732594703074471454e+01
3.956043956043956200e+01,8.785901065558888945e+01
4.065934065934066410e+01,9.229839261688117347e+01
4.175824175824175910e+01,9.344415599709844855e+01
4.285714285714286120e+01,9.330399948890540429e+01
4.395604395604395620e+01,9.770137281263350815e+01
4.505494505494505830e+01,1.005232319526346885e+02
4.615384615384616041e+01,1.006205977102322464e+02
4.725274725274725540e+01,1.015531302719586648e+02
4.835164835164835750e+01,1.069510073839158935e+02
4.945054945054945250e+01,1.080426677834655607e+02
5.054945054945055460e+01,1.112481374912282064e+02
5.164835164835164960e+01,1.127926924359274636e+02
5.274725274725275170e+01,1.151026512799050039e+02
5.384615384615385381e+01,1.148442807492740627e+02
5.494505494505494880e+01,1.147941503811445330e+02
5.604395604395605091e+01,1.209495730644656533e+02
5.714285714285714590e+01,1.187964575081804810e+02
5.824175824175824800e+01,1.210602355132101025e+02
5.934065934065934300e+01,1.225463025069666543e+02
6.043956043956044510e+01,1.279931508856788867e+02
6.153846153846154721e+01,1.263398598479817849e+02
6.263736263736264220e+01,1.268298056717947304e+02
6.373626373626374431e+01,1.294024649619592537e+02
6.483516483516484641e+01,1.320512137492438285e+02
6.593406593406594141e+01,1.374581459801074743e+02
6.703296703296703640e+01,1.352732407400845034e+02
6.813186813186813140e+01,1.367746934231402065e+02
6.923076923076924061e+01,1.405056193691997635e+02
7.032967032967033560e+01,1.449034633224980269e+02
7.142857142857143060e+01,1.459637878687987609e+02
7.252747252747253981e+01,1.480851774937741254e+02
7.362637362637363481e+01,1.498861568332487479e+02
7.472527472527472980e+01,1.496741953485835950e+02
7.582417582417582480e+01,1.525909699117933656e+02
7.692307692307693401e+01,1.558471576485839023e+02
7.802197802197802901e+01,1.551008613852036433e+02
7.912087912087912400e+01,1.555824214601172457e+02
8.021978021978023321e+01,1.592440860456683254e+02
8.131868131868132821e+01,1.629565875022265118e+02
8.241758241758242320e+01,1.636945094278476631e+02
8.351648351648351820e+01,1.642180744772167600e+02
8.461538461538462741e+01,1.654190437584566098e+02
8.571428571428572241e+01,1.674948754494888590e+02
8.681318681318681740e+01,1.700953174947021864e+02
8.791208791208791240e+01,1.746789173968514888e+02
8.901098901098902161e+01,1.739621354496802041e+02
9.010989010989011661e+01,1.782772022345420453e+02
9.120879120879121160e+01,1.779743794592404527e+02
9.230769230769232081e+01,1.783988910132637784e+02
9.340659340659341581e+01,1.843644069610729446e+02
9.450549450549451080e+01,1.850924211144624394e+02
9.560439560439560580e+01,1.884585611155386857e+02
9.670329670329671501e+01,1.859817210364689117e+02
9.780219780219781001e+01,1.915491039090727554e+02
9.890109890109890500e+01,1.913697697031423388e+02
1.000000000000000000e+02,1.924195976293714239e+02
5.323769975294351298e+01,8.677943843521067890e+01
5.309835978053097705e+01,8.319275460176285719e+01
4.977274897517251162e+01,1.085717416681378111e+01
5.259150003891313929e+01,1.574380433635246561e+02
2.387403572888126035e+01,7.482719655162453876e+01
7.148145344958642511e+01,1.662704966879184099e+02
9.895434351534989048e+01,1.655123899987413836e+02
9.544645811803123081e+01,8.047604612268980873e+01
1.893644888789688352e+01,3.488607238633474594e+01
2.260552811997965605e+01,1.686636359989124117e+02
9.744462468583925840e+01,9.907317001474683593e+01
2.668098602869532954e+01,7.378582719937294598e+01
4.398431583107942089e+01,2.023983288014520099e+02
8.879649666592635526e+01,1.816862416999020979e+02
3.463380903396114974e+01,1.173587704978513244e+02
2.461156017517765093e+01,4.037619710418501739e+01
