-0.4311,0.0008,0
0.9797,0.5019,1
0.8533,0.5232,1
-0.9661,0.099,0
0.214,0.6499,1
0.5235,-0.3983,1
-0.8283,-0.5218,0
-0.3659,0.2715,1
-0.8629,-0.8705,0
0.6859,-0.6295,1
0.8051,0.9997,1
0.1785,-0.3334,0
-0.8258,-0.1272,0
0.1693,0.045,1
0.4043,0.1375,1
-0.1199,-0.574,0
0.6049,0.9496,1
-0.6372,-0.395,0
0.5992,-0.5973,1
-0.7353,0.8786,1
-0.0878,0.6586,1
0.4786,-0.3831,1
-0.6743,-0.0054,0
0.5663,0.5192,1
-0.3321,0.9347,1
0.9758,0.6532,1
-0.6435,0.0229,0
0.9665,-0.4564,1
-0.9138,-0.513,0
0.8823,-0.6826,1
0.8988,0.5387,1
-0.3846,-0.9532,0
-0.6569,0.5145,1
-0.7433,-0.0012,0
-0.8644,0.5117,0
-0.4177,0.0954,0
0.4806,0.8092,1
0.0677,-0.1438,1
0.2544,-0.2569,1
0.9928,0.7819,1
0.5812,-0.9517,0
0.2096,0.1879,1
0.8358,-0.9121,1
0.6366,-0.9607,0
-0.069,0.1028,1
-0.7775,0.2831,0
-0.5486,-0.7276,0
-0.7493,-0.5518,0
0.0717,0.244,1
0.5416,0.0704,1
0.9616,0.0443,1
-0.4804,-0.4959,0
0.9827,0.2184,1
0.7575,0.3795,1
0.2966,-0.6346,0
0.5727,0.8308,1
0.1342,0.2768,1
-0.5585,-0.5856,0
0.4541,0.8678,1
-0.5978,0.6216,1
