union,tenure,draft_lottery,region_code,enrolled,hours,eval_score,earn
0.0,2.0403306525647547,0.0,-0.80053268229922,1.0,2.4120136700847623,3.6567806893027504,4.191202833203374
0.0,0.70625612706685,0.0,1.0217997433765038,1.0,0.2743860265128508,1.9014073664939797,2.7515862987001034
0.0,0.5577870736325263,1.0,0.22519634943244185,0.0,0.507401632472443,1.5294009732980522,2.0875887406830076
1.0,2.690278925766596,1.0,1.6394715204012127,0.0,0.21186595513236572,5.491258013769077,8.169463116373493
0.0,1.9469439051946327,0.0,0.3263501679475474,1.0,-0.4112016203020419,2.6060871210458902,1.958191493076123
0.0,1.7041546693071723,0.0,-0.1493473512813527,0.0,-0.3117997694197565,2.1821021394137676,3.138668917506398
0.0,2.094789776070892,0.0,0.38472408184483287,0.0,0.956422032195506,2.565347923242731,4.167919766261663
0.0,0.2596695813937536,0.0,-1.1772453218654524,1.0,0.03313962029847284,3.2849888811035917,1.4208214390617715
1.0,2.7401874277159965,0.0,0.2834457709417501,1.0,1.7713061989189318,5.453928026095233,7.828167379809609
0.0,0.7740978795099904,1.0,0.10541743750208547,1.0,1.0562909555234334,2.7523923637121332,2.635844780077365
0.0,1.0272687799605866,0.0,0.0944778403453685,1.0,1.3068126536570568,3.476973981522173,3.7962586191001377
0.0,1.5922108469420215,1.0,0.9197410114363891,1.0,0.55078839756817,3.7193823976318763,3.601343439575766
1.0,0.24609942895358328,1.0,-0.6444815201254976,1.0,-0.6313317319728535,3.7008885284317983,4.985546121859813
1.0,0.08993080428854405,1.0,-0.04634065314221671,1.0,1.8708075717960735,3.530380172249674,3.8161555787616854
0.0,0.11470185669334343,0.0,1.1225116728028968,0.0,-0.49929166645722667,-2.3714795114569713,-0.8905612745974993
1.0,1.3697297389579801,1.0,1.1671151149749364,0.0,-0.8189828004839137,1.7539052398867014,1.4266152356130155
0.0,0.6163948170959095,1.0,0.5103548285289832,1.0,0.4610455613326164,3.4663292227750877,2.6331457256876964
1.0,1.963315280955962,0.0,-0.2395558313526573,0.0,1.8398224705014368,2.7550217240411294,5.277723539034776
1.0,-1.1193643098542778,1.0,1.415006871462779,1.0,1.5063905870024947,3.224750351935513,5.06310841212477
0.0,0.3165429070416549,1.0,-0.8613950831395772,1.0,1.8356393184138298,2.9250787671074714,1.997458827222974
0.0,0.35376026037102204,1.0,0.7730542707991959,1.0,0.9798353312775117,3.2478258128304,4.365995316528181
0.0,1.1379254528385307,1.0,-0.29865656369033083,0.0,0.45594880521378256,1.4161738021752177,2.2572153696157136
0.0,2.4974903723514936,0.0,-0.8176424631819825,0.0,0.20164661230267455,4.110501456583203,5.763566240788423
0.0,1.242824688174124,1.0,1.1068680354505755,1.0,1.0670061777891682,1.9457787751903082,1.9398327001103473
0.0,-0.9359104941833396,0.0,-0.5088319662886518,0.0,0.8247846764800588,0.6037847682406198,0.5386494783268352
1.0,0.23995955486937093,1.0,0.9296679645159998,1.0,0.5783325834539939,4.0931052373256485,3.3653935105253527
0.0,-0.03914600080106245,0.0,0.8334732912599833,0.0,-0.09612233719307153,1.844980899023405,0.3009690582774478
1.0,2.010796681624863,1.0,1.0780427605760827,1.0,1.0079265404241669,6.044394494821105,6.633218532448861
0.0,1.8417588486641847,1.0,-0.8497890940898999,0.0,-0.4370895140196451,1.5143202567488556,2.389875056062767
1.0,4.218424489236693,0.0,0.6474096578440159,1.0,2.8541360386236505,10.481357239883785,14.386825909399333
0.0,0.02727755626106554,0.0,1.016515328372808,1.0,0.047613959576915055,2.433047534487422,2.275897343124959
0.0,2.602789798823986,0.0,2.274962538768407,1.0,0.7800899371027359,3.4846100368853667,5.269525718645217
0.0,1.4463877362533262,0.0,0.2063539098261269,1.0,0.6211775587550572,2.725027878629863,3.713538763988324
0.0,0.27797506289245877,0.0,0.4610364895922612,1.0,1.69319970270106,3.849736582565054,4.131722430993172
0.0,1.0749138589720495,1.0,0.3952159708850806,1.0,0.9763966703218382,3.582893124631294,3.230868189795255
0.0,1.9727312176380873,0.0,0.2549363831353217,0.0,1.424317736319336,2.518524476472106,3.1036521191804156
0.0,3.7279539104413417,1.0,-0.6065667037560115,1.0,0.6266589774553704,6.100390466625383,8.79034100970385
0.0,-0.4143711459989208,1.0,-0.8676749803634765,0.0,-0.22869694453081582,-1.9195446558524538,-1.2840567027208052
1.0,-0.7184407126685621,1.0,0.7222317408494519,0.0,-0.7636929262931806,-0.044874630155931294,0.6728671035095126
1.0,1.818188595932666,1.0,1.8160847279102659,1.0,2.032619676289227,5.553520126270767,5.990319161991071
0.0,1.2644225511787561,1.0,-0.13297055448614883,1.0,0.7985663797730873,2.5540961098286687,1.2612669364992886
0.0,-0.05298153951045115,0.0,0.21064995778271656,0.0,-0.3412402193252959,-0.5922383732714112,-0.8700587442194446
1.0,-0.3422285428779801,1.0,1.2962649868696483,1.0,0.5707600973480824,2.260829520073573,4.440431115974098
1.0,0.41741725719827905,1.0,-1.2025503093102068,1.0,1.0877048152851068,2.4094886482133964,3.1366479284127573
1.0,1.8403592925218528,1.0,-2.2711398574876647,0.0,1.013905709401197,2.5155704516304076,4.430152982763874
0.0,-1.0574016424653259,0.0,0.9766432484008545,0.0,-1.1018919266548082,-0.5163520293577982,-0.2111728412999584
0.0,1.7110301485786463,1.0,-0.6761500334389812,0.0,-0.2831660721408678,0.602766391168706,2.271586852383564
0.0,2.70343596597465,1.0,0.6142058314671749,1.0,1.572004225879659,5.2968161903280055,5.697075585892865
1.0,0.6877034975871016,0.0,0.3239084230925532,0.0,-0.18174028920535878,-0.6128968528661979,0.2842387432644191
0.0,3.6372267201289694,0.0,0.5920863129964877,1.0,2.377208121829321,4.773056558174881,8.591393987557586
0.0,-1.16337238529686,1.0,0.010015898091727152,1.0,0.14789899294377223,2.103830496141569,1.9169614629937362
0.0,1.66719696362082,1.0,0.9490753303499521,1.0,1.053039942920745,3.0863214129409697,4.672481190698276
0.0,0.866377298413728,1.0,0.0012894981828635772,1.0,0.6388747221451743,4.728582680235014,3.3802971002162066
0.0,-0.2027467191310024,1.0,1.0116958650971346,1.0,0.25350687988483767,3.390234075868455,1.6265559186878544
0.0,1.093963424336029,1.0,-3.165269181866146,1.0,1.1650874100524449,4.530584924512024,3.839689066066491
0.0,-0.23286930080337642,1.0,-1.0991478487681408,1.0,-0.23337427098243546,2.0439349673990708,1.2772484773097807
0.0,0.17722376484195135,1.0,-0.8464814775321061,1.0,0.039937392689795126,2.0686549028670296,0.5549858325820807
0.0,1.1237667601501657,1.0,-1.6927823655630916,1.0,1.1259214472185652,3.651790081796912,2.964386505730482
1.0,-0.4398065861397471,0.0,-0.5302409003035606,1.0,0.9235814873370939,2.2750711538867048,4.277587969269147
