moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
0.9496,-0.0727,-2.1068,-5.8288,0.1015,0.6591,1
-0.0882,-0.1476,-1.6747,-4.0428,0.7811,4.2092,1
-0.7870,-0.9132,1.1899,1.8138,-1.2049,-1.9635,0
1.7516,0.9387,-1.1998,1.4080,3.5613,0.6567,0
0.7265,-1.7670,-0.8157,-4.6423,0.5376,2.2139,1
1.3134,0.3180,-2.4354,-4.5250,-0.5169,5.4400,1
1.8557,0.6440,-0.9855,-4.3830,2.3383,1.7481,1
-2.5489,1.3223,-0.3121,1.2313,1.1030,-0.6179,0
0.1539,-1.3997,-0.8153,1.3718,2.0829,1.2242,0
-0.3537,-1.3747,-1.3914,1.9200,2.2783,0.4199,0
0.5242,-1.6608,0.2979,-0.3929,0.2570,1.0901,0
1.0519,-0.2812,-1.7073,-5.6745,-0.1205,4.0940,1
0.7573,0.7081,-0.1109,1.2483,3.6182,0.0225,0
2.2844,0.9788,-0.8158,-5.2878,2.3860,0.6949,1
-1.6861,-1.3795,-0.0621,0.1587,1.6347,0.6183,0
-0.2387,1.5381,-1.1542,-5.9314,2.5970,7.3560,1
-0.8697,0.1887,-1.6103,-3.9155,0.9693,0.0250,1
-2.9162,0.7867,0.7815,1.4603,0.4372,0.3339,0
0.7463,0.5746,-0.5974,0.4728,-0.1111,-1.0856,0
0.8897,-1.3874,1.3384,1.1016,2.5365,0.0384,0
0.4334,-1.2813,-0.6243,-4.0989,0.8429,2.4218,1
1.6525,1.5271,-2.5733,-3.8359,0.8089,5.0241,1
2.1055,-0.9419,-1.0254,-4.8939,-0.9967,2.6426,1
0.1943,-1.8265,-0.9700,-4.7925,-2.3950,1.1428,1
-1.1383,2.1848,-1.8898,-3.3315,0.5613,1.8491,1
-3.1458,-1.6086,-0.2113,0.5228,0.4635,-0.0495,0
0.8180,-2.3119,0.2177,-5.0584,3.3639,2.7875,1
-0.8020,-0.5285,1.5453,1.8292,1.3772,2.5457,0
-0.8050,-2.2573,0.3230,0.5841,2.9002,-0.4606,0
0.3054,-1.2167,-0.2822,-0.1561,-0.0634,-1.1575,0
2.0965,0.6711,-1.3813,-5.1405,1.4378,0.4007,1
-1.1830,1.8932,-0.3085,0.3063,0.2585,-0.1032,0
1.6473,-0.4446,-0.7440,-5.7228,0.6952,0.6749,1
1.4546,-1.3438,-0.3616,-4.5134,0.6097,0.3712,1
0.5290,-0.8775,-1.3608,-4.2545,0.2643,2.9799,1
-0.8627,-0.6080,-1.0176,-0.3939,0.2010,-0.3761,0
0.9009,-1.6167,-0.6263,-0.7209,0.7903,1.7364,0
0.0834,0.4229,0.3884,-5.4068,1.7247,0.8677,1
0.4570,-0.6646,0.5657,0.8962,2.9860,1.1132,0
0.3993,0.1002,-0.5315,-1.4370,2.8785,-0.0687,0
3.1219,0.5613,0.6672,-2.6794,2.4296,1.0730,1
0.6666,-0.7161,-0.2180,-5.3638,-0.9950,2.3687,1
-1.5744,-2.6271,-1.0509,-0.8745,3.1607,2.7365,0
1.3327,-0.8973,-2.1383,-4.7347,1.7326,2.2916,1
-0.2229,-0.4313,-0.1708,2.0497,3.9536,1.2595,0
-1.0345,-0.5383,-0.9951,-3.4035,1.7426,2.6522,1
-0.9355,0.3265,0.3196,-0.2944,1.6457,0.1389,0
-0.9160,0.7187,-0.6435,0.7670,-0.0117,2.5866,0
1.1906,-0.3489,-1.1758,-4.8599,1.7785,2.9463,1
-2.7378,1.2318,-0.4348,-0.0185,1.1501,0.0913,0
-1.1220,-0.6945,-1.1363,0.0724,2.4258,0.7610,0
-1.5584,-0.1546,-0.6994,-0.3604,1.5673,0.6101,0
1.3703,1.1800,-0.3201,-4.9176,2.3617,3.9969,1
0.6159,-0.7778,0.2581,0.1410,2.6799,-1.9889,0
0.6679,1.0905,-1.1031,0.6481,-1.3591,1.7577,0
2.4418,0.3401,-0.9652,-5.3026,0.1146,1.5295,1
-2.8577,-2.5100,-1.0035,0.9580,0.6145,0.7278,0
1.7518,2.0133,0.4186,1.3650,2.4243,-2.2872,0
4.0813,-1.7049,-1.8221,-4.3655,0.9469,0.1057,1
-2.1863,0.2096,0.8739,0.0690,3.6187,0.8182,0
1.4181,-0.1097,0.2909,-0.6514,2.0289,-0.8798,0
0.9425,0.7583,-2.3442,1.2179,3.7735,0.2780,0
2.7877,0.3782,0.9731,1.6781,1.6595,0.9075,0
1.3063,0.8990,-2.0460,-4.6551,-2.1353,1.6897,1
-0.3106,-1.2393,-1.5738,-3.6455,-0.4628,5.4378,1
-0.1906,-1.8741,0.4886,1.1786,-0.5863,-0.6533,0
-0.2833,1.0604,-0.8546,-0.0195,2.1505,1.6472,0
3.1373,-1.1642,-1.3377,-4.4998,0.6676,3.4615,1
0.0250,-1.4693,0.5181,0.8019,1.2458,2.6562,0
1.8275,-0.0468,1.1130,0.9660,3.9179,-2.2576,0
