load,grain,heat,humidity,speed,stretch
0.35877340800391416,1.5967019456146279,-0.5204245592605654,0.5566212144330359,-1.7109538124261956,-6.729
1.5106773081434572,-1.9413147346569422,-1.4865922135791043,-0.0362648154350898,-0.24107130683939065,26.9165
-1.7863312373111822,0.6146879884671979,0.5433087653877731,0.014822711346256857,0.8297842495210853,-16.4286
1.686613508665752,1.2731452787847208,1.6995756359326215,0.8717891578693192,0.4301424076299034,7.3574
-0.047317212156137566,-0.6710517236271094,0.5442319336772136,-0.13937127764748436,-0.7427074051283032,5.1734
-0.7999785843751532,-0.0505432461441715,-0.7724425375006537,-2.045522262989436,-0.287315386630324,-3.5293
-0.802956718390362,-0.07626715258767126,-1.4583044777796768,-0.8561584840803084,-0.7395583232740099,-3.5298
-1.082816516582591,-1.0894206542838432,2.8576732423117597,-0.1732412192533303,1.2832644940156794,-0.9697
-0.22364535840745078,0.3573535141899208,0.226307621850524,0.8947442154448242,0.19167900476528646,-2.3162
0.8338841795521574,-0.9365684287857681,-1.7376242173399983,-0.5290795980727214,1.280369034575839,17.0671
0.5840637316429703,0.31270797079234575,-1.874498616634303,0.5092650387482475,-1.2660512171891491,4.8717
0.6382860242561829,0.5861544862004814,1.3062780209481277,1.0664591158903445,1.4328024286805667,2.675
-1.6948083917690129,1.062813187905903,1.3687141845100121,1.405975705653956,-0.7983231585664563,-17.7449
-1.5709621176914044,1.3214986964580127,-0.0897540491778438,-0.7064488920329778,-0.010373886730415938,-19.98
1.553803174289652,0.4134621114312446,-0.4766978304343229,0.0639140674734053,1.1035711980872096,10.623
0.96888536545666,0.4772355227393223,0.7985094046642232,0.15711288312400232,-0.4096883339974868,7.3495
2.18321400147264,-0.21258653635183386,0.8945508092939439,-0.23234736994736582,0.3155329777351517,20.771
1.2098158348986146,-0.06062713295206653,0.2590346034203316,1.5170391588398355,-0.7146359349711525,11.2048
-1.0243913350545566,0.8632560456559645,-1.3166337955688834,-0.34783856095766136,0.6381606645428246,-12.046
1.2852724548122736,0.762032857464155,0.3270638042339958,1.0221629120619113,-0.15607218604794726,6.2824
0.6283942642703312,0.46336501660499574,2.557714312739099,-0.5072141401522248,1.2651522039542527,4.1423
0.21482492767891934,-0.006612518276773115,-1.1113262782957252,0.7314890808689162,0.02463179979373908,4.6034
-0.8198733225718833,1.0097026766433164,-0.7944473418250679,1.4119315294469146,0.18512523764065694,-11.5493
0.0027802218072239555,-1.0923699150948356,-0.8322694128722133,1.394991329915692,-0.9491529669816973,8.4357
-0.14699870178042784,-0.5126269038904028,-0.849178168274941,-0.2793719624711318,-1.0090670296181237,2.8617
0.8925351116148221,0.2194730788321239,1.622442722966981,-0.24878844065805109,-0.689220346452752,5.96
0.12449694399871385,1.1010936890113754,0.7744080243406936,0.5190395341091453,0.44439280290266225,-3.3122
1.5847459143396285,-1.1995585656907275,-1.0754476481023325,1.1241357081171284,1.079321406488236,21.7325
-0.7744857532181485,-1.0351642715916745,-1.2164464176728182,-0.14834698563513954,2.419036454121988,0.4064
0.4711025594104292,-1.1724940336676914,-0.09268885795090477,0.9000788018055489,0.06586417107818492,14.5231
0.49884237745245574,0.711297857085356,-0.7565302974869006,-1.4428039948478333,-0.5306961645088522,1.9404
-0.864338539814181,0.782236660984706,0.35982813250495754,0.3730385783317305,-0.6210767250857822,-10.1556
-1.1812660464710163,1.4983862139740818,0.22102604732410144,0.6406387275130752,0.7385449264157997,-15.4454
1.013579500325613,2.217173586371641,-1.632160504411695,-1.073266265785033,0.2666515434441131,-4.304
0.5174404713814393,-1.1626075883895708,1.9936947561332348,-0.039301948203284684,0.3721289289255732,12.2834
-0.1625051850123894,-0.1772164408521161,-0.8455591143920831,0.9745798700287306,2.051706456621211,1.6141
0.3943673986045515,-0.5305464077187745,1.5097497908961415,-1.4474840541993905,-0.06732843988573599,8.3857
-0.6753440287843157,-1.0570836864096722,0.16695510033760846,-0.509720434387329,-0.7652992501451363,4.2914
0.2383482020485698,0.04295776261175763,-0.3174784824654577,-1.4501844850662649,-0.04379818184853852,2.8065
-0.6051266946615304,-0.5304378736741904,-2.2478375312986096,1.9552857846882004,-0.9888570686992307,-1.1719
0.18878846665371848,0.14566332709870788,-0.6995627889685353,-1.5299363895065081,1.2488993072818857,2.519
0.9860894628834065,-0.34185482239802845,1.1638773789226327,-1.6596983107554713,0.0028166457487795336,13.0275
