0.000000000000000000e+00,2.401295051378707868e+01
1.098901098901098994e+00,2.397239976035008269e+01
2.197802197802197988e+00,2.909489816738912538e+01
3.296703296703296981e+00,2.727260743765698692e+01
4.395604395604395975e+00,2.778744973691529907e+01
5.494505494505494525e+00,3.484800760651023666e+01
6.593406593406593963e+00,3.404176352651461457e+01
7.692307692307693401e+00,3.311440658411711269e+01
8.791208791208791951e+00,3.787309304201898641e+01
9.890109890109890500e+00,4.185994698771968103e+01
1.098901098901098905e+01,4.330103870618864192e+01
1.208791208791208938e+01,4.262972720084778189e+01
1.318681318681318793e+01,4.457120514405431067e+01
1.428571428571428648e+01,4.864942572590405945e+01
1.538461538461538680e+01,5.012727835050754521e+01
1.648351648351648535e+01,5.162737726610295397e+01
1.758241758241758390e+01,5.423590896932604011e+01
1.868131868131868245e+01,5.595580123857007493e+01
1.978021978021978100e+01,5.373119252776689336e+01
2.087912087912087955e+01,5.968483786132705404e+01
2.197802197802197810e+01,5.912454695819977246e+01
2.307692307692308020e+01,6.513875192699799754e+01
2.417582417582417875e+01,6.630263269318719210e+01
2.527472527472527730e+01,6.741506006652255678e+01
2.637362637362637585e+01,6.696221679681720218e+01
2.747252747252747440e+01,6.847844531598585149e+01
2.857142857142857295e+01,6.872364967214767262e+01
2.967032967032967150e+01,7.140028521694476638e+01
3.076923076923077360e+01,7.722248583196136451e+01
3.186813186813187215e+01,7.508501077289494674e+01
3.296703296703297070e+01,8.039936425595041669e+01
3.406593406593406570e+01,7.797101719132174935e+01
3.516483516483516780e+01,8.398881391098066729e+01
3.626373626373626990e+01,8.302422732896243929e+01
3.736263736263736490e+01,8.945058659502957710e+01
3.846153846153846700e+01,8.887388248926905021e+01
3.956043956043956200e+01,9.178596351281370858e+01
4.065934065934066410e+01,8.935002772717166408e+01
4.175824175824175910e+01,9.245095413059502221e+01
4.285714285714286120e+01,9.358834138176457884e+01
4.395604395604395620e+01,9.787738694732321676e+01
4.505494505494505830e+01,1.024158755253358777e+02
4.615384615384616041e+01,9.884155028958522848e+01
4.725274725274725540e+01,1.024867159761057138e+02
4.835164835164835750e+01,1.039515103791919728e+02
4.945054945054945250e+01,1.095007424837534558e+02
5.054945054945055460e+01,1.116837893135094077e+02
5.164835164835164960e+01,1.098198317746637969e+02
5.274725274725275170e+01,1.124698730016798578e+02
5.384615384615385381e+01,1.158770028570994839e+02
5.494505494505494880e+01,1.178453935366335941e+02
5.604395604395605091e+01,1.194368264416937393e+02
5.714285714285714590e+01,1.192467907025461784e+02
5.824175824175824800e+01,1.193163885584642685e+02
5.934065934065934300e+01,1.245179521847737902e+02
6.043956043956044510e+01,1.266933459866234699e+02
6.153846153846154721e+01,1.306149156942241518e+02
6.263736263736264220e+01,1.276105255678503454e+02
6.373626373626374431e+01,1.334832222237870951e+02
6.483516483516484641e+01,1.315834707846215963e+02
6.593406593406594141e+01,1.346822689539541216e+02
6.703296703296703640e+01,1.383610173756164841e+02
6.813186813186813140e+01,1.370262037039485676e+02
6.923076923076924061e+01,1.401073187817393944e+02
7.032967032967033560e+01,1.426903609138217348e+02
7.142857142857143060e+01,1.455243695382884539e+02
7.252747252747253981e+01,1.463050992147389877e+02
7.362637362637363481e+01,1.457820902819218531e+02
7.472527472527472980e+01,1.479223464073951391e+02
7.582417582417582480e+01,1.507607317744399609e+02
7.692307692307693401e+01,1.513037614401050348e+02
7.802197802197802901e+01,1.577133368331628276e+02
7.912087912087912400e+01,1.586990658176430031e+02
8.021978021978023321e+01,1.579714460388809698e+02
8.131868131868132821e+01,1.619147668723782374e+02
8.241758241758242320e+01,1.633851483513911091e+02
8.351648351648351820e+01,1.665636093606441932e+02
8.461538461538462741e+01,1.651145631703236631e+02
8.571428571428572241e+01,1.715306991980426403e+02
8.681318681318681740e+01,1.726530834626884143e+02
8.791208791208791240e+01,1.753117882458414556e+02
8.901098901098902161e+01,1.734698883355630414e+02
9.010989010989011661e+01,1.745662459474708896e+02
9.120879120879121160e+01,1.804807408743020574e+02
9.230769230769232081e+01,1.801851210296069326e+02
9.340659340659341581e+01,1.799465684471398959e+02
9.450549450549451080e+01,1.838158496248621816e+02
9.560439560439560580e+01,1.840343485808784294e+02
9.670329670329671501e+01,1.879828077784339939e+02
9.780219780219781001e+01,1.891294615997126982e+02
9.890109890109890500e+01,1.894544512095616540e+02
1.000000000000000000e+02,1.922062334057257544e+02
4.939968062407350402e+01,1.369180805746830458e+02
3.778792183975898666e+00,1.107227163025371937e+02
5.169906370731185064e+01,1.039452823487197151e+02
1.380262539148634460e+01,1.261524247677494373e+02
9.727659555096579425e-01,4.195833732603990285e+01
3.477160282610254427e+01,7.839657341827393111e+01
5.263092783346790071e+01,1.791216033853490899e+02
4.676192943062517315e+01,1.779622219358251698e+02
3.111552927615502995e+01,1.805077109950061924e+02
5.819603979448709907e+01,6.751300705208601016e+01
4.393600345130169416e+01,1.586575761207655262e+02
6.602530167242484538e+01,1.961316456969876754e+02
6.212949722385541662e+00,4.140741815628979339e+01
8.753236057063080011e+01,9.105622305971569119e+01
7.434650754347029533e+01,4.696657276305418804e+01
8.112212256577667802e+01,4.310926303694098749e+01
