moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
0.5325,-1.5019,-1.8978,-2.5653,-0.8461,0.1925,0
-1.6876,1.7024,4.2820,1.5771,0.2375,-0.5535,1
-0.4279,0.3553,3.5897,1.1073,2.1145,1.1805,1
-2.7095,-0.0112,2.2342,2.9808,1.3321,1.7131,1
-2.9551,0.7147,1.6446,1.8218,2.5505,-0.0478,1
0.0942,-2.8428,-0.2871,-1.6279,1.9231,0.6281,0
-0.0487,-0.8789,-1.7077,-0.5307,0.2975,-0.0582,0
-1.7586,3.2293,1.2619,-0.9482,2.4089,-0.5520,1
0.9447,-0.3833,0.7357,1.0213,-0.8766,1.4309,0
-1.4240,1.2078,2.3770,1.1962,1.5665,0.0951,1
-2.6476,-0.5307,3.1148,1.3403,5.2267,-0.1802,1
-2.3930,2.9891,1.6281,0.8307,3.0958,0.1560,1
-0.2542,-0.8500,-0.8006,-0.6004,-0.2934,-0.0054,0
-0.6520,-1.3169,1.8057,2.4674,1.0872,-0.2287,1
1.2767,0.1491,-2.1420,0.1587,-0.9338,0.2175,0
0.6668,0.2162,-1.3637,-0.8839,-0.4511,0.8018,0
-2.0690,3.2538,1.5976,2.4526,1.4127,-1.1137,1
-5.2463,3.8627,3.8258,0.7746,4.8196,0.9912,1
0.4280,-1.0830,-1.8493,-0.1133,0.1771,0.3418,0
-2.4983,1.7920,-0.7661,4.4362,4.8777,-0.2186,1
-1.8641,-0.8847,0.2120,-0.5828,-0.6584,0.7668,0
-2.6884,1.8297,4.2808,1.5869,3.7021,-0.1211,1
-1.7625,0.8086,1.0029,2.8262,3.3156,-0.1101,1
0.1698,1.7700,-1.4477,-1.0172,0.0271,-0.0376,0
1.6001,-1.6534,0.1456,-1.5406,-2.3960,0.0300,0
-2.4423,0.5858,2.8789,-0.3796,2.6980,0.8134,1
-1.0765,2.5114,2.8236,-1.6976,2.7210,-0.5041,1
-4.8112,3.6066,5.1467,2.3119,3.1647,0.3730,1
-2.9266,-1.0194,-0.2385,0.6082,1.6912,0.7184,1
-0.4937,-1.0962,0.6384,1.9899,-2.6213,-0.6302,0
-2.5611,1.4207,2.8577,-0.1746,3.5462,0.6762,1
-1.2242,-1.4404,0.4924,-0.5716,-2.7067,0.1044,0
0.4640,-1.9866,-0.5044,0.9319,-1.6831,1.5101,0
-1.0776,0.8965,0.0838,1.4136,2.9075,-0.2118,1
0.3151,1.5965,0.4199,0.8376,-0.2703,0.6116,0
0.4152,-0.6187,-0.4173,-0.2977,-3.6981,0.5590,0
1.1818,-0.0519,1.8059,0.2293,-1.1659,0.3055,0
-2.6095,0.1117,2.4647,0.4808,2.9110,0.3214,1
-2.8985,0.2373,1.6549,2.3431,4.1626,-0.7534,1
-2.6094,1.2101,2.4571,-0.0218,2.1501,1.5388,1
0.0438,-0.3284,-0.7656,-0.4787,-1.1293,0.4050,0
-1.4124,2.8122,1.3655,2.3251,1.6880,0.8654,1
1.1897,0.9627,-3.5812,0.2792,-1.5088,0.1198,0
-2.2958,1.2580,0.0066,2.5651,1.5279,1.8085,1
-0.8887,-0.0330,3.6623,3.2526,3.5511,2.1689,1
1.8182,3.6811,0.3737,-2.3888,0.4023,0.5173,0
-1.8924,1.9286,0.9883,0.9852,3.1397,0.0426,1
0.8589,-2.8315,-0.9275,-1.7205,-0.5390,-0.7825,0
-2.9935,2.6029,3.6085,1.4446,3.4825,0.2566,1
-0.3780,0.0437,0.4048,-1.6727,-2.5163,1.7494,0
-3.1930,1.2751,2.6629,1.6973,3.4564,-0.1839,1
-1.2277,0.8222,-1.6040,-2.9612,-0.2932,-0.5175,0
-0.2870,0.8644,-0.8069,-0.0975,-0.9467,-0.3192,0
0.5429,-2.1662,-0.6073,-0.9448,-0.3512,-0.5798,0
-1.3596,-0.1110,4.6925,3.1292,3.8255,-0.6256,1
-3.3342,1.5315,1.1187,1.9579,2.9812,-0.0368,1
-1.6633,2.9600,2.8094,-0.3838,2.5787,0.2796,1
-3.2847,0.0569,3.4205,0.9098,2.4483,1.0412,1
0.0301,1.9084,2.2823,2.1356,2.9033,0.2926,1
-1.5906,1.7243,3.3252,2.3912,2.1866,-0.9478,1
-1.7526,-0.8744,1.0367,0.0865,-2.1869,0.7861,0
-1.1225,2.3938,3.5911,0.8768,2.4507,0.7009,1
1.0748,0.9435,1.0280,-0.5718,-0.6626,2.4214,0
-1.6520,2.0487,1.4617,0.4692,0.4799,-1.3713,1
-1.7823,-1.2941,1.2345,1.1273,6.1854,1.2514,1
-1.3751,1.1168,2.9633,1.6131,3.4381,0.0663,1
-0.1750,3.1467,3.7185,2.3669,3.6193,1.2294,1
-1.6825,0.6416,2.4146,1.4279,0.9856,-0.4538,1
-0.6492,-2.2436,0.6126,-0.7066,-2.3965,-1.0462,0
-0.6812,0.4390,-1.6091,3.0638,0.4228,0.7558,0
-0.4397,1.4535,-1.9597,0.3927,-1.5886,1.0857,0
0.4938,0.4436,-0.7230,-0.8010,-0.7033,1.0960,0
-0.9283,0.3494,1.5286,0.8847,-1.0046,-0.9857,0
-2.9128,-0.7317,0.7466,-1.3963,2.4372,0.9626,1
-1.6217,2.8752,-1.0982,2.1953,3.0663,-0.5025,1
-3.6831,1.9667,2.3967,2.0018,2.5418,0.2632,1
-0.4192,-0.4474,0.8531,-2.2848,0.3228,-0.2865,0
-0.6378,-1.5429,2.5368,4.3202,4.9688,-0.5998,1
-1.1859,1.9822,2.4107,-1.5751,2.9215,0.7175,1
-2.5038,2.4711,2.7009,1.5590,2.3044,0.5114,1
-1.6041,1.3385,3.2153,0.9876,3.4046,0.2465,1
-0.3419,1.6478,1.9473,-1.4919,-2.6849,0.3950,0
-2.5232,0.7202,2.9858,0.9914,3.2574,0.6404,1
1.4489,2.4467,-0.0052,-0.3170,-2.0612,-0.2583,0
-3.6654,-0.0520,2.8362,2.0342,2.2949,-1.6964,1
1.2766,-0.0059,-2.2910,-3.6733,-0.6668,-0.0477,0
0.5517,-0.9320,0.5063,-2.0810,-3.3312,-0.3386,0
0.3448,0.9553,-1.1685,-0.3068,-0.3924,0.6598,0
-0.7603,0.1234,1.4436,-0.6034,-1.3822,0.4400,0
0.6141,-2.0918,-0.0556,2.6269,-3.3315,0.5341,0
-0.6669,-0.7118,0.3734,0.5977,-1.7250,-0.5488,0
1.0423,0.3620,-0.0554,0.2061,0.4061,1.1271,0
-2.8585,1.7405,1.2823,0.8886,3.4564,1.3256,1
0.2882,-0.7644,-0.2500,1.9188,-2.5737,0.1729,0
-3.8950,2.9679,1.3836,2.7588,0.2115,1.7597,1
0.2168,-1.1076,-1.0427,1.0478,-0.5450,-0.2639,0
-0.4123,2.1194,2.4062,1.0732,3.3208,0.3811,1
-1.4308,1.1534,1.1985,2.7802,0.8739,0.6145,1
-2.1990,0.9643,2.0949,2.0649,5.1706,-0.4490,1
-4.6681,3.7175,2.1439,1.3223,4.8393,-0.5151,1
-0.1171,1.9847,0.6713,0.4479,3.0196,-0.7279,1
-2.4999,1.7495,3.6290,2.7150,3.5484,-1.0104,1
-1.4172,1.8942,2.2952,1.4785,5.6944,1.0294,1
-1.3212,-1.7709,-0.7818,0.0542,-0.4407,1.1642,0
-1.6617,0.3258,1.9910,2.7328,4.5356,0.8378,1
-0.4469,-2.0059,0.2270,1.4888,-0.6144,0.3663,0
-2.1305,0.8519,2.2109,1.8095,3.0742,0.3613,1
-2.1595,1.9451,-0.7517,2.4854,2.6754,-0.5741,1
-2.5771,1.9679,1.4761,0.1195,1.7094,-1.0213,1
-0.4054,0.3020,-0.0190,0.7731,-0.8220,-0.0450,0
-1.7098,0.7268,4.6588,2.7507,5.0469,-0.3419,1
-2.6945,1.1812,4.0820,1.2888,1.1630,-0.2944,1
0.9224,1.2757,-1.8632,1.7876,-0.9037,1.3042,0
-2.0645,1.5284,1.4540,0.1768,1.9228,0.8315,1
-4.3935,2.8157,0.4747,-0.0299,3.4644,0.9156,1
2.5607,1.3850,-0.1799,-0.0279,-1.1234,1.0445,0
2.5129,-0.0533,0.4320,-2.9984,-2.0159,0.3991,0
1.4157,-0.2897,-0.1070,1.4691,0.3335,-0.8295,0
-0.8993,3.3350,3.0650,-0.4795,2.0402,0.7307,1
-0.3011,1.4106,-1.5637,1.7653,1.0790,-0.1558,0
-4.3286,1.6058,2.4924,2.7871,2.4233,-0.1437,1
-3.8462,1.3954,1.2982,0.7877,2.8957,-0.5715,1
-1.2982,1.3113,1.2800,2.7411,1.9333,0.4550,1
-0.2506,2.3381,-1.9632,-1.9129,0.6453,0.9317,0
0.2780,-0.3591,1.9356,-1.0371,0.4817,1.1940,0
0.9300,-0.3283,-0.2984,-1.6415,-1.3451,-0.1551,0
-3.0301,0.2281,1.2607,2.4777,3.2584,1.6993,1
-1.4163,0.3635,1.5155,0.9910,2.8325,1.5871,1
-3.7173,0.6666,4.0362,2.3219,1.4570,-0.5528,1
-2.7441,3.3670,4.1117,1.1387,2.4407,-1.6828,1
-1.0314,1.6086,0.8548,0.2345,5.7448,-0.7117,1
1.5872,0.7923,1.2743,0.8849,-1.7961,1.7613,0
1.4842,0.2502,-0.1443,0.7150,-1.2937,1.9839,0
-0.2004,1.0395,1.1343,-0.7588,-0.6703,0.1261,0
-2.0106,0.6138,6.8164,2.4137,1.5948,-1.0370,1
-0.8146,-0.0026,0.6988,1.1198,-2.4929,-0.5877,0
-1.8319,2.1866,2.4883,2.5094,2.2612,-1.2528,1
1.0498,-1.4310,0.2454,0.6196,-1.2038,0.5456,0
-3.7167,0.0509,-0.3382,-1.0591,3.7500,-1.7167,1
-4.1401,0.5373,1.3916,2.1474,0.4612,1.3502,1
-2.6795,0.8706,3.0785,2.9593,1.2793,-1.1518,1
-1.9921,2.1609,-0.4276,2.2279,2.1328,-0.1345,1
1.7595,0.0533,2.7186,0.3125,-0.0533,1.0077,0
-1.5964,0.1308,0.7292,1.0926,2.3979,-0.1155,1
0.3490,0.5648,1.7547,-0.2075,1.1526,0.7538,0
-2.4242,3.7091,0.1131,1.6310,2.0701,0.4108,1
-0.7526,-0.0382,1.5788,1.0602,1.4667,-0.3383,1
-1.1894,1.2402,2.7538,3.2796,4.0527,0.2325,1
-0.0565,-0.2457,0.1749,1.7807,-0.5630,2.2942,0
-1.4774,-0.4923,1.5364,-1.5996,1.6034,0.3337,0
0.4551,1.6509,-2.3924,0.2185,-0.7398,1.8720,0
-2.8333,2.6662,1.7953,-0.1633,2.7563,1.0191,1
-1.9316,0.3051,-0.2282,3.1590,1.9800,-0.2698,1
-2.3415,1.8816,4.1189,0.6617,1.4126,-0.7629,1
-3.9223,-0.4075,0.7982,1.2608,4.6919,0.9681,1
-3.8807,0.9286,3.1478,2.1391,2.1922,-0.9988,1
0.2715,-2.0796,1.1518,-1.4250,1.3611,-0.5214,0
-1.4146,0.7495,3.3826,3.5893,1.8217,1.1661,1
0.1760,-1.2643,-3.1491,0.1734,-0.5641,-1.1036,0
-3.0831,-1.4357,2.9784,-0.3534,2.4131,0.9401,1
2.4635,0.1013,1.0922,0.1933,-0.2551,0.6370,0
-3.7430,-0.6075,3.6268,1.8525,0.9056,-0.8546,1
-0.0755,-0.2839,0.1907,1.9798,-1.1691,1.6181,0
1.0694,-0.0274,-0.2716,0.8090,-0.3534,0.9573,0
0.7923,-0.9149,1.5200,-1.0066,-1.5057,-0.1326,0
-0.0565,0.7170,-0.3159,0.3831,-0.0566,1.5493,0
-2.4774,1.5246,2.7555,2.4202,0.7847,-0.7728,1
-2.1939,3.0850,3.7001,0.2132,2.1266,-1.0047,1
-0.2436,2.0670,0.6698,2.8204,1.6926,0.5248,1
-3.0992,2.8330,2.8686,3.8926,2.6777,0.0503,1
-1.8235,2.0846,2.8392,-0.5018,3.7736,-0.0552,1
0.0775,0.0733,-0.3663,-0.9697,0.2517,1.4005,0
-0.3060,-0.5758,1.7518,-3.8735,0.0133,2.1697,0
-0.6963,-0.0939,1.0392,-0.1747,-0.7675,0.8300,0
2.1584,1.0962,0.2827,-2.3698,-1.7575,1.8427,0
-4.1493,1.5935,4.7119,1.3974,2.4414,-0.2276,1
0.5398,0.2136,-1.8589,0.6786,-1.7441,-0.2249,0
0.5303,-0.5689,-0.4377,1.7835,-3.1563,1.9091,0
-0.3447,-1.2530,1.0689,1.3641,-2.8833,1.0608,0
0.2672,0.7828,3.2670,1.9843,3.2996,-0.3523,1
1.6776,-0.5176,-0.8804,-0.3447,0.3993,-1.9802,0
0.3721,-2.6490,-2.9940,-0.1130,-0.4852,-0.3747,0
0.4984,-1.3033,-1.9849,-1.1811,-0.7383,-0.8010,0
-5.2668,2.4795,1.2972,1.2216,2.2149,0.5757,1
2.4697,0.5133,2.8714,-1.6341,2.4886,1.1352,0
-2.8106,2.4090,2.6998,1.8047,0.6393,0.0208,1
1.7023,0.4457,2.2650,0.0996,-3.3712,1.1307,0
0.4364,-1.0369,-0.1797,0.6514,-1.1915,1.0250,0
1.0931,1.4022,0.6256,-0.1975,0.1805,2.0160,0
0.2873,-2.0407,-0.7589,-1.2194,-1.7620,0.7325,0
-0.5334,0.4306,3.7364,0.4018,2.3406,-0.7832,1
1.0863,-0.3939,1.3427,-2.0240,-0.7874,-1.1437,0
-4.4790,5.8071,2.8985,3.4497,2.9135,1.0794,1
0.9830,-2.8338,-0.1890,0.8018,-1.9845,1.6531,0
-2.7990,1.0966,0.8971,-0.8498,0.8457,-0.7773,1
0.4317,-0.0994,-1.2686,3.6604,-0.6782,-1.8594,0
-1.1239,0.7662,1.1352,2.9493,2.8439,0.2972,1
-0.6327,1.7883,2.4172,0.2524,2.9566,0.1644,1
0.4229,-1.7657,-0.5830,-2.0221,-1.9161,0.2157,0
0.8006,-1.8345,2.7208,-2.5764,-1.8415,0.0739,0
-0.1164,0.2341,3.5051,2.3843,3.3990,2.0571,1
-2.6352,-0.2730,3.6110,2.8022,2.8312,-0.2201,1
-4.6270,1.5385,3.2226,0.6470,4.0054,-0.3374,1
1.4254,-0.4927,-0.2670,-0.0180,-0.3917,0.0450,0
1.1882,-1.5863,1.5480,-0.4292,0.4111,-1.2542,0
-0.8595,0.1166,2.1168,2.5824,1.6387,1.1725,1
-3.4323,1.1715,0.9725,0.8306,0.4336,0.0123,1
2.3024,-1.2788,0.8112,-0.0988,-2.2521,0.6359,0
0.3586,0.7236,-0.5612,0.3974,1.6726,0.3853,0
-0.5943,-2.0152,-1.5218,0.7626,-0.1035,0.0994,0
-1.2189,-0.7845,1.9138,2.5636,2.9530,-1.3702,1
-1.9827,2.6497,0.8776,4.2850,2.3887,0.2958,1
0.1024,-2.3892,0.1547,1.8226,0.7529,0.9898,0
-1.5947,2.6347,1.1019,2.0521,3.4313,1.5870,1
