vibration,hours_since_service,load,needs_recal
2.1741,0.87,-1.3028,1
-0.4823,1.38,1.8099,1
1.0559,0.77,1.6918,0
-0.7216,1.58,0.4165,1
0.3711,1.03,0.6430,0
1.7665,0.64,0.2336,0
0.4131,0.58,1.2275,1
0.7062,1.68,-0.9723,1
-0.5665,0.98,-0.5309,1
-0.6718,0.05,0.4227,1
-0.5972,0.71,1.6651,1
-2.1414,2.74,0.9035,1
-0.9556,1.75,3.4433,1
-0.1701,0.46,-0.0083,1
0.3379,0.05,-1.0846,1
0.4971,2.42,0.4720,1
0.1206,1.57,0.1960,0
0.5824,1.14,0.2094,0
0.9324,1.23,0.1425,0
1.9025,1.53,-0.7824,1
-2.9612,1.32,0.0820,1
0.1912,0.35,-0.5041,1
0.7791,0.71,-2.5528,1
-0.3724,1.22,-1.0210,1
0.7676,0.69,-0.0195,0
0.4906,1.10,0.0723,0
1.8003,0.09,-1.3228,0
1.7565,1.63,1.9825,0
0.1142,0.74,0.4246,0
0.0244,1.29,-0.0925,1
-0.9809,0.05,-2.0938,1
-0.1718,2.13,0.0291,1
0.8754,0.78,-0.1643,1
-3.2325,0.56,1.5414,1
-0.7335,0.67,-0.7781,1
1.9165,2.50,-0.6006,1
-0.4364,0.63,0.0558,0
0.2082,2.73,2.3962,0
0.2491,0.75,1.6721,1
-1.3310,0.43,1.2129,1
0.9417,0.31,-0.0889,0
-1.1906,0.42,-1.5196,1
1.2948,1.06,0.0452,0
-2.2723,0.81,0.7983,1
-1.2668,0.46,0.2129,1
0.8799,0.41,-0.9577,0
-0.5852,1.14,2.1508,1
2.2252,2.42,-0.4487,0
1.8919,1.70,2.3734,0
1.5245,0.57,0.3855,0
1.6887,0.56,-1.9503,1
0.2004,2.11,1.0060,1
0.4203,0.15,0.3456,1
-2.0479,0.60,-0.6996,1
0.1295,0.24,0.2248,1
0.2810,1.65,-1.4649,1
1.3588,1.01,-0.1948,1
0.9661,0.39,2.6067,0
-1.0955,0.73,-2.4190,1
1.0116,0.46,0.7403,1
0.6185,2.93,0.6668,1
-0.4904,0.54,0.9587,1
-2.2798,0.60,-1.8400,1
-1.1563,1.44,-1.0905,1
-0.5399,1.01,-1.8460,1
0.1406,1.44,0.2397,1
-0.5400,1.21,-0.0988,1
0.5650,1.73,-0.0885,1
1.6103,0.86,1.1194,0
-0.8541,0.27,0.1929,0
0.9070,1.37,1.2312,0
0.7747,0.62,-0.5405,1
0.6245,1.35,-0.3790,1
-0.1000,0.58,0.7109,1
-1.3666,0.81,-2.2561,1
-0.7486,1.12,-0.3383,0
0.5277,3.01,-0.2373,1
-0.2065,2.49,0.4162,1
1.7221,0.26,0.1154,0
3.5700,0.21,0.2118,0
0.1502,1.20,0.9276,0
1.5685,1.33,1.0330,1
-0.8660,0.54,3.4032,1
-1.4614,1.64,-0.0292,1
-1.7869,1.47,-1.7512,1
-1.4000,0.25,0.8771,1
0.1610,0.92,-0.4830,1
-3.2126,0.95,-2.0877,1
0.2626,0.61,-0.7487,0
-0.2012,0.71,1.3915,0
-0.9210,1.08,-0.6232,1
1.0186,3.22,-0.5414,1
0.4047,1.55,-3.0741,1
-1.4959,0.37,0.4766,1
0.6882,0.07,-1.8733,0
-1.3718,0.56,1.0631,1
0.0922,2.29,-0.7746,1
-0.0539,0.21,-0.2946,0
-1.6337,1.66,0.0243,1
0.4923,2.15,0.0578,0
-3.3351,1.72,-2.0111,1
-1.1542,0.57,0.3512,1
0.3477,1.73,-0.4595,1
-0.0559,2.50,1.5950,1
-0.2290,1.05,0.1510,1
-0.3584,0.42,-2.1289,0
1.8782,0.15,-1.4284,0
-0.5515,0.71,-0.2160,1
-0.5976,1.95,-2.0502,1
1.2541,0.17,1.1568,0
-0.6384,1.19,0.2323,1
2.5542,1.47,0.8860,0
1.7290,0.61,-0.1218,0
2.4750,0.09,1.0041,0
0.3136,0.69,-0.5719,1
-0.8681,1.53,0.0975,1
0.7271,1.33,1.1731,0
1.6425,0.24,-1.8917,0
0.9631,1.95,0.7185,0
1.0355,1.52,-0.8294,1
-1.6731,1.06,-1.7313,1
-2.0506,2.12,0.7888,1
0.2162,1.31,-0.4188,1
1.6441,1.55,-0.1274,1
-0.3500,1.43,-1.1218,1
-1.6103,0.00,-0.9483,1
0.4251,0.33,-0.2927,0
-0.9279,0.46,0.8995,1
0.1932,0.49,-0.3794,1
2.1205,0.49,-0.3206,1
0.7740,0.55,-1.7037,1
-0.9743,0.50,-0.0936,1
-0.3065,1.18,0.0774,1
0.8007,1.55,2.5458,0
-1.2956,1.89,1.6760,1
1.4953,1.17,-1.3514,1
-0.7726,0.77,-1.0927,1
0.9320,1.27,-1.4589,1
0.1305,0.59,0.4535,0
-0.6854,1.89,0.5626,1
-1.4837,0.45,1.4695,1
1.8037,0.62,-0.3835,0
0.0517,1.09,1.6431,1
-0.3216,0.65,-0.9256,0
-0.5635,1.12,-2.0886,1
-1.7989,2.65,-0.1608,1
0.9184,0.42,-1.4075,1
-0.1695,0.01,0.7838,1
0.0259,1.24,0.1997,1
1.7641,1.04,0.2146,1
0.0614,0.07,-3.0793,1
1.1046,1.11,-0.3224,1
-2.5160,1.41,-2.0610,1
-0.3541,0.61,0.0344,1
0.1493,0.29,0.9320,1
0.2063,0.64,-1.1450,1
0.6269,0.89,-0.0685,1
-2.9387,0.63,0.6588,1
-0.2842,1.42,0.9159,1
-1.6953,0.34,-0.2300,1
-0.5385,1.20,-1.2548,1
1.5570,1.45,0.3607,1
0.5256,0.88,-0.9504,1
0.6299,0.37,1.4046,0
-0.3486,0.78,-1.4901,1
0.8294,0.82,1.0116,0
-0.9800,1.39,-0.3934,1
0.0740,1.29,1.0924,0
0.1742,3.11,2.4562,1
1.8752,0.69,0.9795,0
0.2382,0.24,0.0667,1
-0.6035,2.33,-1.4781,1
0.4195,2.34,0.6712,1
0.6545,1.47,2.0896,0
0.3012,1.90,0.9725,0
-1.2283,0.84,1.6190,1
-2.0852,2.49,1.2197,1
-0.0246,0.48,1.5407,0
-2.2290,0.96,-2.4449,1
0.9770,0.77,-0.2684,0
-0.8241,0.64,0.5215,1
0.3430,0.60,0.2485,0
0.3416,1.64,-0.8978,1
0.1850,1.85,1.0142,1
-1.5421,0.25,0.6345,1
-0.0897,1.10,-1.1667,1
0.9974,1.01,-1.0585,1
2.3976,0.77,-0.1570,1
0.5816,0.45,0.2178,0
-1.1597,0.63,-1.2709,1
-1.0486,1.58,-0.7677,1
-0.1717,0.03,-0.6474,1
0.7485,0.56,0.2945,0
-0.1393,2.89,0.8345,1
-1.1424,0.56,-0.0307,1
0.2968,0.36,0.2738,1
-0.3978,1.67,-0.8502,1
-1.3530,2.27,-0.1695,1
0.5277,0.21,-1.5629,1
-0.6245,0.45,-1.9422,1
-1.1996,0.65,-1.7987,1
-0.6940,2.36,-1.3651,1
0.8446,3.62,-0.5212,1
1.0744,1.39,-0.3661,1
-0.1411,0.60,0.6772,0
0.7992,0.08,-1.1434,1
-0.6013,0.18,-0.7590,1
0.0373,0.08,0.2313,0
-0.3958,0.65,1.8002,1
-0.7999,0.92,-0.9790,1
-0.0564,2.34,0.1092,1
-1.7034,2.02,-0.3059,1
2.2614,0.91,-1.2616,0
0.5619,0.78,-2.3502,1
1.4535,1.18,-2.6044,1
-0.0821,0.47,-0.5811,1
-0.1034,2.05,-0.7146,1
0.2768,1.01,-0.6281,0
-0.8437,0.90,-0.7833,1
-0.9973,0.09,-1.9323,1
1.2134,0.72,-1.3866,1
0.0083,0.46,0.9048,0
-0.1419,0.45,1.1086,0
-0.8716,0.15,1.4279,0
-1.5446,0.84,-0.4200,1
2.9785,0.84,1.5973,0
0.1300,0.63,0.8951,1
1.3868,0.54,0.5268,0
1.5097,0.36,-0.2376,0
-2.0120,0.76,0.5880,1
-0.5404,0.25,-1.8847,0
