n3,n0,n4,n1,n2
0.5326233323238923,-1.1674441265900308,-1.075043664947274,-2.1337836774372194,-1.2141186854504162
2.186303195834659,-0.6875772957644434,-1.2393795257873375,-1.8513730980281997,-0.46902440398281625
-0.24113968505861774,-0.5607340054353345,-0.5233552907520143,-0.209998244117937,-0.23886962122145927
0.80505906889974,-0.7930632669511691,-0.5883010350432494,-1.3188669103838067,-0.8201858981126341
0.2766304534243365,0.2908181977778778,-0.8381139571535334,0.21416581848057314,0.06664374640459172
1.5128240435823097,-1.023833414927962,-1.6915711659453263,-2.272217438555279,-2.1512323944576104
-0.33684409055462017,0.4500505914755103,0.28935540186693,0.5052565682708432,1.4173382099425502
-1.4534416826650691,-0.37130473520519053,-1.6922789944831858,0.05828960760409374,-1.036133564549756
-1.3958590706967757,1.7350336816446126,0.9118766415590414,3.1185025060234928,1.1521189218246435
-0.19935097460554468,-0.47383625701578763,-0.10827021321418467,-0.32606671615620136,-0.6756092526620192
-0.21325347635736194,-0.11370001278947973,0.8550173661080237,-0.00395683136467162,0.5569417281326401
-2.206667308236471,1.1564671772470745,0.28266719570476573,1.7024650562975125,0.3120994181311063
0.1423573273315631,0.02376872959100388,-0.14629205667756542,-0.05807559219633268,-0.1370259153028753
-3.903394530734634,3.9336420975274224,3.294683664259811,6.118801395780649,3.2095076521251573
0.2434958719124018,-0.8029022637062871,-0.769257659109377,-0.9590755715219307,-1.093891733896683
-1.1930275070868641,0.9703582652617978,1.104235689281507,1.4492408382353137,1.033713496867848
-0.9000803179008517,-0.246751453765057,-0.3569128987306138,-0.019873804811140428,-0.9583955143466509
1.133074535285392,-0.4487504236496021,-1.1984974755699473,-1.1666819126591121,-1.1487849509631818
-0.295140491207618,0.9009576100339258,1.134656580603554,1.5905702491847618,0.2227471240096237
0.12064849209253106,0.13146112666703297,0.2286244613637501,0.128952562948051,0.5914892981718947
-2.4890192010971175,1.3489436590953023,0.9589102718840573,2.3917754155679676,-0.013953966423654096
-0.5672091281881699,1.114489366525484,0.6513011067448072,1.0578203048198205,1.7813818675410955
-0.6049141312881056,0.1862547653919018,1.5351088009414546,0.6979454381671324,0.8411562233996724
2.2109963084125748,-1.8496727923917486,-3.0653658658196625,-3.297199689744755,-2.0657703760040107
-2.3854500633493663,1.231383324972415,1.4573070657443845,2.619156844529363,2.0252432709644888
-1.1993089095798786,1.1780555255518108,0.6932517895415906,1.3139652414860794,1.0512077071830825
-0.6923878475958732,0.20908807803742868,0.09928814529588215,0.15259362088883274,0.7232798491648402
1.0464734419024087,-0.7745199494749357,0.24100177556742225,-1.289181728323932,-0.294138397015178
1.0231270358293167,-0.5024090012447997,-0.1720141879883366,-1.4932650059778871,-0.2149570871155791
-0.07737265278940952,-0.5008540631993419,-0.8392803481280722,-0.5162913967031354,-1.1131942425157826
1.0126387296584354,-0.4294848448199043,0.597224853616077,-0.9646561894942886,0.13009442723920445
1.144360430129714,-0.7197849265398246,1.2007592409073229,-1.6845263664211032,0.8216387589610166
1.382810762954587,-0.04300303983566084,1.1506428406415314,-0.29649663447867214,-0.7074310819869116
-1.0503101789603793,0.26803705251970644,1.8313177793491366,0.3682455720298159,1.2059212377821276
-0.19742672946869186,0.458824852408685,1.987448890508845,0.021822502864303872,0.7995147865200877
-2.4796606670887327,2.045124746162227,2.5962214163154442,3.6688661282277586,2.3619007418333124
3.1471451488035096,-2.2944329389111022,0.08285989712745012,-4.364052330794388,-1.5076629558433856
-0.5846181010497761,0.6653311202389932,0.2590950374876984,0.7713068707553123,0.5545467136475281
-0.30178422668795274,0.08767125859602856,-0.33981177619841907,-0.12696905216971396,0.8450694547074806
-1.1591810544409928,1.264141417658871,3.539019698452533,1.8008236883213604,2.376644466674554
-0.0037537488502459304,0.3524883525161937,2.02990528583108,0.5465326119800501,0.8015397621059392
0.8957552205569337,0.2989308780901302,0.5616723331952806,0.846811524753456,0.04517382035269624
-0.4297407585801152,0.43892337150902716,-0.25225686771912526,1.4675152619217129,1.1437322729368433
0.3919808437372364,-1.5173719958960084,-1.9797649503080845,-1.66821280518945,-1.5016858740643138
-1.2662478721400272,-0.04341077042448718,-0.041787596996016266,0.6996164319323125,-0.031167828670145517
-0.10193916176764894,0.5531410651719588,0.8459362450901664,0.7811955854493243,0.6209506986504144
0.15961157447346297,0.4605514050533656,1.5819785756473728,1.7794647454646229,0.5457667889782473
0.06408127991868302,-0.08779065704131409,-1.8507012710952386,-0.16649371665871981,-0.7526243176106426
3.2627881492491957,-2.221706559736652,-1.7419331178407342,-4.288137680183384,-1.3978981968700595
