-0.4773,-0.403,0
-0.6083,-0.2681,0
0.0168,-0.4663,0
-0.8342,-0.048,0
0.1459,0.7056,1
0.9037,-0.2879,1
0.9878,0.5632,1
0.1616,0.4506,1
0.8857,0.9736,1
-0.9764,-0.5586,0
0.5413,0.0805,1
0.7961,0.807,1
0.3983,-0.9908,0
-0.5128,-0.1227,0
0.6288,-0.295,1
0.6513,-0.4743,1
-0.1978,0.8784,1
-0.6183,0.0239,0
-0.3171,-0.4307,0
-0.2066,0.1264,0
0.6876,0.946,1
-0.7823,-0.4385,0
0.7012,0.2939,1
-0.6115,0.9887,1
0.1043,0.5996,1
-0.8825,-0.785,0
0.6515,0.0169,1
0.7285,0.0744,1
-0.0585,-0.1563,0
-0.1317,-0.2921,0
-0.4315,-0.5709,0
-0.8555,0.9677,1
-0.905,0.8412,0
0.4261,-0.441,0
-0.0378,0.8078,1
-0.988,0.1606,0
0.5878,-0.2711,1
0.3268,0.798,1
0.6911,-0.2547,1
0.3113,0.9065,1
-0.6439,0.4328,0
-0.6438,0.8976,1
-0.7319,-0.3785,0
0.9946,-0.7304,1
0.7415,0.7728,1
0.7657,-0.1485,1
-0.3411,-0.1144,0
-0.2648,0.201,0
-0.1589,-0.1405,0
-0.7214,0.3624,0
0.0105,0.8784,1
-0.5142,0.5901,1
0.759,-0.3409,1
0.1284,-0.452,0
-0.595,-0.746,0
0.6555,-0.7393,0
-0.5245,-0.3698,0
-0.6081,-0.5798,0
-0.3289,0.0384,0
0.6317,-0.1954,1
-0.4966,0.5204,0
-0.0625,-0.3524,0
0.5062,-0.9955,0
0.8186,-0.0181,1
0.7379,0.754,1
0.3958,0.7745,1
0.6625,-0.6685,0
0.3425,0.1557,1
-0.0783,-0.6654,0
-0.3231,0.1346,0
-0.2661,0.4724,1
0.0803,-0.1281,0
0.9448,-0.1553,1
-0.2909,-0.8282,0
-0.8584,-0.2453,0
0.7122,-0.7492,0
-0.2202,-0.0706,0
-0.7467,0.762,0
0.264,-0.4934,0
-0.9348,-0.6883,0
