moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
-3.5083,-3.4092,3.4925,-0.6269,0.0460,1.5701,1
-2.5748,-0.9878,0.5703,-2.3324,0.4064,2.6244,1
-5.0703,0.4957,1.9170,-2.6133,0.7764,2.1801,1
-3.4120,-1.7788,0.2795,-1.4162,2.8005,0.9819,1
1.1878,-3.2196,-0.1819,-2.2183,1.5356,-0.2584,0
1.1832,1.3968,-1.2166,-4.1096,0.3890,0.4079,0
-1.1284,-0.8334,0.7561,-0.8263,-1.1786,2.0687,0
0.5155,-3.0233,-1.9310,-1.2029,-0.3741,1.7029,0
-0.1828,0.7847,1.1252,1.0167,-1.0876,2.5660,0
1.3241,0.5514,0.6908,-1.6362,0.5589,0.2702,0
1.4584,0.0578,-1.2050,-1.9485,-0.4530,-0.0839,0
1.4575,-1.3812,-1.3139,0.2709,0.5739,0.9254,0
0.0793,-0.9014,0.7705,0.3267,-0.1268,-0.8544,0
0.0481,1.2443,-1.4864,-3.8597,0.0173,1.6521,0
-3.4581,-3.4673,2.3842,-0.8040,0.1134,2.2789,1
-2.2401,-3.7150,-1.3578,-1.7098,-0.4638,-0.5635,1
-4.2997,-2.1377,0.7541,-1.0138,0.2454,0.4324,1
-3.6081,-3.4798,1.9499,-0.9124,2.4876,2.9252,1
1.0970,-3.5000,1.9052,0.6075,-3.2383,0.7881,0
-2.6345,-3.1203,1.8663,0.4366,1.1993,3.4782,1
-2.3950,-1.2536,1.7266,-1.5108,-0.2829,1.9908,1
-1.9241,-2.9832,1.8776,-1.4989,1.7983,0.6631,1
1.9777,-0.3304,1.7970,-0.8435,0.1028,-0.0635,0
-3.3170,-1.0111,2.1569,-0.9722,0.8022,1.6163,1
-2.3442,-1.4515,3.2163,-1.9059,1.3273,1.3560,1
-0.0896,-0.8545,0.1377,-2.2765,1.9565,0.4061,0
0.6068,-1.9014,-0.9804,-0.0495,1.1113,0.0736,0
-2.8514,0.1548,-0.7760,-1.9758,2.1775,1.6435,1
-3.5434,-1.8954,-0.6983,-1.3756,-0.8362,3.4061,1
0.9529,-1.0704,1.4916,0.1494,-3.4218,0.2861,0
0.2762,-2.2078,-0.7801,1.2523,-1.5907,2.4688,0
0.7346,-0.8019,2.4184,0.4013,-0.5924,-0.4010,0
-1.6014,-1.4070,2.3466,-1.2362,-0.4286,-1.7427,0
-0.7149,1.8873,1.5098,1.0425,0.7410,1.0613,0
-5.3105,-1.5629,0.3476,-0.9490,2.2077,0.2462,1
0.0524,-1.4878,-0.6068,-1.1691,1.6281,-1.2272,0
2.4325,1.2827,3.5997,0.5956,-0.2276,1.4206,0
-0.3889,1.5185,-0.2127,-0.4778,-2.0046,-1.6960,0
-4.5122,-0.5727,0.2312,-2.3476,0.3619,-0.3226,1
-3.3794,-0.8628,0.6465,-2.7578,1.0109,3.0861,1
0.2324,-0.8638,-1.1843,-1.4421,-0.6246,0.8140,0
-3.1418,-1.8413,1.7493,-2.2288,0.9388,2.5110,1
-1.4980,0.9707,0.1733,-2.3208,-0.6265,-2.2293,0
0.0743,-0.3565,1.6279,-1.0401,0.8461,-0.6045,0
2.5321,0.2078,1.7920,0.1811,-1.1281,0.7193,0
-1.4445,-0.7430,1.4236,-0.3952,-1.8242,2.6198,0
-0.1623,-0.5134,0.7292,-0.8464,1.0262,-1.3335,0
-5.1482,-0.1910,-1.4962,-2.0005,0.5947,4.0612,1
-3.1248,-2.7262,2.0531,-2.0306,-0.1283,1.9064,1
-1.5373,-0.7311,1.3275,-1.2668,-0.2253,2.4168,1
-3.6349,-0.1847,-2.1868,-0.5305,2.6322,2.6827,1
-2.1805,-1.2561,0.0313,-0.0585,-0.7703,4.2210,1
-1.9622,0.1256,-0.2642,-1.3948,-0.3735,2.2165,1
1.2350,0.8440,2.2300,1.3426,-0.2769,0.8912,0
-2.5572,0.9881,-1.0092,-2.7691,0.9164,0.0795,1
2.3284,-0.5551,0.0430,1.0310,0.2448,2.2551,0
-1.5135,-1.5039,-0.5544,-3.7847,1.1838,1.9293,1
-2.9508,-3.0495,-1.1317,-2.8673,2.4487,2.0788,1
-0.8431,-0.1011,1.6367,-0.5262,-1.0512,0.7930,0
1.1083,1.3581,2.6327,-0.8377,-0.7929,4.0001,0
-4.2296,-0.5744,1.9936,-0.2145,1.2423,-0.5084,1
0.3657,1.6124,0.9314,-1.6441,-1.2823,0.9720,0
-0.2082,-1.7152,0.2073,-0.1043,2.3610,0.4941,0
2.5518,0.2818,-0.6201,1.6631,-1.0690,1.3862,0
-1.9619,-3.8052,-0.5845,-0.4001,3.1605,1.4891,1
-0.6688,-1.6804,-1.4217,1.2913,1.3807,0.2182,0
-0.4292,-2.6373,0.5371,-1.4957,-0.1428,-0.1976,0
-3.8882,-2.0849,1.5725,-1.7175,1.4732,1.6242,1
-3.3408,-3.7582,0.4838,-0.5990,0.3108,2.8317,1
-3.7459,-1.2181,0.5654,0.0089,-0.1237,3.6635,1
-0.5130,0.1148,-0.5590,-2.0244,-1.0589,-1.2745,0
-3.3478,-3.1252,0.6271,0.5277,-0.3769,2.9183,1
-0.2731,-4.5562,1.8353,-2.1640,-0.3438,2.9702,1
-1.0595,0.1976,0.0145,0.3698,2.4855,-0.6034,0
-0.5577,-0.0936,0.7083,-0.6441,-2.1860,-0.0545,0
-3.6775,-1.7036,-0.8923,-1.7779,1.7575,0.7527,1
-0.7213,-0.5611,0.0203,-2.0525,-0.7130,1.4485,0
-0.2823,-1.0460,-0.2929,1.1336,-1.4653,1.7600,0
0.6592,0.6608,1.3954,-1.5698,-0.1100,-0.0058,0
-0.0602,1.9427,1.1517,1.8416,-1.5286,-0.7160,0
-4.4423,-2.3969,0.5470,-0.2014,1.3384,2.4079,1
0.8425,0.3851,0.5494,-0.6225,-0.1377,-0.9819,0
-3.4648,-2.5994,2.1549,-0.1981,3.0715,4.0052,1
0.2098,-2.7529,-0.4487,-0.3599,-0.3530,0.1657,0
0.0663,2.4166,0.5768,-0.8957,0.3306,-1.8697,0
0.6402,-2.3870,2.0125,-0.8709,-1.7850,0.2800,0
-4.9776,-2.7458,-0.1151,-2.3433,0.1197,-0.0824,1
0.4685,-2.4672,1.4828,-1.3577,-0.9922,2.8858,0
-3.2113,-0.9714,3.3758,-2.8444,-0.1533,-0.3669,1
-0.2533,-2.2092,-2.8250,1.0764,-0.9949,2.0077,0
-0.4792,-3.2003,-1.6655,1.0770,-0.0947,1.6262,0
-0.4438,1.2427,1.0225,-2.6842,0.5259,1.2625,0
-1.5341,-2.5830,0.8331,-2.3079,1.1253,2.6190,1
-3.9149,-4.4786,1.9795,-1.9635,2.6814,0.9842,1
-2.4645,0.8696,-0.7256,-1.9119,-0.1238,1.5272,1
-2.9620,-0.8848,1.7455,-1.4559,1.5334,4.3381,1
2.3906,-0.1064,1.5883,2.1347,-1.5935,-1.3106,0
-0.7435,-2.5134,0.9811,0.9256,-1.1798,-2.0551,0
-2.6283,-1.0533,1.5332,-1.4441,-0.3877,2.3164,1
-4.3017,-1.0644,1.8272,-0.2042,-0.3691,1.6457,1
1.5809,2.6591,0.7646,-0.7288,-0.2097,-1.1052,0
-4.8691,-4.7153,0.6705,0.0953,1.8484,1.8629,1
0.4801,-0.0170,2.7584,-0.8994,0.2209,-2.0770,0
-0.5651,0.4147,0.1622,-0.7751,0.5018,-1.4494,0
-2.9597,-2.1491,3.1269,-0.4519,-0.7243,1.2768,1
1.0932,0.4880,-2.8515,1.8039,-0.2388,-1.1602,0
-2.9185,-4.7997,-0.6442,-1.3523,2.1715,4.6658,1
-1.1474,-0.9545,0.2221,-0.2179,0.7788,-0.3341,0
-0.1854,0.3103,-1.1433,-2.9245,-0.8516,0.4260,0
-1.4815,0.0418,1.5735,0.8846,-1.5229,-1.8679,0
-3.2475,-1.4428,2.2554,-0.1352,0.8778,2.1975,1
0.6090,-0.2392,1.9782,0.2405,0.4364,-0.6222,0
-0.4177,1.7428,-0.8289,-0.8623,0.5224,0.3300,0
-4.0229,-0.0514,1.4169,-1.1272,1.9472,2.0241,1
1.6056,-1.3240,-0.8045,-1.6107,-0.2179,-0.7363,0
-0.5309,-2.8984,-0.7639,-1.5236,-1.6898,2.6313,0
-3.7048,-2.1685,-0.3384,-2.0012,1.2303,0.6971,1
-0.7346,-0.4257,0.3302,-1.1399,-0.9951,-0.6905,0
0.2788,-2.3794,0.6410,-0.5133,-0.5868,-0.2634,0
0.4889,-1.6698,-1.3438,1.5393,-0.2027,1.4331,0
-3.6541,-1.5225,1.0617,-0.9514,0.6334,-0.2653,1
-1.0065,-0.3397,0.5605,-0.6263,0.6936,1.0668,0
0.2288,1.9213,-0.1395,-0.4432,-1.3573,1.6220,0
0.3186,-0.7368,-0.0278,-0.7029,-3.0407,0.7744,0
-0.2387,-0.9743,-0.8314,1.7651,1.5335,-0.2174,0
-2.0363,-2.6441,2.4085,-1.8675,-0.1321,2.6497,1
-3.5760,-2.3789,1.9446,-0.4125,0.1866,2.6472,1
0.9323,-2.2191,0.2166,1.2505,-0.7607,-1.8927,0
0.1293,-0.0601,-0.9527,-0.3322,-3.2987,1.1934,0
0.3729,0.9457,2.7749,-1.3666,-0.0158,-1.9315,0
-0.0950,0.6178,-0.2785,-0.4191,-1.6182,-2.1013,0
0.1320,0.8885,0.2066,-0.1367,0.1522,0.6574,0
-1.3676,0.8366,-0.0473,-0.8923,-2.4167,-1.6292,0
0.6825,-0.8106,0.7754,-0.9751,-0.4118,-1.4201,0
-1.6937,-0.4682,1.1049,-1.7032,1.7820,2.6062,1
-1.6633,-0.0460,2.6674,-2.5843,0.9426,3.7815,1
-5.2838,-2.3640,-2.6162,-1.7444,2.0552,1.8668,1
-2.7913,0.7997,1.0603,-3.3696,-1.2283,2.8726,1
-2.7276,-3.2846,1.3495,-3.5969,-0.2118,4.4089,1
2.3194,0.4290,1.4497,-1.6689,0.4149,1.3710,0
-0.3664,-2.2979,-0.4096,1.4508,-1.0312,-0.7443,0
0.9607,-0.5501,4.9437,-0.6034,-2.0441,1.4259,0
-0.3946,0.3268,-0.4854,-0.1793,0.5546,1.6542,0
0.3232,-0.3898,1.7261,-0.3340,-1.4042,-0.8118,0
-3.1251,0.2792,1.2198,-1.1459,1.8511,3.4763,1
-3.3454,-2.0340,0.8570,-1.1223,1.3849,1.2555,1
-0.4424,0.9219,1.9014,2.7224,-0.8626,0.3088,0
-0.4419,1.3303,0.0128,1.6624,-0.1105,0.7444,0
0.5644,-0.8270,2.5667,0.2117,-0.9164,-0.1341,0
-0.5951,-2.7702,-0.2406,-0.5912,1.4160,1.2660,1
-2.6126,-3.2720,-0.9679,-0.5837,1.7435,2.8492,1
0.8641,0.3427,-2.5915,-0.5634,1.3655,0.1040,0
-3.6319,-1.7198,-0.3029,-1.2759,1.6278,1.1192,1
-2.8450,-0.6948,1.1077,-0.2251,0.6005,-0.0062,1
-0.9169,-0.7733,0.9728,-0.4492,-0.5126,0.6444,0
-1.6420,0.9222,1.9066,-0.9812,-2.1140,1.3193,0
