id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,label
r00000,1.219480,0.968569,-1.370977,-1.938820,-0.101679,0.761897,-0.146565,-1.458438,-0.496234,1.435010,0
r00001,-1.381011,1.048149,0.523058,0.481378,0.766750,-0.546379,-0.117965,1.802287,-0.385494,-0.419207,0
r00002,-1.400760,-0.468138,0.739722,1.249874,0.649057,0.633155,0.585953,0.337685,1.007130,-0.140112,0
r00003,1.072682,-0.064560,-1.584001,-1.269534,-0.187848,-0.448581,-1.201024,-0.752534,0.186855,0.404972,1
r00004,0.848074,-0.850273,0.379392,1.030154,0.355259,1.753614,-0.464889,-0.001402,0.179795,-0.394048,0
r00005,-0.045639,0.233903,-0.029823,-0.490820,-0.436026,-0.071209,-1.509293,0.186455,-1.075751,-0.239398,1
r00006,-1.067122,0.101746,-0.368545,-0.251978,-0.724820,0.117051,1.569215,-1.769743,0.508398,0.225520,0
r00007,-0.375184,-1.246563,1.551075,0.187101,0.984492,-0.361918,-0.746372,1.062115,0.725674,-0.291882,1
r00008,-0.208661,0.612145,-0.778641,-0.812819,-0.037802,0.990087,0.845001,0.187647,1.320499,-0.142378,0
r00009,-0.476868,2.296609,-0.478839,0.591755,0.548596,0.123132,0.227587,0.686313,0.547241,-0.561305,0
r00010,0.011966,1.360944,0.720007,-0.412852,0.069778,-0.956657,-1.248039,-0.504261,1.573375,-0.596662,1
r00011,-1.916521,-0.098238,-0.657900,0.732491,1.217081,-0.312689,0.127517,-0.859536,1.186883,-0.698996,0
r00012,0.039370,2.328881,-0.893362,0.176688,-0.037367,0.465351,0.468506,1.461981,0.490825,0.598191,0
r00013,-1.186473,0.407231,-1.282130,1.196352,-0.040847,0.958104,-0.468044,0.238458,0.097417,0.554342,0
r00014,-0.086683,-0.556278,-0.348873,-0.616798,-0.881811,-1.166071,-1.407789,1.851241,-0.705633,-1.063849,1
r00015,0.978635,0.292938,-0.113527,1.120863,1.824693,-0.812451,1.397071,0.572578,1.145129,-0.502374,0
r00016,1.648139,1.146806,-2.511777,1.253290,1.324215,-1.333115,0.341125,-0.157311,0.231771,-0.821277,1
r00017,0.644848,0.733128,-0.083818,-0.052388,-1.664484,0.544860,-1.225099,0.036252,-0.764774,2.554578,1
r00018,0.017359,1.511880,-0.020668,-0.026937,0.732602,-0.016131,2.290132,-0.160870,1.597618,-1.145947,0
r00019,-0.869366,0.650592,-1.327024,1.933055,0.533399,0.099178,1.744779,-0.490186,-0.715159,-2.523077,0
r00020,-1.878281,-0.280898,-2.012209,0.755081,0.972857,0.455188,-1.574295,-0.827414,-1.335243,0.706907,0
r00021,1.020611,-0.209352,0.077306,0.235636,0.734621,-0.867752,-0.923303,0.783628,0.515112,0.486681,1
r00022,0.068468,0.764420,0.478208,-0.581106,1.691878,1.080775,-0.222537,-0.085305,-0.689677,-1.357419,0
r00023,-1.018100,-1.393963,-0.633792,0.328319,-0.050463,-1.399808,-0.182498,-0.610341,-1.068092,1.099492,1
r00024,-1.016431,0.900998,-1.652026,0.283293,-0.680249,0.956634,0.408352,-0.759723,0.640114,1.270754,0
r00025,1.321711,1.463931,-0.338301,2.138996,-0.565672,-0.121882,-1.501616,-0.199533,-1.414656,0.123519,0
r00026,-1.719873,1.854683,0.817137,1.590172,1.176395,0.176750,0.485847,0.215648,-1.840145,-1.143510,0
r00027,-0.369450,0.945737,-1.347664,0.204555,-0.548432,0.751776,0.770882,-1.013866,-1.108168,1.476589,0
r00028,1.063938,-0.006562,0.849676,0.081460,0.492472,-0.366854,0.561537,1.681781,1.465195,1.280669,1
r00029,0.147291,0.979813,-0.404419,-0.272547,0.167973,-1.061090,0.215898,-1.685718,1.647281,0.862749,1
r00030,0.320274,-0.671460,-0.569748,-0.368154,-1.620887,-0.400108,-0.882644,0.862381,1.352222,1.465923,1
r00031,-1.320384,-1.343560,1.445862,0.803253,1.074772,0.686254,0.259743,2.137485,0.888940,0.700616,1
r00032,-0.971031,0.179766,1.360949,0.584479,0.931758,-0.165564,0.731806,-0.540169,-0.159856,1.089697,0
r00033,1.713384,-0.295637,-0.191332,-0.210449,-0.165082,0.052083,0.898934,0.369189,0.017634,0.468375,0
r00034,-1.741738,-0.128001,1.987838,-1.001727,-0.560481,0.280785,1.021983,-0.237575,-1.028593,1.555107,0
r00035,-2.305321,-0.880720,-0.729311,-2.302869,1.369327,1.965621,-1.491993,-0.399193,-0.235412,0.710172,0
r00036,-0.176505,0.584351,0.488891,-0.123400,0.064956,1.415387,0.195120,0.665359,-0.013654,0.730229,0
r00037,1.638007,0.105434,-0.465389,-0.725258,1.032004,-0.757619,0.485113,2.543986,0.231709,1.806447,1
r00038,0.030995,-0.069765,0.598462,-0.856523,-2.414731,-0.033548,-0.709686,0.222644,1.981949,0.637083,1
r00039,-1.513176,0.440580,-1.770119,-2.164576,2.157685,-0.914424,-2.195148,-0.062015,-0.179276,0.482828,1
r00040,-0.154034,-0.184783,0.873078,-0.153382,-0.736663,0.380302,-0.549396,1.113705,0.053691,-0.161575,1
r00041,-0.415647,0.627304,1.038810,-0.276902,-2.210393,0.807199,-0.747207,0.642155,-0.592615,0.434764,0
r00042,-0.234692,-0.788186,-1.299797,-0.077020,0.171734,-1.632418,-2.429462,0.287986,2.221127,-0.788482,1
r00043,-0.245613,-1.072912,-1.263656,1.529507,-1.637850,0.273916,-0.725484,0.618987,1.608288,0.182505,1
r00044,-0.289030,1.130962,-0.286782,-1.866699,1.387771,-0.502439,0.246865,2.285861,0.971788,0.345635,0
r00045,1.721803,-0.876954,-1.668263,-1.128170,0.125293,0.254029,-0.668332,2.209227,0.859726,0.219446,1
r00046,-0.678170,-0.034585,0.328019,-0.343688,2.971649,1.768610,0.707588,0.054236,-1.728205,1.121952,0
r00047,-0.666137,1.116013,0.466314,-1.307190,0.088361,-0.158504,-0.198624,-0.052944,0.136187,-0.181238,0
r00048,0.877194,0.592988,-0.121471,-0.115382,-0.297154,-0.358718,-0.130406,0.262151,-0.271534,-1.866790,0
r00049,0.109730,-0.875177,0.002816,2.562073,1.070057,-2.403327,-1.771116,1.048434,-0.772238,-1.576305,1
r00050,-1.745936,-0.133705,-0.798292,0.006708,-0.286601,0.040547,-0.416850,-0.801014,0.749398,1.608205,1
r00051,-0.860357,-0.141175,2.085399,-1.096382,-1.121158,0.570876,0.939218,0.001269,1.191336,-0.093087,0
r00052,0.241394,-0.009412,0.354400,0.038585,1.493111,0.764366,1.687980,-0.125932,-0.774278,-0.600576,0
r00053,-0.389557,0.357592,-0.406486,0.306960,0.456083,-1.156622,-1.403946,1.359243,-0.628272,1.928628,1
r00054,-0.284635,-1.377020,-1.172320,-0.793537,2.691384,-1.886231,-2.372331,-0.916769,0.072465,2.283719,1
r00055,1.057479,-0.952079,1.610672,1.333993,-0.651497,0.621267,0.408571,-0.128789,-0.439462,-0.565966,0
r00056,0.475930,-0.510737,0.906851,0.715619,-1.610559,0.442401,-0.159966,0.815315,-0.343691,1.216760,1
r00057,0.867781,0.945366,0.652993,-1.378758,-0.043492,1.143288,0.937578,0.629623,0.002501,-0.038176,0
r00058,-1.359534,-1.798708,-0.161737,0.860802,-0.243800,-0.528010,-0.167362,1.376064,-0.601537,-0.069147,1
r00059,0.370773,1.101479,0.450085,-0.495272,-0.490778,-1.129166,-0.180716,1.016743,0.201960,-0.418829,1
