-0.5234,-0.8068,0
-0.1964,0.9619,1
-0.8197,0.5443,0
-0.7023,-0.195,0
0.0778,0.7612,1
-0.716,-0.1776,0
0.8039,-0.3517,1
0.6891,0.6298,1
0.6342,0.8178,1
-0.6387,-0.4878,0
0.2775,-0.8387,0
-0.5862,-0.0526,0
-0.3776,0.1456,0
0.8052,-0.2903,1
0.8534,-0.7275,1
-0.5775,-0.3746,0
0.9995,0.8071,1
-0.5993,0.4428,0
0.7667,-0.2641,1
0.3221,-0.6258,0
-0.537,-0.7667,0
-0.0433,-0.494,0
0.0767,0.5931,1
0.2107,-0.5418,0
0.5407,0.2646,1
-0.7408,-0.2232,0
-0.0535,0.0108,0
0.4905,0.6052,1
0.7969,0.2003,1
0.8542,0.0984,1
0.2383,0.3195,1
0.6735,0.8886,1
0.8469,-0.8321,1
-0.4044,-0.8808,0
0.7888,-0.896,0
0.4417,0.2257,1
0.695,0.6486,1
0.5859,-0.2602,1
-0.8723,-0.2525,0
-0.3701,-0.9689,0
0.131,-0.1827,0
0.5029,-0.3927,1
-0.2996,0.1551,0
-0.6475,-0.5001,0
-0.448,-0.5573,0
0.3088,-0.5801,0
-0.1335,0.4987,1
0.2197,0.9538,1
-0.3895,-0.5251,0
0.0156,0.6544,1
