sig_c,sig_a,sig_f,sig_b,sig_e,sig_d
-0.16879446633209305,1.0453820974599717,-1.8707975641296444,-1.325373918512867,-1.1404821951245403,-1.253277457456989
-0.6768277740140999,-1.1307659740373865,-0.8156328001923006,1.8601464593969415,0.9846071907510903,2.0226332734091836
-1.4503517288094245,-1.6242983018374024,2.456844767710757,3.0224661616301676,1.4486148572564534,4.234603018358139
0.2603226948424631,-0.33400764286799284,-0.06649526334804767,-0.3548865427431118,-0.0819190787793552,-0.3950457607268713
-0.2521788507356581,-0.007990643691671942,-0.6342242207952626,0.24845572074354222,-0.23003743617168504,1.3689690743541554
-1.0401901286453976,-0.6485939238714644,1.4875355040569822,0.732098296369115,0.5186187653449172,2.2102946009622935
-0.07965172351656236,-0.22874231787303959,0.47657677549389255,0.4207903842306585,0.11284609609042012,0.8048402625042586
-1.5833093022987461,-2.164139661590295,0.03376372605041733,2.09864071841685,1.008438358936826,3.581606633400671
-2.0118349650561846,-1.291740760685033,1.285383725213353,2.617151893566246,1.2249055711625862,2.5868777342245335
-0.83331183607346,-0.017626089948300686,0.819295123306939,0.0937179859788575,0.6066202602622965,-0.06260055692462244
0.4728567779006619,-0.2797732964791987,-1.8332244682964367,0.17557805159424839,-0.08076415634155165,0.28817680229280623
0.5016594441152817,0.4928391295256845,1.235319224814365,-0.7097011956425179,-0.4664320828752022,-0.8261828574398851
1.0536761020464898,0.06575722781800955,-0.29226562617594165,-0.5158071977849401,-0.3413248353884151,-1.999242075096608
-2.1509816097354952,-1.255576117256072,0.6971143855293886,1.6932529847234523,0.19218602881710767,2.625412295493861
4.277082317395056,2.187211209414795,-1.885941719008805,-3.557364163388244,-1.0996825943477795,-5.417801489247642
1.6737452097713907,0.5052136961572022,1.121378415273521,-1.7145410074528926,-0.16333641280215253,-0.8504914875943954
-0.2771086306285808,0.5329289572685726,-1.6048557899083975,-0.5783614097378723,-0.11354466465083707,-0.2186948574769303
0.027846989304203096,-0.6759195633752642,0.6149147681727298,0.39128731138440276,0.2278488566316757,0.5520628382701078
