tension,elongation
2.0342,-0.2084
3.3597,-1.1143
3.2247,-0.9894
1.4897,0.2198
1.702,-0.0308
1.4726,0.1214
2.5697,-1.1495
1.9439,-0.3104
2.7469,-1.0471
0.2,0.9978
3.5665,-1.5368
1.9036,-0.047
2.6804,-0.5306
1.8634,-0.1118
1.6209,0.0602
2.4631,-0.5963
2.8245,-1.0115
1.7975,-0.2076
1.8472,-0.3417
2.6857,-0.6636
1.1297,0.3134
0.4856,0.9345
2.395,-0.9751
1.3294,0.4358
0.2,0.7312
1.1859,0.0496
1.5324,-0.0319
0.8068,0.3662
0.5075,0.8321
2.0366,-0.4979
2.8972,-1.2489
1.7669,-0.3906
1.2564,0.6141
2.385,-0.5562
2.7172,-1.1523
1.7,-0.0875
2.5447,-1.1481
3.0429,-0.4932
1.793,-0.6124
1.1865,0.4131
2.3477,-0.3803
2.2475,-0.9083
3.0988,-0.9791
0.7154,0.8984
1.3384,0.3034
1.1618,0.365
0.266,1.1985
2.1264,-0.3402
2.5278,-0.5685
1.2612,0.1791
3.3856,-1.0804
2.8219,-1.1577
2.6274,-0.5017
2.4017,-0.7328
2.9557,-1.2962
0.668,0.742
2.6139,-0.2218
2.6028,-0.4335
0.2323,0.7827
2.347,-0.3335
1.7496,-0.261
2.7815,-0.8843
1.5609,0.0342
1.9818,-0.9824
2.3429,-0.4825
1.1237,0.0045
2.5986,-0.9282
1.895,-0.6688
2.4925,-1.0997
1.4782,-0.2177
3.0862,-0.8127
2.6052,-0.2238
1.822,-0.183
2.632,-0.4149
3.2598,-1.2611
3.7912,-2.1274
0.4264,0.8465
2.8831,-0.7845
2.4651,-0.7542
1.9061,-0.1436
0.9933,0.5765
3.2572,-1.4391
0.7383,0.1401
2.5669,-0.7632
3.3019,-1.2746
0.4003,0.714
1.6975,0.2079
0.6908,1.1341
2.2441,-0.5959
3.5144,-1.1504
4.0236,-1.4342
0.2219,1.1586
1.4251,0.4167
2.7035,-0.9092
3.5794,-1.1836
2.4212,0.0125
1.2538,0.4634
2.2971,-0.6939
1.9834,-0.1061
1.7963,0.2213
1.2655,0.3248
2.3873,-0.7401
2.3079,-0.0526
1.907,-0.6098
1.7783,0.0062
0.7151,0.5946
1.5138,-0.3178
3.2064,-0.7786
1.8094,-0.0622
0.5603,0.3578
3.3344,-1.0536
2.5303,-0.8007
4.1081,-2.3465
2.0625,-0.5504
1.5386,0.102
0.5524,0.904
3.3238,-1.177
4.5695,-2.0851
1.1791,0.4156
1.3529,0.0897
2.5962,-0.3643
1.1697,0.3258
1.7294,-0.0224
1.6502,0.1071
2.192,-0.7516
3.0948,-1.2791
2.0221,0.1431
2.9189,-0.8426
1.5801,-0.0909
2.3278,-0.427
0.2,0.8155
0.5501,0.7985
2.7959,-1.0569
1.4099,0.1959
2.5799,-1.1792
2.5423,-0.2803
3.3223,-1.3795
2.8119,-1.3427
3.017,-1.0791
1.8883,-0.3331
1.3017,0.2345
1.2684,-0.1315
1.512,0.1608
0.8702,1.5779
1.4526,-0.3004
1.9074,-0.1339
2.2516,-0.5693
1.6611,-0.005
0.2,0.4165
1.9277,-0.5947
2.2253,-0.3198
3.0845,-1.0707
2.5779,-0.214
1.3564,-0.0609
1.2762,0.259
4.0106,-0.8335
2.7566,-1.0593
3.8314,-1.8531
4.1294,-1.8011
1.1819,0.2593
