id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,label
900001,2.454493,1.817148,1.973274,-0.399000,-2.092855,-0.828663,-0.132156,-4.094074,-4.240825,-2.711853,0
900002,2.126595,0.124821,1.279505,0.275429,-2.213306,-0.981978,-0.871375,-3.565799,-4.359371,-2.447550,0
900003,0.069325,0.762325,-0.831546,0.189253,-1.127329,0.925177,1.320311,-1.541123,-1.142013,0.997096,2
900004,1.678815,1.134919,1.429930,-1.037813,-2.522640,-0.616048,-1.136396,-2.994247,-4.686579,-3.393443,0
900005,-0.573447,-1.230755,-2.221174,1.641409,-0.611184,-0.711066,0.814550,-1.076146,0.364625,-0.653000,1
900006,-0.292532,0.932719,-1.146295,1.063324,-1.224368,1.523405,1.594375,-2.164510,-1.354457,1.648980,2
900007,-0.447325,-2.095382,-1.805062,1.690963,-0.004009,-1.825033,0.949256,-2.302223,0.268679,-1.305113,1
900008,-0.747458,0.210249,-0.573827,1.096582,-0.686109,1.003449,1.213987,-2.305675,-2.089387,0.544880,2
900009,-0.235078,-1.077961,-2.228262,1.980009,-0.417069,-1.445303,1.197797,-1.817131,1.301257,-0.725437,1
900010,-0.561561,-1.200747,-2.308613,0.907211,-0.579850,-1.113779,-0.048576,-1.668285,-0.025933,-0.137924,1
900011,-1.261671,-1.647021,-2.138155,1.507889,-0.608789,-0.679930,0.713403,-2.627470,0.058023,-1.241771,1
900012,-0.711414,-2.053607,-1.953990,2.171709,-1.021361,-0.822590,0.646420,-1.341137,-0.361215,-1.427605,1
900013,-0.403562,-1.533544,-1.463663,1.503503,-0.273310,-0.820083,0.627457,-2.913288,0.040854,-1.341305,1
900014,2.886431,4.448463,0.750535,-0.344934,2.300844,3.937308,0.227067,0.718220,-2.587181,0.511765,3
900015,2.941221,5.017538,2.234826,-1.512661,3.097683,4.163991,0.189363,0.563775,-1.075805,0.744356,3
900016,1.887211,1.344285,1.982424,0.020362,-1.936581,-0.310170,-0.236276,-3.070355,-4.649874,-3.738238,0
900017,2.986251,0.915199,1.939974,-0.455039,-1.742322,-1.201414,-0.420541,-2.987382,-4.364576,-1.913298,0
900018,-0.947215,-1.183598,-1.992344,1.929587,-0.678163,-0.780495,0.257279,-1.619274,0.580528,-0.538484,1
900019,2.288521,1.125231,1.461807,-0.591204,-1.504538,-0.763666,0.399031,-2.813016,-4.213163,-3.504069,0
900020,-0.366334,-1.740941,-2.438128,2.466222,-0.465566,-1.528336,1.406308,-1.801450,0.014874,-1.245529,1
900021,2.438944,1.372344,0.971870,0.053120,-1.691834,-1.034917,-0.655603,-2.799242,-5.060685,-3.544016,0
900022,-0.742291,-2.140289,-2.564103,2.687778,-0.210825,-0.937133,0.755621,-4.043984,-0.015834,-0.616649,1
900023,1.046245,0.917095,-2.384996,0.230077,-1.055449,1.936945,1.680388,-2.385591,-0.534621,2.337884,2
900024,2.964568,4.907347,1.298668,-1.260089,3.153477,4.484345,-0.249724,0.926389,-2.346660,1.657285,3
900025,-1.298410,-0.566203,-1.248950,-0.078889,-1.383741,1.460953,1.474395,-2.116566,-1.878191,2.177277,2
900026,1.776774,5.015999,2.534957,-2.711003,2.691590,4.812514,-0.536326,1.529881,-1.402938,1.267046,3
900027,1.917890,0.883033,2.034160,-0.576172,-1.575072,0.022701,-0.843662,-3.415275,-3.868011,-2.600539,0
